SourceI,SourceV,#REF ERROR! R
-3.823701177907424e-08,-0.5,
-3.713730833965201e-08,-0.49000000953674316,
-3.646845669891263e-08,-0.47999998927116394,
-3.4381162805630083e-08,-0.4699999988079071,
-3.2795536952789917e-08,-0.46000000834465027,
-3.236588952404418e-08,-0.44999998807907104,
-3.1680411183288015e-08,-0.4399999976158142,
-3.135522419484005e-08,-0.4300000071525574,
-2.9824260394661906e-08,-0.41999998688697815,
-2.888321759542123e-08,-0.4099999964237213,
-2.8010735064754044e-08,-0.4000000059604645,
-2.694315881512921e-08,-0.38999998569488525,
-2.6213673010033745e-08,-0.3799999952316284,
-2.542219235124321e-08,-0.3700000047683716,
-2.4175079715860193e-08,-0.36000001430511475,
-2.4638600493176455e-08,-0.3499999940395355,
-2.377406005393823e-08,-0.3400000035762787,
-2.255964304254121e-08,-0.33000001311302185,
-2.1538742345228457e-08,-0.3199999928474426,
-2.070408555709946e-08,-0.3100000023841858,
-1.9554446950564852e-08,-0.30000001192092896,
-1.9123488570471636e-08,-0.28999999165534973,
-1.8199658669004748e-08,-0.2800000011920929,
-1.7461792012340993e-08,-0.27000001072883606,
-1.6721184437074044e-08,-0.25999999046325684,
-1.525272352864704e-08,-0.25,
-1.4390566072108868e-08,-0.23999999463558197,
-1.3744944737936748e-08,-0.23000000417232513,
-1.29437340845584e-08,-0.2199999988079071,
-1.2477713973169102e-08,-0.20999999344348907,
-1.1700374891177034e-08,-0.20000000298023224,
-1.1374613251291521e-08,-0.1899999976158142,
-1.073160493803016e-08,-0.18000000715255737,
-1.0148317741709434e-08,-0.17000000178813934,
-9.534919520604035e-09,-0.1599999964237213,
-8.715197452602297e-09,-0.15000000596046448,
-7.943446789226982e-09,-0.14000000059604645,
-7.313905037165114e-09,-0.12999999523162842,
-6.349503145486324e-09,-0.11999999731779099,
-5.888547427446156e-09,-0.10999999940395355,
-5.0943746998655115e-09,-0.10000000149011612,
-4.54072290878571e-09,-0.09000000357627869,
-3.925022529216449e-09,-0.07999999821186066,
-3.3355038731031073e-09,-0.07000000029802322,
-2.7222597509535262e-09,-0.05999999865889549,
-2.153671907478838e-09,-0.05000000074505806,
-1.558732032336252e-09,-0.03999999910593033,
-1.0142636730492427e-09,-0.029999999329447746,
-3.848604213096962e-10,-0.019999999552965164,
8.171820164992738e-11,-0.009999999776482582,
6.448262479530342e-10,0.0,
1.162719920344557e-09,0.009999999776482582,
1.6376464628820031e-09,0.019999999552965164,
2.0771684372533628e-09,0.029999999329447746,
2.5159438976629644e-09,0.03999999910593033,
2.9796987099928174e-09,0.05000000074505806,
3.5012348575946817e-09,0.05999999865889549,
3.869648157461825e-09,0.07000000029802322,
4.29649071875815e-09,0.07999999821186066,
4.7589590046470676e-09,0.09000000357627869,
5.144249914934562e-09,0.10000000149011612,
5.576000550178151e-09,0.10999999940395355,
5.9533884488871536e-09,0.11999999731779099,
6.4397362997681284e-09,0.12999999523162842,
6.935378493722055e-09,0.14000000059604645,
7.527550138775041e-09,0.15000000596046448,
7.9434521182975e-09,0.1599999964237213,
8.457734956834884e-09,0.17000000178813934,
8.912973470387442e-09,0.18000000715255737,
9.41497990680773e-09,0.1899999976158142,
9.936623079909168e-09,0.20000000298023224,
1.0782588155677786e-08,0.20999999344348907,
1.150621109502481e-08,0.2199999988079071,
1.2001936333660979e-08,0.23000000417232513,
1.25289032482101e-08,0.23999999463558197,
1.3505649043565882e-08,0.25,
1.4127766512217477e-08,0.25999999046325684,
1.4625095801079624e-08,0.27000001072883606,
1.5550517318274615e-08,0.2800000011920929,
1.6308890238292406e-08,0.28999999165534973,
1.7129293539142054e-08,0.30000001192092896,
1.7618681624753663e-08,0.3100000023841858,
1.805565297274825e-08,0.3199999928474426,
1.8807918777952182e-08,0.33000001311302185,
1.985629438649994e-08,0.3400000035762787,
2.0924810328892818e-08,0.3499999940395355,
2.2015328227098507e-08,0.36000001430511475,
2.2864643511866234e-08,0.3700000047683716,
2.3754349598448243e-08,0.3799999952316284,
2.5073996212654492e-08,0.38999998569488525,
2.5599062425385455e-08,0.4000000059604645,
2.671414556232321e-08,0.4099999964237213,
2.7929880630495063e-08,0.41999998688697815,
2.891567696394759e-08,0.4300000071525574,
3.118793046041901e-08,0.4399999976158142,
3.230099565598721e-08,0.44999998807907104,
3.368674228454438e-08,0.46000000834465027,
3.557843797352689e-08,0.4699999988079071,
3.6757995758307516e-08,0.47999998927116394,
3.899431888498839e-08,0.49000000953674316,
4.0406089141242774e-08,0.5,
