SourceI,SourceV,#REF ERROR! R
-4.763513317129764e-08,-0.5,
-4.641340822786333e-08,-0.49000000953674316,
-4.56304398710472e-08,-0.47999998927116394,
-4.437239908838819e-08,-0.4699999988079071,
-4.293176658620723e-08,-0.46000000834465027,
-4.1513661841463545e-08,-0.44999998807907104,
-4.028745692608027e-08,-0.4399999976158142,
-3.885199362230196e-08,-0.4300000071525574,
-3.919017643738698e-08,-0.41999998688697815,
-3.750256283296949e-08,-0.4099999964237213,
-3.6266690983666194e-08,-0.4000000059604645,
-3.5245715679366185e-08,-0.38999998569488525,
-3.4335602805413146e-08,-0.3799999952316284,
-3.2644045688812184e-08,-0.3700000047683716,
-3.0135435480360684e-08,-0.36000001430511475,
-2.896199724489179e-08,-0.3499999940395355,
-2.8040876287604988e-08,-0.3400000035762787,
-2.7034870342390604e-08,-0.33000001311302185,
-2.5703002393129282e-08,-0.3199999928474426,
-2.4704561951693904e-08,-0.3100000023841858,
-2.3861217002263402e-08,-0.30000001192092896,
-2.2693008361329703e-08,-0.28999999165534973,
-2.215790750881297e-08,-0.2800000011920929,
-2.0981058668212427e-08,-0.27000001072883606,
-1.99137577538977e-08,-0.25999999046325684,
-1.9072023960120532e-08,-0.25,
-1.812459515804221e-08,-0.23999999463558197,
-1.720536602078937e-08,-0.23000000417232513,
-1.643404168305551e-08,-0.2199999988079071,
-1.601116039751105e-08,-0.20999999344348907,
-1.5000557240796297e-08,-0.20000000298023224,
-1.4431437378448209e-08,-0.1899999976158142,
-1.3491264994058838e-08,-0.18000000715255737,
-1.265996107946421e-08,-0.17000000178813934,
-1.1766571716975704e-08,-0.1599999964237213,
-1.109084291073259e-08,-0.15000000596046448,
-1.0252041882097274e-08,-0.14000000059604645,
-9.543985157733914e-09,-0.12999999523162842,
-8.655971939219853e-09,-0.11999999731779099,
-7.952154490453722e-09,-0.10999999940395355,
-7.303632365562862e-09,-0.10000000149011612,
-6.544146113895977e-09,-0.09000000357627869,
-5.860563589976664e-09,-0.07999999821186066,
-5.052366525148955e-09,-0.07000000029802322,
-4.221985872021605e-09,-0.05999999865889549,
-3.5297040845705396e-09,-0.05000000074505806,
-2.7729865070824644e-09,-0.03999999910593033,
-2.050019709542994e-09,-0.029999999329447746,
-1.3368323115159342e-09,-0.019999999552965164,
-6.371486671596926e-10,-0.009999999776482582,
1.2747783384448041e-10,0.0,
8.497732517653844e-10,0.009999999776482582,
1.5808802045214065e-09,0.019999999552965164,
2.293795597907433e-09,0.029999999329447746,
3.0010613993880497e-09,0.03999999910593033,
3.7533136598710826e-09,0.05000000074505806,
4.495980032714897e-09,0.05999999865889549,
5.2776054637604375e-09,0.07000000029802322,
6.059132751090601e-09,0.07999999821186066,
6.863140722401795e-09,0.09000000357627869,
7.493813569681151e-09,0.10000000149011612,
8.19133028073793e-09,0.10999999940395355,
8.970809872721475e-09,0.11999999731779099,
9.598562833446067e-09,0.12999999523162842,
1.0437899433668463e-08,0.14000000059604645,
1.1189310811232644e-08,0.15000000596046448,
1.202456267890284e-08,0.1599999964237213,
1.2748150091113075e-08,0.17000000178813934,
1.3726167757965868e-08,0.18000000715255737,
1.448465702935664e-08,0.1899999976158142,
1.5418532228750337e-08,0.20000000298023224,
1.64099702715248e-08,0.20999999344348907,
1.728912302212393e-08,0.2199999988079071,
1.82423924854902e-08,0.23000000417232513,
1.9346732216263263e-08,0.23999999463558197,
2.0257907351606264e-08,0.25,
2.1369451985719934e-08,0.25999999046325684,
2.225132256228335e-08,0.27000001072883606,
2.32703971647652e-08,0.2800000011920929,
2.4305663259838184e-08,0.28999999165534973,
2.520227937452546e-08,0.30000001192092896,
2.6675916586782478e-08,0.3100000023841858,
2.783315800058972e-08,0.3199999928474426,
2.9040359450505093e-08,0.33000001311302185,
3.042322305191192e-08,0.3400000035762787,
3.1553792467775565e-08,0.3499999940395355,
3.285129324126501e-08,0.36000001430511475,
3.395795999949769e-08,0.3700000047683716,
3.5284010380109976e-08,0.3799999952316284,
3.671557635698264e-08,0.38999998569488525,
3.8356709808340383e-08,0.4000000059604645,
3.951175031602361e-08,0.4099999964237213,
4.1059138311538845e-08,0.41999998688697815,
4.226207295232598e-08,0.4300000071525574,
4.398903641344987e-08,0.4399999976158142,
4.5467945852806224e-08,0.44999998807907104,
4.7118902557485853e-08,0.46000000834465027,
4.945197318306782e-08,0.4699999988079071,
5.185262708096161e-08,0.47999998927116394,
5.317487605793758e-08,0.49000000953674316,
5.5313428504177864e-08,0.5,
