SourceI,SourceV,#REF ERROR! R
-2.3668905058116252e-08,-0.5,
-2.410210697689763e-08,-0.49000000953674316,
-2.3717625197150483e-08,-0.47999998927116394,
-2.3664563642000758e-08,-0.4699999988079071,
-2.2132722321543952e-08,-0.46000000834465027,
-2.315299418853556e-08,-0.44999998807907104,
-2.2693441792398517e-08,-0.4399999976158142,
-2.170684432201142e-08,-0.4300000071525574,
-2.0999310734737264e-08,-0.41999998688697815,
-1.9949833784949078e-08,-0.4099999964237213,
-1.841228502996728e-08,-0.4000000059604645,
-1.8970284898500722e-08,-0.38999998569488525,
-1.8287364511593296e-08,-0.3799999952316284,
-1.7185181278023265e-08,-0.3700000047683716,
-1.6498693966582323e-08,-0.36000001430511475,
-1.5834405786563366e-08,-0.3499999940395355,
-1.568161778209287e-08,-0.3400000035762787,
-1.5370622108434873e-08,-0.33000001311302185,
-1.4754165889030446e-08,-0.3199999928474426,
-1.3773451712495444e-08,-0.3100000023841858,
-1.3251579389361723e-08,-0.30000001192092896,
-1.2678440519664491e-08,-0.28999999165534973,
-1.218597933672072e-08,-0.2800000011920929,
-1.1739540006772131e-08,-0.27000001072883606,
-1.1310541836451193e-08,-0.25999999046325684,
-1.1159876578403782e-08,-0.25,
-1.0571615582932736e-08,-0.23999999463558197,
-1.0109221015852654e-08,-0.23000000417232513,
-9.56763290815843e-09,-0.2199999988079071,
-9.046028814907459e-09,-0.20999999344348907,
-8.928568107080537e-09,-0.20000000298023224,
-8.443696408733103e-09,-0.1899999976158142,
-8.07229483257288e-09,-0.18000000715255737,
-7.766606913151008e-09,-0.17000000178813934,
-7.1765864362305365e-09,-0.1599999964237213,
-6.7563794559077905e-09,-0.15000000596046448,
-6.453303225129048e-09,-0.14000000059604645,
-5.916840351005703e-09,-0.12999999523162842,
-5.59800961141832e-09,-0.11999999731779099,
-5.270975655946586e-09,-0.10999999940395355,
-4.8107291483745485e-09,-0.10000000149011612,
-4.418723609234121e-09,-0.09000000357627869,
-3.9463037282416735e-09,-0.07999999821186066,
-3.4468525811348627e-09,-0.07000000029802322,
-2.901344053896082e-09,-0.05999999865889549,
-2.4669783993402916e-09,-0.05000000074505806,
-2.0014121471234603e-09,-0.03999999910593033,
-1.5437385814109916e-09,-0.029999999329447746,
-1.0822789331399463e-09,-0.019999999552965164,
-6.252902085002177e-10,-0.009999999776482582,
-1.3461443071349777e-10,0.0,
3.2682559436558734e-10,0.009999999776482582,
7.896940323881552e-10,0.019999999552965164,
1.2449650199641837e-09,0.029999999329447746,
1.6664665203336426e-09,0.03999999910593033,
2.0561281566244816e-09,0.05000000074505806,
2.4297546197260544e-09,0.05999999865889549,
2.7889393017233033e-09,0.07000000029802322,
3.1284943524667597e-09,0.07999999821186066,
3.4445764018897762e-09,0.09000000357627869,
3.755521671422457e-09,0.10000000149011612,
4.106051498808938e-09,0.10999999940395355,
4.406224274333681e-09,0.11999999731779099,
4.7175765516271895e-09,0.12999999523162842,
5.0492632297505224e-09,0.14000000059604645,
5.351747933701745e-09,0.15000000596046448,
5.612805331622894e-09,0.1599999964237213,
5.867999419706393e-09,0.17000000178813934,
6.178397793377144e-09,0.18000000715255737,
6.504495608794514e-09,0.1899999976158142,
6.824209197731079e-09,0.20000000298023224,
7.146768066235154e-09,0.20999999344348907,
7.385941191984102e-09,0.2199999988079071,
7.746087327120676e-09,0.23000000417232513,
8.153079988915124e-09,0.23999999463558197,
8.543914020719967e-09,0.25,
8.762881087420737e-09,0.25999999046325684,
9.125149524891185e-09,0.27000001072883606,
9.410352497241092e-09,0.2800000011920929,
9.849260074190624e-09,0.28999999165534973,
1.0206288258984841e-08,0.30000001192092896,
1.0533261374234826e-08,0.3100000023841858,
1.0806042283206807e-08,0.3199999928474426,
1.1322267567948074e-08,0.33000001311302185,
1.1644311292968723e-08,0.3400000035762787,
1.2014796268999817e-08,0.3499999940395355,
1.2477881838890426e-08,0.36000001430511475,
1.2892664713604063e-08,0.3700000047683716,
1.3317690061853682e-08,0.3799999952316284,
1.3687977862275602e-08,0.38999998569488525,
1.432880392115976e-08,0.4000000059604645,
1.4705784145974121e-08,0.4099999964237213,
1.5392350505294417e-08,0.41999998688697815,
1.5721717261385493e-08,0.4300000071525574,
1.615983791225517e-08,0.4399999976158142,
1.6614889020161172e-08,0.44999998807907104,
1.7349089276308405e-08,0.46000000834465027,
1.784165881701938e-08,0.4699999988079071,
1.8407757096383648e-08,0.47999998927116394,
1.884370703919558e-08,0.49000000953674316,
1.9559266206670145e-08,0.5,
