SourceI,SourceV,#REF ERROR! R
-1.3954185362763383e-08,-0.5,
-1.3432225998144531e-08,-0.49000000953674316,
-1.2945445604373162e-08,-0.47999998927116394,
-1.2478939659388288e-08,-0.4699999988079071,
-1.192655396664577e-08,-0.46000000834465027,
-1.120727421977108e-08,-0.44999998807907104,
-1.0640571090902995e-08,-0.4399999976158142,
-1.042164488040953e-08,-0.4300000071525574,
-9.901421904601193e-09,-0.41999998688697815,
-9.475465745367728e-09,-0.4099999964237213,
-9.115770360779152e-09,-0.4000000059604645,
-8.731551481844235e-09,-0.38999998569488525,
-8.139958040942474e-09,-0.3799999952316284,
-7.807604340825947e-09,-0.3700000047683716,
-7.518299760533864e-09,-0.36000001430511475,
-7.1418826408375935e-09,-0.3499999940395355,
-6.971323074367319e-09,-0.3400000035762787,
-6.6481540272889106e-09,-0.33000001311302185,
-6.113756167991369e-09,-0.3199999928474426,
-5.706696004637024e-09,-0.3100000023841858,
-5.532830193999416e-09,-0.30000001192092896,
-5.300601735314103e-09,-0.28999999165534973,
-5.014249460089104e-09,-0.2800000011920929,
-4.793331509489462e-09,-0.27000001072883606,
-4.558432742385321e-09,-0.25999999046325684,
-4.405307230115341e-09,-0.25,
-4.094057981518517e-09,-0.23999999463558197,
-4.012390419916301e-09,-0.23000000417232513,
-3.8612397723625236e-09,-0.2199999988079071,
-3.6752039189735797e-09,-0.20999999344348907,
-3.2259861448835636e-09,-0.20000000298023224,
-3.2325346843720126e-09,-0.1899999976158142,
-3.082413657651273e-09,-0.18000000715255737,
-2.8979869615142206e-09,-0.17000000178813934,
-2.7877369301876342e-09,-0.1599999964237213,
-2.649769292872861e-09,-0.15000000596046448,
-2.419593414515475e-09,-0.14000000059604645,
-2.2109696296013226e-09,-0.12999999523162842,
-2.041770974514634e-09,-0.11999999731779099,
-1.892489054355906e-09,-0.10999999940395355,
-1.878485145212494e-09,-0.10000000149011612,
-1.6209068531836124e-09,-0.09000000357627869,
-1.4515710855533825e-09,-0.07999999821186066,
-1.2757114253858504e-09,-0.07000000029802322,
-1.0901194391621516e-09,-0.05999999865889549,
-8.779952320736584e-10,-0.05000000074505806,
-7.200053886435853e-10,-0.03999999910593033,
-4.886322457764436e-10,-0.029999999329447746,
-3.18099935281424e-10,-0.019999999552965164,
-3.857322100619953e-11,-0.009999999776482582,
1.7593669576765336e-10,0.0,
4.734178604692829e-10,0.009999999776482582,
7.410299041055168e-10,0.019999999552965164,
1.033215402124199e-09,0.029999999329447746,
1.317255082788904e-09,0.03999999910593033,
1.5651154816609392e-09,0.05000000074505806,
1.8780539345897296e-09,0.05999999865889549,
2.2046431347177986e-09,0.07000000029802322,
2.563536494193386e-09,0.07999999821186066,
2.9467006612549085e-09,0.09000000357627869,
3.2724161158625975e-09,0.10000000149011612,
3.6073135589731464e-09,0.10999999940395355,
3.882788313092078e-09,0.11999999731779099,
4.25887636268385e-09,0.12999999523162842,
4.5378261148698584e-09,0.14000000059604645,
4.897739103171261e-09,0.15000000596046448,
5.256503232686782e-09,0.1599999964237213,
5.632917243758584e-09,0.17000000178813934,
5.981726225456896e-09,0.18000000715255737,
6.526718721033831e-09,0.1899999976158142,
6.805710661694775e-09,0.20000000298023224,
7.3300863157044205e-09,0.20999999344348907,
7.72347608091195e-09,0.2199999988079071,
8.219037006540475e-09,0.23000000417232513,
8.808384244218814e-09,0.23999999463558197,
9.233591669044472e-09,0.25,
9.717513016482826e-09,0.25999999046325684,
1.0193505595168517e-08,0.27000001072883606,
1.0513653059263106e-08,0.2800000011920929,
1.1125854904037169e-08,0.28999999165534973,
1.1808351629838398e-08,0.30000001192092896,
1.2393379655861736e-08,0.3100000023841858,
1.2907536373063522e-08,0.3199999928474426,
1.3366249440593947e-08,0.33000001311302185,
1.4122437441699276e-08,0.3400000035762787,
1.4856095020832072e-08,0.3499999940395355,
1.5490801530404497e-08,0.36000001430511475,
1.604731991733388e-08,0.3700000047683716,
1.6853368478564335e-08,0.3799999952316284,
1.7658862816460896e-08,0.38999998569488525,
1.841737962138268e-08,0.4000000059604645,
1.9346215296422997e-08,0.4099999964237213,
2.0190586980106673e-08,0.41999998688697815,
2.1213958589783033e-08,0.4300000071525574,
2.2064565285973003e-08,0.4399999976158142,
2.2862931103873052e-08,0.44999998807907104,
2.409781707513048e-08,0.46000000834465027,
2.561790957145149e-08,0.4699999988079071,
2.6422251053759283e-08,0.47999998927116394,
2.7805487690102382e-08,0.49000000953674316,
2.8716534927752946e-08,0.5,
