SourceI,SourceV,#REF ERROR! R
-1.7840493526932732e-08,-0.5,
-1.708926333776617e-08,-0.49000000953674316,
-1.6481861209172166e-08,-0.47999998927116394,
-1.5366492078783267e-08,-0.4699999988079071,
-1.491394385766398e-08,-0.46000000834465027,
-1.414659411835828e-08,-0.44999998807907104,
-1.3347415617204206e-08,-0.4399999976158142,
-1.2680424710254101e-08,-0.4300000071525574,
-1.2145144445696587e-08,-0.41999998688697815,
-1.1627777851686005e-08,-0.4099999964237213,
-1.1185773196586979e-08,-0.4000000059604645,
-1.0716314946535022e-08,-0.38999998569488525,
-1.0043699205652956e-08,-0.3799999952316284,
-9.734220540735805e-09,-0.3700000047683716,
-9.320009652924455e-09,-0.36000001430511475,
-8.876790857925698e-09,-0.3499999940395355,
-8.340601098666411e-09,-0.3400000035762787,
-7.980863969692109e-09,-0.33000001311302185,
-7.630015730342166e-09,-0.3199999928474426,
-7.15365189307704e-09,-0.3100000023841858,
-6.8446777135022785e-09,-0.30000001192092896,
-7.01524482948912e-09,-0.28999999165534973,
-6.4178187209051885e-09,-0.2800000011920929,
-5.907733413579308e-09,-0.27000001072883606,
-5.66133229185084e-09,-0.25999999046325684,
-5.373775202599518e-09,-0.25,
-5.116312262742895e-09,-0.23999999463558197,
-4.798021091545479e-09,-0.23000000417232513,
-4.485476878812733e-09,-0.2199999988079071,
-4.363705397025797e-09,-0.20999999344348907,
-4.056422309162144e-09,-0.20000000298023224,
-3.802612891234958e-09,-0.1899999976158142,
-3.4979026342085717e-09,-0.18000000715255737,
-3.238075141354102e-09,-0.17000000178813934,
-2.9782289967528186e-09,-0.1599999964237213,
-2.8927804596179385e-09,-0.15000000596046448,
-2.7640123523298143e-09,-0.14000000059604645,
-2.5215383114840506e-09,-0.12999999523162842,
-2.4280519816954893e-09,-0.11999999731779099,
-2.2380048925185747e-09,-0.10999999940395355,
-2.039244328955192e-09,-0.10000000149011612,
-1.8439831883654278e-09,-0.09000000357627869,
-1.602361021646459e-09,-0.07999999821186066,
-1.4770437095634747e-09,-0.07000000029802322,
-1.2503565960386709e-09,-0.05999999865889549,
-1.0858691723569791e-09,-0.05000000074505806,
-8.885947533343597e-10,-0.03999999910593033,
-6.33373409275606e-10,-0.029999999329447746,
-4.566033662278812e-10,-0.019999999552965164,
-1.8468149232120368e-10,-0.009999999776482582,
5.933505770050473e-11,0.0,
3.9779107785520296e-10,0.009999999776482582,
7.944910285218043e-10,0.019999999552965164,
1.1333969318627624e-09,0.029999999329447746,
1.5261067964900121e-09,0.03999999910593033,
2.0262604927268058e-09,0.05000000074505806,
2.4811248611200654e-09,0.05999999865889549,
3.0140232532005484e-09,0.07000000029802322,
3.5873957138221613e-09,0.07999999821186066,
4.149313337364902e-09,0.09000000357627869,
4.908959017058123e-09,0.10000000149011612,
5.4761430945404754e-09,0.10999999940395355,
6.069644786776962e-09,0.11999999731779099,
6.7470260489699285e-09,0.12999999523162842,
7.574367799634274e-09,0.14000000059604645,
8.417143426697749e-09,0.15000000596046448,
9.067298911702437e-09,0.1599999964237213,
9.942881185054375e-09,0.17000000178813934,
1.0696752816841126e-08,0.18000000715255737,
1.1322114801259886e-08,0.1899999976158142,
1.1868930727132465e-08,0.20000000298023224,
1.3035667656424721e-08,0.20999999344348907,
1.4018963767625792e-08,0.2199999988079071,
1.4889967481224176e-08,0.23000000417232513,
1.554682604876234e-08,0.23999999463558197,
1.6445991235514157e-08,0.25,
1.6717129014409693e-08,0.25999999046325684,
1.7800303453441302e-08,0.27000001072883606,
1.8835518034165943e-08,0.2800000011920929,
1.9821765562255678e-08,0.28999999165534973,
2.069662663473082e-08,0.30000001192092896,
2.1927185400727467e-08,0.3100000023841858,
2.3455664077687288e-08,0.3199999928474426,
2.4479128057919297e-08,0.33000001311302185,
2.5445334728146918e-08,0.3400000035762787,
2.694205747388878e-08,0.3499999940395355,
2.810549837306553e-08,0.36000001430511475,
2.969667711738566e-08,0.3700000047683716,
3.098107370647085e-08,0.3799999952316284,
3.210888976923343e-08,0.38999998569488525,
3.32536664870986e-08,0.4000000059604645,
3.471622278539144e-08,0.4099999964237213,
3.590104213913037e-08,0.41999998688697815,
3.726766450995456e-08,0.4300000071525574,
3.8729393025960235e-08,0.4399999976158142,
4.085156746214125e-08,0.44999998807907104,
4.189532987197708e-08,0.46000000834465027,
4.334895109536774e-08,0.4699999988079071,
4.4918429864537757e-08,0.47999998927116394,
4.6424766253494454e-08,0.49000000953674316,
4.7659934665489345e-08,0.5,
