SourceI,SourceV,#REF ERROR! R
-7.011012659319249e-09,-0.5,
-6.816465614178924e-09,-0.49000000953674316,
-6.573293021006066e-09,-0.47999998927116394,
-6.180028488955713e-09,-0.4699999988079071,
-6.127163665325952e-09,-0.46000000834465027,
-5.864002172728533e-09,-0.44999998807907104,
-5.5421560674062675e-09,-0.4399999976158142,
-5.42272848846892e-09,-0.4300000071525574,
-5.171235883949521e-09,-0.41999998688697815,
-4.956523191879114e-09,-0.4099999964237213,
-4.873939474236977e-09,-0.4000000059604645,
-4.700246414302001e-09,-0.38999998569488525,
-4.42041381276681e-09,-0.3799999952316284,
-4.126448960306561e-09,-0.3700000047683716,
-4.004833797921492e-09,-0.36000001430511475,
-3.8081493514141584e-09,-0.3499999940395355,
-3.6453291496485463e-09,-0.3400000035762787,
-3.5401535036783116e-09,-0.33000001311302185,
-3.4274980631465723e-09,-0.3199999928474426,
-3.240625767730876e-09,-0.3100000023841858,
-3.131419346047437e-09,-0.30000001192092896,
-3.0391718031097525e-09,-0.28999999165534973,
-2.8479445468576614e-09,-0.2800000011920929,
-2.681937560922165e-09,-0.27000001072883606,
-2.6369812999860187e-09,-0.25999999046325684,
-2.4991415603636824e-09,-0.25,
-2.319442193865484e-09,-0.23999999463558197,
-2.2776132091451018e-09,-0.23000000417232513,
-2.138622834380044e-09,-0.2199999988079071,
-2.0820563051415775e-09,-0.20999999344348907,
-1.992243703341501e-09,-0.20000000298023224,
-1.9276034102233552e-09,-0.1899999976158142,
-1.8537148482877797e-09,-0.18000000715255737,
-1.6683191494948346e-09,-0.17000000178813934,
-1.54030033172603e-09,-0.1599999964237213,
-1.4945840121072251e-09,-0.15000000596046448,
-1.363028800938082e-09,-0.14000000059604645,
-1.3014788136089805e-09,-0.12999999523162842,
-1.1791502219082872e-09,-0.11999999731779099,
-1.0812514217306557e-09,-0.10999999940395355,
-9.80209025058798e-10,-0.10000000149011612,
-8.326203060349258e-10,-0.09000000357627869,
-7.920182842902079e-10,-0.07999999821186066,
-7.106536470402602e-10,-0.07000000029802322,
-6.438098942851411e-10,-0.05999999865889549,
-4.713848755777406e-10,-0.05000000074505806,
-4.492673455480656e-10,-0.03999999910593033,
-2.570096357956686e-10,-0.029999999329447746,
-2.192628162367427e-10,-0.019999999552965164,
-4.3989423215151646e-11,-0.009999999776482582,
-5.741857727128985e-13,0.0,
1.5751712434397547e-10,0.009999999776482582,
1.8857891637136248e-10,0.019999999552965164,
3.5786623664435524e-10,0.029999999329447746,
4.124051100617976e-10,0.03999999910593033,
5.65939406449445e-10,0.05000000074505806,
6.789029893816689e-10,0.05999999865889549,
8.182440836002058e-10,0.07000000029802322,
9.338069206776822e-10,0.07999999821186066,
1.0123132332395812e-09,0.09000000357627869,
1.1932427268490642e-09,0.10000000149011612,
1.3114537233960277e-09,0.10999999940395355,
1.4875712883721803e-09,0.11999999731779099,
1.6368988386972205e-09,0.12999999523162842,
1.909752578299617e-09,0.14000000059604645,
2.1359733981540785e-09,0.15000000596046448,
2.342577687386438e-09,0.1599999964237213,
2.593559811359114e-09,0.17000000178813934,
2.846177737936273e-09,0.18000000715255737,
3.0940212614183338e-09,0.1899999976158142,
3.349276633812792e-09,0.20000000298023224,
3.6052105745199015e-09,0.20999999344348907,
4.092642225117515e-09,0.2199999988079071,
4.330953373710145e-09,0.23000000417232513,
4.683516241499319e-09,0.23999999463558197,
4.745514203818857e-09,0.25,
4.849638024495562e-09,0.25999999046325684,
5.232910993413498e-09,0.27000001072883606,
5.8434395100448455e-09,0.2800000011920929,
6.152027332007037e-09,0.28999999165534973,
6.648622541405302e-09,0.30000001192092896,
7.099197674165225e-09,0.3100000023841858,
7.14506276366933e-09,0.3199999928474426,
7.724030304245844e-09,0.33000001311302185,
7.764638709772953e-09,0.3400000035762787,
8.372204263196181e-09,0.3499999940395355,
9.120612709523357e-09,0.36000001430511475,
9.641445863906029e-09,0.3700000047683716,
1.0110696280207776e-08,0.3799999952316284,
1.0993391974523092e-08,0.38999998569488525,
1.1443674452493724e-08,0.4000000059604645,
1.2462928467016354e-08,0.4099999964237213,
1.2844759034180697e-08,0.41999998688697815,
1.3739390070099944e-08,0.4300000071525574,
1.3878187488103322e-08,0.4399999976158142,
1.4771041279004749e-08,0.44999998807907104,
1.568153606967826e-08,0.46000000834465027,
1.6956695603198568e-08,0.4699999988079071,
1.80007688754813e-08,0.47999998927116394,
1.9348981084021943e-08,0.49000000953674316,
1.9997056455167694e-08,0.5,
