SourceI,SourceV,#REF ERROR! R
-2.276884458751738e-08,-0.5,
-2.1448848031013767e-08,-0.49000000953674316,
-2.0355320984322134e-08,-0.47999998927116394,
-1.977176644629708e-08,-0.4699999988079071,
-1.8724323425090006e-08,-0.46000000834465027,
-1.748066402740278e-08,-0.44999998807907104,
-1.666307980485726e-08,-0.4399999976158142,
-1.6140788261509442e-08,-0.4300000071525574,
-1.5498683225700916e-08,-0.41999998688697815,
-1.5024376409655815e-08,-0.4099999964237213,
-1.4254843527794492e-08,-0.4000000059604645,
-1.3347595917423405e-08,-0.38999998569488525,
-1.2851399944224795e-08,-0.3799999952316284,
-1.2345625854948139e-08,-0.3700000047683716,
-1.1830664448098105e-08,-0.36000001430511475,
-1.1122265775043161e-08,-0.3499999940395355,
-1.0651147519524784e-08,-0.3400000035762787,
-1.0129991956375761e-08,-0.33000001311302185,
-9.326885042071353e-09,-0.3199999928474426,
-8.963481512580529e-09,-0.3100000023841858,
-8.666799722334417e-09,-0.30000001192092896,
-8.342200708000291e-09,-0.28999999165534973,
-7.766288057098336e-09,-0.2800000011920929,
-7.419270975361769e-09,-0.27000001072883606,
-7.008726043977731e-09,-0.25999999046325684,
-6.479904168799067e-09,-0.25,
-6.1889697811068345e-09,-0.23999999463558197,
-5.807314629180382e-09,-0.23000000417232513,
-5.47061951294836e-09,-0.2199999988079071,
-5.302681849173041e-09,-0.20999999344348907,
-5.024339611026107e-09,-0.20000000298023224,
-4.607137782386417e-09,-0.1899999976158142,
-4.3810208794070604e-09,-0.18000000715255737,
-4.022424615612863e-09,-0.17000000178813934,
-3.737383291735341e-09,-0.1599999964237213,
-3.424134087381958e-09,-0.15000000596046448,
-3.300706596931491e-09,-0.14000000059604645,
-3.0626596814187224e-09,-0.12999999523162842,
-2.9267059886706193e-09,-0.11999999731779099,
-2.6256237184441034e-09,-0.10999999940395355,
-2.356195905051095e-09,-0.10000000149011612,
-2.1711181741324026e-09,-0.09000000357627869,
-2.018896383404467e-09,-0.07999999821186066,
-1.8591413963875425e-09,-0.07000000029802322,
-1.5888812487929727e-09,-0.05999999865889549,
-1.3857041070153286e-09,-0.05000000074505806,
-1.1270652189310226e-09,-0.03999999910593033,
-8.559856712331282e-10,-0.029999999329447746,
-6.150387976688876e-10,-0.019999999552965164,
-3.105924128998794e-10,-0.009999999776482582,
-1.068320258645894e-11,0.0,
3.741082998942602e-10,0.009999999776482582,
7.607539598275537e-10,0.019999999552965164,
1.1884058181976798e-09,0.029999999329447746,
1.6928572987850998e-09,0.03999999910593033,
2.1858865828505714e-09,0.05000000074505806,
2.801122667150935e-09,0.05999999865889549,
3.420410843446575e-09,0.07000000029802322,
4.143204446194204e-09,0.07999999821186066,
4.666639963346597e-09,0.09000000357627869,
5.364862332157827e-09,0.10000000149011612,
5.962779603407853e-09,0.10999999940395355,
6.7037388973290035e-09,0.11999999731779099,
7.565296833433877e-09,0.12999999523162842,
8.557669239905863e-09,0.14000000059604645,
8.974635257175123e-09,0.15000000596046448,
9.768778674867917e-09,0.1599999964237213,
1.035435381879779e-08,0.17000000178813934,
1.0939836592172014e-08,0.18000000715255737,
1.1906450936294277e-08,0.1899999976158142,
1.2530582793601752e-08,0.20000000298023224,
1.3278051547160885e-08,0.20999999344348907,
1.463292687020612e-08,0.2199999988079071,
1.5543671239015566e-08,0.23000000417232513,
1.6265147451122175e-08,0.23999999463558197,
1.7068506608097778e-08,0.25,
1.831999441037624e-08,0.25999999046325684,
1.8789195976864903e-08,0.27000001072883606,
1.988493814053527e-08,0.2800000011920929,
2.0600262828907034e-08,0.28999999165534973,
2.1509068304226275e-08,0.30000001192092896,
2.218073902326978e-08,0.3100000023841858,
2.2723382286926608e-08,0.3199999928474426,
2.3344597366303788e-08,0.33000001311302185,
2.3949608518591958e-08,0.3400000035762787,
2.4813550325575306e-08,0.3499999940395355,
2.506339669139379e-08,0.36000001430511475,
2.6232651606505897e-08,0.3700000047683716,
2.666109999438504e-08,0.3799999952316284,
2.6962300836430586e-08,0.38999998569488525,
2.811678534442308e-08,0.4000000059604645,
2.8845001054378372e-08,0.4099999964237213,
2.9320284866685142e-08,0.41999998688697815,
3.0841505349599174e-08,0.4300000071525574,
3.178005414383733e-08,0.4399999976158142,
3.166467621440461e-08,0.44999998807907104,
3.2615162126603536e-08,0.46000000834465027,
3.3506115215686805e-08,0.4699999988079071,
3.4567282369835084e-08,0.47999998927116394,
3.47746826889761e-08,0.49000000953674316,
3.586733399174591e-08,0.5,
