SourceI,SourceV,#REF ERROR! R
-1.7947229480341775e-08,-0.5,
-1.945617711385239e-08,-0.49000000953674316,
-2.0135882294880503e-08,-0.47999998927116394,
-1.905473645535949e-08,-0.4699999988079071,
-1.7513709593686144e-08,-0.46000000834465027,
-1.712853148205795e-08,-0.44999998807907104,
-1.6620276710455073e-08,-0.4399999976158142,
-1.631367396726091e-08,-0.4300000071525574,
-1.644538549783192e-08,-0.41999998688697815,
-1.627961410122225e-08,-0.4099999964237213,
-1.6424325011143992e-08,-0.4000000059604645,
-1.5949204623666446e-08,-0.38999998569488525,
-1.508777458525401e-08,-0.3799999952316284,
-1.4512870016858415e-08,-0.3700000047683716,
-1.3959017053366551e-08,-0.36000001430511475,
-1.3736355164439829e-08,-0.3499999940395355,
-1.329906496039257e-08,-0.3400000035762787,
-1.29948558580395e-08,-0.33000001311302185,
-1.2969899820802766e-08,-0.3199999928474426,
-1.234879398737121e-08,-0.3100000023841858,
-1.1623523477055642e-08,-0.30000001192092896,
-1.1427609081238188e-08,-0.28999999165534973,
-1.1051921156024491e-08,-0.2800000011920929,
-1.0523494964331803e-08,-0.27000001072883606,
-1.0051572907343598e-08,-0.25999999046325684,
-9.561307301453326e-09,-0.25,
-9.136044809565647e-09,-0.23999999463558197,
-9.006428491886709e-09,-0.23000000417232513,
-8.588710187495963e-09,-0.2199999988079071,
-8.558989961215957e-09,-0.20999999344348907,
-8.107764237763604e-09,-0.20000000298023224,
-7.9187501000888e-09,-0.1899999976158142,
-7.438437421569688e-09,-0.18000000715255737,
-7.151009118189222e-09,-0.17000000178813934,
-6.876079705619986e-09,-0.1599999964237213,
-6.330804325216377e-09,-0.15000000596046448,
-5.842460293337126e-09,-0.14000000059604645,
-5.481529452566747e-09,-0.12999999523162842,
-5.16759612878559e-09,-0.11999999731779099,
-4.697896738292684e-09,-0.10999999940395355,
-4.252846075303296e-09,-0.10000000149011612,
-3.924513158892751e-09,-0.09000000357627869,
-3.4023956985151926e-09,-0.07999999821186066,
-2.9682181157397736e-09,-0.07000000029802322,
-2.5256103874937708e-09,-0.05999999865889549,
-2.108533569966653e-09,-0.05000000074505806,
-1.6590420148787643e-09,-0.03999999910593033,
-1.2210825683922621e-09,-0.029999999329447746,
-7.940070823053702e-10,-0.019999999552965164,
-3.178653451563207e-10,-0.009999999776482582,
8.34035687735657e-11,0.0,
5.399657387883394e-10,0.009999999776482582,
9.565415126644439e-10,0.019999999552965164,
1.3334732207326283e-09,0.029999999329447746,
1.7127125273574961e-09,0.03999999910593033,
2.098593299137974e-09,0.05000000074505806,
2.4942208298739388e-09,0.05999999865889549,
2.8165365595356207e-09,0.07000000029802322,
3.210295584921141e-09,0.07999999821186066,
3.6219773846823955e-09,0.09000000357627869,
4.104999895560013e-09,0.10000000149011612,
4.512876294882062e-09,0.10999999940395355,
4.813520693147666e-09,0.11999999731779099,
5.172099637462679e-09,0.12999999523162842,
5.558872029354234e-09,0.14000000059604645,
5.9633347149201654e-09,0.15000000596046448,
6.388688245095864e-09,0.1599999964237213,
6.808513308698139e-09,0.17000000178813934,
7.335346996484304e-09,0.18000000715255737,
7.876599816825092e-09,0.1899999976158142,
8.248813188060922e-09,0.20000000298023224,
8.861182010377888e-09,0.20999999344348907,
9.045891147252405e-09,0.2199999988079071,
9.735872552596447e-09,0.23000000417232513,
1.024571272267849e-08,0.23999999463558197,
1.0815034201527851e-08,0.25,
1.1373740171904956e-08,0.25999999046325684,
1.2072252530970218e-08,0.27000001072883606,
1.2603027066404593e-08,0.2800000011920929,
1.3242175356253938e-08,0.28999999165534973,
1.3857466285571718e-08,0.30000001192092896,
1.4673258164066283e-08,0.3100000023841858,
1.5079725912414688e-08,0.3199999928474426,
1.5848794276962508e-08,0.33000001311302185,
1.679944361399066e-08,0.3400000035762787,
1.7897061610483433e-08,0.3499999940395355,
1.8534482393306462e-08,0.36000001430511475,
1.9256182426374835e-08,0.3700000047683716,
1.9733782608000183e-08,0.3799999952316284,
2.0736539596555303e-08,0.38999998569488525,
2.206046190167399e-08,0.4000000059604645,
2.3430549944691847e-08,0.4099999964237213,
2.4217033711693148e-08,0.41999998688697815,
2.5419634397394475e-08,0.4300000071525574,
2.5978582840480158e-08,0.4399999976158142,
2.7173030048288638e-08,0.44999998807907104,
2.8122665085561493e-08,0.46000000834465027,
2.9356826303228445e-08,0.4699999988079071,
3.062829279087964e-08,0.47999998927116394,
3.2371733738045805e-08,0.49000000953674316,
3.3821137890299724e-08,0.5,
