SourceI,SourceV,#REF ERROR! R
-1.7805410479354578e-08,-0.5,
-1.7270235019850588e-08,-0.49000000953674316,
-1.6891899434767765e-08,-0.47999998927116394,
-1.6234555033634024e-08,-0.4699999988079071,
-1.5713268908257305e-08,-0.46000000834465027,
-1.5261447217085333e-08,-0.44999998807907104,
-1.45800278517072e-08,-0.4399999976158142,
-1.407097993677553e-08,-0.4300000071525574,
-1.3555666811271294e-08,-0.41999998688697815,
-1.3108346408330362e-08,-0.4099999964237213,
-1.2618045275303302e-08,-0.4000000059604645,
-1.2201657462185267e-08,-0.38999998569488525,
-1.18022471795598e-08,-0.3799999952316284,
-1.1377677466839486e-08,-0.3700000047683716,
-1.0925725213439819e-08,-0.36000001430511475,
-1.0414718865092709e-08,-0.3499999940395355,
-9.902305642128795e-09,-0.3400000035762787,
-9.476901929872383e-09,-0.33000001311302185,
-9.261443167929428e-09,-0.3199999928474426,
-8.937654172314069e-09,-0.3100000023841858,
-8.5494429313826e-09,-0.30000001192092896,
-8.147291730153938e-09,-0.28999999165534973,
-7.745389218882792e-09,-0.2800000011920929,
-7.39575245489732e-09,-0.27000001072883606,
-7.0924111028602965e-09,-0.25999999046325684,
-6.696963428254321e-09,-0.25,
-6.366353222375665e-09,-0.23999999463558197,
-6.0083809039213065e-09,-0.23000000417232513,
-5.7089248883812616e-09,-0.2199999988079071,
-5.4410449479291856e-09,-0.20999999344348907,
-5.1622945917984e-09,-0.20000000298023224,
-4.864316505148736e-09,-0.1899999976158142,
-4.59993065859976e-09,-0.18000000715255737,
-4.388517549358539e-09,-0.17000000178813934,
-4.151142540820274e-09,-0.1599999964237213,
-3.9437564325339736e-09,-0.15000000596046448,
-3.670925785570489e-09,-0.14000000059604645,
-3.395147052387415e-09,-0.12999999523162842,
-3.272480286753421e-09,-0.11999999731779099,
-2.935210741128458e-09,-0.10999999940395355,
-2.753934413846082e-09,-0.10000000149011612,
-2.3884785260719354e-09,-0.09000000357627869,
-2.144643573842586e-09,-0.07999999821186066,
-1.9181545241053755e-09,-0.07000000029802322,
-1.670567684186608e-09,-0.05999999865889549,
-1.4091149358463895e-09,-0.05000000074505806,
-1.1516718689819072e-09,-0.03999999910593033,
-8.901221426604877e-10,-0.029999999329447746,
-5.885238962832773e-10,-0.019999999552965164,
-3.1606381400983707e-10,-0.009999999776482582,
1.538262399403134e-11,0.0,
3.153250993648271e-10,0.009999999776482582,
6.858640322349174e-10,0.019999999552965164,
1.0300710284738557e-09,0.029999999329447746,
1.3833995060608117e-09,0.03999999910593033,
1.753074019283929e-09,0.05000000074505806,
2.1097410485282353e-09,0.05999999865889549,
2.5098274569756995e-09,0.07000000029802322,
2.9206070895071434e-09,0.07999999821186066,
3.3823801537380405e-09,0.09000000357627869,
3.781588375773026e-09,0.10000000149011612,
4.143338561135579e-09,0.10999999940395355,
4.550508858613966e-09,0.11999999731779099,
4.930367669686575e-09,0.12999999523162842,
5.278963044474949e-09,0.14000000059604645,
5.606464625884655e-09,0.15000000596046448,
6.052069068118726e-09,0.1599999964237213,
6.4604361860176596e-09,0.17000000178813934,
6.8606569314511034e-09,0.18000000715255737,
7.276636182496077e-09,0.1899999976158142,
7.692122494518117e-09,0.20000000298023224,
8.231872961061981e-09,0.20999999344348907,
8.762176761933915e-09,0.2199999988079071,
9.073703566286895e-09,0.23000000417232513,
9.590649163726539e-09,0.23999999463558197,
9.994858274353646e-09,0.25,
1.0785788262523965e-08,0.25999999046325684,
1.1182033965440041e-08,0.27000001072883606,
1.1841775560128553e-08,0.2800000011920929,
1.2275737759637195e-08,0.28999999165534973,
1.2858194509135501e-08,0.30000001192092896,
1.358727974576368e-08,0.3100000023841858,
1.4326386299501337e-08,0.3199999928474426,
1.491248902141251e-08,0.33000001311302185,
1.5686222099020597e-08,0.3400000035762787,
1.6376784373051123e-08,0.3499999940395355,
1.725079989967071e-08,0.36000001430511475,
1.7581527345100767e-08,0.3700000047683716,
1.8477210872447358e-08,0.3799999952316284,
1.9509954540808394e-08,0.38999998569488525,
2.0074319095897408e-08,0.4000000059604645,
2.0889599383622226e-08,0.4099999964237213,
2.2099206020698148e-08,0.41999998688697815,
2.2332393712076737e-08,0.4300000071525574,
2.3164643536688345e-08,0.4399999976158142,
2.4022925870781364e-08,0.44999998807907104,
2.490242678732102e-08,0.46000000834465027,
2.6335928993148627e-08,0.4699999988079071,
2.7408150415908494e-08,0.47999998927116394,
2.850717883973175e-08,0.49000000953674316,
2.9669230627860088e-08,0.5,
