SourceI,SourceV,#REF ERROR! R
-2.2300620017290385e-08,-0.5,
-2.1637781344452378e-08,-0.49000000953674316,
-2.0353075669277132e-08,-0.47999998927116394,
-1.9585449706482905e-08,-0.4699999988079071,
-1.8894452225026726e-08,-0.46000000834465027,
-1.8583170557917583e-08,-0.44999998807907104,
-1.764706070161992e-08,-0.4399999976158142,
-1.7700479304494365e-08,-0.4300000071525574,
-1.7577173494487397e-08,-0.41999998688697815,
-1.837102381330169e-08,-0.4099999964237213,
-1.6904627031522068e-08,-0.4000000059604645,
-1.6121145307579354e-08,-0.38999998569488525,
-1.5226721217231898e-08,-0.3799999952316284,
-1.4708062323620652e-08,-0.3700000047683716,
-1.4155590477571423e-08,-0.36000001430511475,
-1.410287886471906e-08,-0.3499999940395355,
-1.347034661591806e-08,-0.3400000035762787,
-1.2752598088638933e-08,-0.33000001311302185,
-1.2442094465825448e-08,-0.3199999928474426,
-1.1771842167718205e-08,-0.3100000023841858,
-1.1305573366371391e-08,-0.30000001192092896,
-1.0741945111192308e-08,-0.28999999165534973,
-1.0776545877888566e-08,-0.2800000011920929,
-1.0137819472788578e-08,-0.27000001072883606,
-9.81192549431853e-09,-0.25999999046325684,
-9.456202043622852e-09,-0.25,
-8.900464365524385e-09,-0.23999999463558197,
-8.386368932633559e-09,-0.23000000417232513,
-7.607928509401063e-09,-0.2199999988079071,
-7.057473716542972e-09,-0.20999999344348907,
-6.454675904876694e-09,-0.20000000298023224,
-6.011992681465017e-09,-0.1899999976158142,
-5.290298865645582e-09,-0.18000000715255737,
-4.653022855904965e-09,-0.17000000178813934,
-4.03709421448184e-09,-0.1599999964237213,
-3.3696561096974165e-09,-0.15000000596046448,
-2.611650895545381e-09,-0.14000000059604645,
-1.9436821041551866e-09,-0.12999999523162842,
-1.1201287675177696e-09,-0.11999999731779099,
-2.1906719493980376e-10,-0.10999999940395355,
8.401181972317318e-10,-0.10000000149011612,
1.8046434346885576e-09,-0.09000000357627869,
3.0506008830144538e-09,-0.07999999821186066,
4.282143528655524e-09,-0.07000000029802322,
5.858545648607105e-09,-0.05999999865889549,
7.082807229608079e-09,-0.05000000074505806,
8.621857894297591e-09,-0.03999999910593033,
1.0484964896306792e-08,-0.029999999329447746,
1.2193379639313662e-08,-0.019999999552965164,
1.4134077908067866e-08,-0.009999999776482582,
1.5741438375016514e-08,0.0,
1.793092252455608e-08,0.009999999776482582,
2.0109906628817953e-08,0.019999999552965164,
2.2035566260569794e-08,0.029999999329447746,
2.388058817359706e-08,0.03999999910593033,
2.642936713925792e-08,0.05000000074505806,
2.847551527906944e-08,0.05999999865889549,
3.035329854128577e-08,0.07000000029802322,
3.223026467935597e-08,0.07999999821186066,
3.445054375106338e-08,0.09000000357627869,
3.714542629040807e-08,0.10000000149011612,
3.918387747603447e-08,0.10999999940395355,
4.130934172508205e-08,0.11999999731779099,
4.3384861925233054e-08,0.12999999523162842,
4.525857733028715e-08,0.14000000059604645,
4.711723278205682e-08,0.15000000596046448,
4.843176881763611e-08,0.1599999964237213,
5.0526040240583825e-08,0.17000000178813934,
5.196627128611908e-08,0.18000000715255737,
5.369168931679269e-08,0.1899999976158142,
5.586622719988554e-08,0.20000000298023224,
5.749260978404891e-08,0.20999999344348907,
5.990843732206486e-08,0.2199999988079071,
6.131551089083587e-08,0.23000000417232513,
6.301740995695582e-08,0.23999999463558197,
6.423343990036301e-08,0.25,
6.655436379787716e-08,0.25999999046325684,
6.850984846096253e-08,0.27000001072883606,
7.035524163256923e-08,0.2800000011920929,
7.178691419085226e-08,0.28999999165534973,
7.369821020120071e-08,0.30000001192092896,
7.462625006837698e-08,0.3100000023841858,
7.733618900829242e-08,0.3199999928474426,
7.906812271585295e-08,0.33000001311302185,
8.065779155685959e-08,0.3400000035762787,
8.369362092253141e-08,0.3499999940395355,
8.492659020475912e-08,0.36000001430511475,
8.663580075563004e-08,0.3700000047683716,
8.851179700286593e-08,0.3799999952316284,
9.069242423720425e-08,0.38999998569488525,
9.175246162840267e-08,0.4000000059604645,
9.322307192860535e-08,0.4099999964237213,
9.591050798007927e-08,0.41999998688697815,
9.748259088837585e-08,0.4300000071525574,
1.004611505095454e-07,0.4399999976158142,
1.0313584652976715e-07,0.44999998807907104,
1.0441253550652618e-07,0.46000000834465027,
1.049901143801435e-07,0.4699999988079071,
1.0499641689420969e-07,0.47999998927116394,
1.0499645952677383e-07,0.49000000953674316,
1.0499641689420969e-07,0.5,
