SourceI,SourceV,#REF ERROR! R
-3.680539251149639e-08,-0.5,
-3.603452114475658e-08,-0.49000000953674316,
-3.463764031153005e-08,-0.47999998927116394,
-3.345913057728467e-08,-0.4699999988079071,
-3.266505999022229e-08,-0.46000000834465027,
-3.161146722163721e-08,-0.44999998807907104,
-3.097790468586936e-08,-0.4399999976158142,
-3.0002059503431155e-08,-0.4300000071525574,
-2.9115318156414105e-08,-0.41999998688697815,
-2.8183233524714524e-08,-0.4099999964237213,
-2.7329715379664776e-08,-0.4000000059604645,
-2.66667878889848e-08,-0.38999998569488525,
-2.589537473340897e-08,-0.3799999952316284,
-2.4977500956424592e-08,-0.3700000047683716,
-2.3949763061636986e-08,-0.36000001430511475,
-2.3185622310961662e-08,-0.3499999940395355,
-2.243474916951982e-08,-0.3400000035762787,
-2.1185574183846256e-08,-0.33000001311302185,
-2.0704225889289773e-08,-0.3199999928474426,
-1.999466903157554e-08,-0.3100000023841858,
-1.9147542218433955e-08,-0.30000001192092896,
-1.7954075559600824e-08,-0.28999999165534973,
-1.7088959580746632e-08,-0.2800000011920929,
-1.596311349771895e-08,-0.27000001072883606,
-1.5285367638284697e-08,-0.25999999046325684,
-1.4919949720137993e-08,-0.25,
-1.4232108824785428e-08,-0.23999999463558197,
-1.3370176077387441e-08,-0.23000000417232513,
-1.2356247580669333e-08,-0.2199999988079071,
-1.181323483478991e-08,-0.20999999344348907,
-1.125735860085797e-08,-0.20000000298023224,
-1.0488501622774038e-08,-0.1899999976158142,
-9.924908894731743e-09,-0.18000000715255737,
-9.386938337740958e-09,-0.17000000178813934,
-8.738635592919763e-09,-0.1599999964237213,
-8.117839733756682e-09,-0.15000000596046448,
-7.481292030320219e-09,-0.14000000059604645,
-6.888783321556957e-09,-0.12999999523162842,
-6.372968819334801e-09,-0.11999999731779099,
-5.801824798368216e-09,-0.10999999940395355,
-5.2439026454464965e-09,-0.10000000149011612,
-4.5975365736694584e-09,-0.09000000357627869,
-4.081679882972367e-09,-0.07999999821186066,
-3.580703067385116e-09,-0.07000000029802322,
-2.964650525072443e-09,-0.05999999865889549,
-2.450921021690533e-09,-0.05000000074505806,
-1.922166648071766e-09,-0.03999999910593033,
-1.3860239622687232e-09,-0.029999999329447746,
-8.828680009287382e-10,-0.019999999552965164,
-4.0914485688325897e-10,-0.009999999776482582,
7.412277736040807e-11,0.0,
5.391319057856947e-10,0.009999999776482582,
1.0292825480817669e-09,0.019999999552965164,
1.4767713718555342e-09,0.029999999329447746,
1.9281745089472224e-09,0.03999999910593033,
2.4051238778355355e-09,0.05000000074505806,
2.8241466942802163e-09,0.05999999865889549,
3.2525306892239314e-09,0.07000000029802322,
3.643430890321042e-09,0.07999999821186066,
4.054355517979502e-09,0.09000000357627869,
4.4155261669232004e-09,0.10000000149011612,
4.797280794832659e-09,0.10999999940395355,
5.19771692353288e-09,0.11999999731779099,
5.5689546307746696e-09,0.12999999523162842,
6.002843555563686e-09,0.14000000059604645,
6.4595568893821564e-09,0.15000000596046448,
6.93509916160906e-09,0.1599999964237213,
7.411522506828305e-09,0.17000000178813934,
7.788781175577242e-09,0.18000000715255737,
8.303303822287944e-09,0.1899999976158142,
8.790400407576726e-09,0.20000000298023224,
9.273716905511264e-09,0.20999999344348907,
9.793272859326407e-09,0.2199999988079071,
1.0426572494282027e-08,0.23000000417232513,
1.0912684977881781e-08,0.23999999463558197,
1.1570564950602602e-08,0.25,
1.210672184726036e-08,0.25999999046325684,
1.2987461772695497e-08,0.27000001072883606,
1.3360733852607609e-08,0.2800000011920929,
1.398553095555144e-08,0.28999999165534973,
1.4585402219324806e-08,0.30000001192092896,
1.512657021862651e-08,0.3100000023841858,
1.5939260578079484e-08,0.3199999928474426,
1.6758981757902802e-08,0.33000001311302185,
1.7627877824111238e-08,0.3400000035762787,
1.8161705028774122e-08,0.3499999940395355,
1.9016212604583416e-08,0.36000001430511475,
2.063054793666197e-08,0.3700000047683716,
2.134801846409573e-08,0.3799999952316284,
2.2128201493387678e-08,0.38999998569488525,
2.2906586849558153e-08,0.4000000059604645,
2.38130031249284e-08,0.4099999964237213,
2.5334916387009798e-08,0.41999998688697815,
2.6479526127332065e-08,0.4300000071525574,
2.67956856703222e-08,0.4399999976158142,
2.801773568705812e-08,0.44999998807907104,
2.9428404602072078e-08,0.46000000834465027,
3.076240773225436e-08,0.4699999988079071,
3.2046287401499285e-08,0.47999998927116394,
3.2786125814254774e-08,0.49000000953674316,
3.375737733790629e-08,0.5,
