SourceI,SourceV,#REF ERROR! R
-2.235498541836023e-08,-0.5,
-2.1650018666719006e-08,-0.49000000953674316,
-2.0736230510465248e-08,-0.47999998927116394,
-1.9673619178206536e-08,-0.4699999988079071,
-1.9048137289701117e-08,-0.46000000834465027,
-1.792011694590201e-08,-0.44999998807907104,
-1.7178047428956233e-08,-0.4399999976158142,
-1.6200344177264014e-08,-0.4300000071525574,
-1.56169672749229e-08,-0.41999998688697815,
-1.4812393089869147e-08,-0.4099999964237213,
-1.4007544457683707e-08,-0.4000000059604645,
-1.3280144095517699e-08,-0.38999998569488525,
-1.2721427466999558e-08,-0.3799999952316284,
-1.2005418881244623e-08,-0.3700000047683716,
-1.137156679931195e-08,-0.36000001430511475,
-1.1494560858693603e-08,-0.3499999940395355,
-1.0755101698123326e-08,-0.3400000035762787,
-1.038711161527317e-08,-0.33000001311302185,
-9.658781330301736e-09,-0.3199999928474426,
-9.159733416197469e-09,-0.3100000023841858,
-8.827848674286543e-09,-0.30000001192092896,
-8.59144488885022e-09,-0.28999999165534973,
-7.999190643204201e-09,-0.2800000011920929,
-7.4203927447058504e-09,-0.27000001072883606,
-7.236958587952813e-09,-0.25999999046325684,
-6.684554687552691e-09,-0.25,
-6.265031604613114e-09,-0.23999999463558197,
-5.76532244167538e-09,-0.23000000417232513,
-5.544181114203184e-09,-0.2199999988079071,
-5.3288804480189356e-09,-0.20999999344348907,
-5.047556150827859e-09,-0.20000000298023224,
-4.789392882287302e-09,-0.1899999976158142,
-4.392198160729777e-09,-0.18000000715255737,
-4.068560155445766e-09,-0.17000000178813934,
-3.800378234330992e-09,-0.1599999964237213,
-3.647814494911472e-09,-0.15000000596046448,
-3.3741425209399267e-09,-0.14000000059604645,
-3.1965967650648963e-09,-0.12999999523162842,
-3.0119888805302253e-09,-0.11999999731779099,
-2.7249980050214617e-09,-0.10999999940395355,
-2.6205579928273437e-09,-0.10000000149011612,
-2.31767693925633e-09,-0.09000000357627869,
-2.104963980897878e-09,-0.07999999821186066,
-1.87171411702991e-09,-0.07000000029802322,
-1.5685704957135727e-09,-0.05999999865889549,
-1.3792973430071243e-09,-0.05000000074505806,
-1.1389397203132035e-09,-0.03999999910593033,
-8.818747398997573e-10,-0.029999999329447746,
-6.252143802676358e-10,-0.019999999552965164,
-3.132101245029162e-10,-0.009999999776482582,
5.657282975413125e-11,0.0,
4.042923773539542e-10,0.009999999776482582,
8.048370303548325e-10,0.019999999552965164,
1.238824154370377e-09,0.029999999329447746,
1.7324647272332072e-09,0.03999999910593033,
2.2366495322501123e-09,0.05000000074505806,
2.8056315048985425e-09,0.05999999865889549,
3.36333672024125e-09,0.07000000029802322,
3.852208330101803e-09,0.07999999821186066,
4.400417363825682e-09,0.09000000357627869,
4.9853290384760385e-09,0.10000000149011612,
5.650548029478841e-09,0.10999999940395355,
6.185559620064396e-09,0.11999999731779099,
6.865676471790039e-09,0.12999999523162842,
7.476448793397594e-09,0.14000000059604645,
8.127075012964724e-09,0.15000000596046448,
8.591571898364236e-09,0.1599999964237213,
9.165264991395361e-09,0.17000000178813934,
9.631178521374295e-09,0.18000000715255737,
1.0343529588396905e-08,0.1899999976158142,
1.1127929688825589e-08,0.20000000298023224,
1.1477759187528136e-08,0.20999999344348907,
1.2105621394198351e-08,0.2199999988079071,
1.4535583403585406e-08,0.23000000417232513,
1.4780058954499964e-08,0.23999999463558197,
1.5873203196292707e-08,0.25,
1.644240121834173e-08,0.25999999046325684,
1.6660264279266812e-08,0.27000001072883606,
1.815439532037999e-08,0.2800000011920929,
1.896966672632061e-08,0.28999999165534973,
1.7603978719193947e-08,0.30000001192092896,
1.828086837463161e-08,0.3100000023841858,
1.7733212231973994e-08,0.3199999928474426,
1.819651451739901e-08,0.33000001311302185,
1.8542051449799146e-08,0.3400000035762787,
1.9324208011539667e-08,0.3499999940395355,
1.984951047973027e-08,0.36000001430511475,
2.0851953053124817e-08,0.3700000047683716,
2.1123772953046682e-08,0.3799999952316284,
2.180674485430245e-08,0.38999998569488525,
2.245903019115758e-08,0.4000000059604645,
2.3925661452040003e-08,0.4099999964237213,
2.376150121108367e-08,0.41999998688697815,
2.4298264733602082e-08,0.4300000071525574,
2.6513667705785338e-08,0.4399999976158142,
2.978135604791987e-08,0.44999998807907104,
3.139808057994742e-08,0.46000000834465027,
3.0322560462536785e-08,0.4699999988079071,
3.265769166205246e-08,0.47999998927116394,
3.0209385215584916e-08,0.49000000953674316,
3.000708304057298e-08,0.5,
