SourceI,SourceV,#REF ERROR! R
-1.4328909614391705e-08,-0.5,
-1.376354230586685e-08,-0.49000000953674316,
-1.3189290548609733e-08,-0.47999998927116394,
-1.2693529782836777e-08,-0.4699999988079071,
-1.2084593770111951e-08,-0.46000000834465027,
-1.1422464751831285e-08,-0.44999998807907104,
-1.072055599848909e-08,-0.4399999976158142,
-1.0255038596085342e-08,-0.4300000071525574,
-9.741412121400117e-09,-0.41999998688697815,
-9.321063920708639e-09,-0.4099999964237213,
-8.902685699752055e-09,-0.4000000059604645,
-8.459398515014982e-09,-0.38999998569488525,
-8.105686788439925e-09,-0.3799999952316284,
-7.650298172734438e-09,-0.3700000047683716,
-7.2218666602452686e-09,-0.36000001430511475,
-6.906611282886388e-09,-0.3499999940395355,
-6.8220136206775805e-09,-0.3400000035762787,
-6.533607876946235e-09,-0.33000001311302185,
-6.299599064618633e-09,-0.3199999928474426,
-5.9134337426769434e-09,-0.3100000023841858,
-5.522561519200053e-09,-0.30000001192092896,
-5.287718263247143e-09,-0.28999999165534973,
-4.918849327850694e-09,-0.2800000011920929,
-4.545515075449202e-09,-0.27000001072883606,
-4.267290076853669e-09,-0.25999999046325684,
-4.153416277574706e-09,-0.25,
-3.856279295888498e-09,-0.23999999463558197,
-3.710066920348254e-09,-0.23000000417232513,
-3.319602370766006e-09,-0.2199999988079071,
-3.0939426576281903e-09,-0.20999999344348907,
-2.8573774457640866e-09,-0.20000000298023224,
-2.7190749651850865e-09,-0.1899999976158142,
-2.701429524520904e-09,-0.18000000715255737,
-2.630361262134784e-09,-0.17000000178813934,
-2.4188457903306926e-09,-0.1599999964237213,
-2.2870358939997004e-09,-0.15000000596046448,
-2.1111938863782598e-09,-0.14000000059604645,
-1.9212937907298056e-09,-0.12999999523162842,
-1.784264624937748e-09,-0.11999999731779099,
-1.7098641391655178e-09,-0.10999999940395355,
-1.5595719160543808e-09,-0.10000000149011612,
-1.4205833176461624e-09,-0.09000000357627869,
-1.3806279453021375e-09,-0.07999999821186066,
-1.22919685541234e-09,-0.07000000029802322,
-1.0957980078885043e-09,-0.05999999865889549,
-9.119386357170356e-10,-0.05000000074505806,
-7.975237692470216e-10,-0.03999999910593033,
-6.005583808033066e-10,-0.029999999329447746,
-4.477539172764722e-10,-0.019999999552965164,
-2.0446558335329712e-10,-0.009999999776482582,
-5.040155359042897e-12,0.0,
2.622624617476532e-10,0.009999999776482582,
5.069099029419988e-10,0.019999999552965164,
8.209617985421858e-10,0.029999999329447746,
1.1627518947676663e-09,0.03999999910593033,
1.5120945606739156e-09,0.05000000074505806,
1.8271949508985585e-09,0.05999999865889549,
2.346125738128535e-09,0.07000000029802322,
2.709219737440094e-09,0.07999999821186066,
3.0641349457738443e-09,0.09000000357627869,
3.411316118473451e-09,0.10000000149011612,
3.887916655287427e-09,0.10999999940395355,
4.328562841493522e-09,0.11999999731779099,
4.763991867662298e-09,0.12999999523162842,
5.086808307908086e-09,0.14000000059604645,
5.879651876483649e-09,0.15000000596046448,
6.201960722762578e-09,0.1599999964237213,
6.735507263044838e-09,0.17000000178813934,
7.099858922998692e-09,0.18000000715255737,
7.620858610835057e-09,0.1899999976158142,
7.826436387858848e-09,0.20000000298023224,
8.478811430734368e-09,0.20999999344348907,
8.905067794273691e-09,0.2199999988079071,
9.50188194792645e-09,0.23000000417232513,
9.773278186742118e-09,0.23999999463558197,
1.0502402503220765e-08,0.25,
1.0881718637278937e-08,0.25999999046325684,
1.1528072718647309e-08,0.27000001072883606,
1.2291378581608114e-08,0.2800000011920929,
1.3037769086565731e-08,0.28999999165534973,
1.3807811782839963e-08,0.30000001192092896,
1.459572374074014e-08,0.3100000023841858,
1.5248579288140718e-08,0.3199999928474426,
1.6186533002837677e-08,0.33000001311302185,
1.6868080265908247e-08,0.3400000035762787,
1.781340408513188e-08,0.3499999940395355,
1.8335295948190833e-08,0.36000001430511475,
1.9434819975572282e-08,0.3700000047683716,
2.11859187970731e-08,0.3799999952316284,
2.211735683488314e-08,0.38999998569488525,
2.3126435877429685e-08,0.4000000059604645,
2.4225743189276727e-08,0.4099999964237213,
2.5438243511644032e-08,0.41999998688697815,
2.6582130274732663e-08,0.4300000071525574,
2.755530736919809e-08,0.4399999976158142,
2.8839048482609542e-08,0.44999998807907104,
2.943725618820281e-08,0.46000000834465027,
3.0526361882721176e-08,0.4699999988079071,
3.1967793745479867e-08,0.47999998927116394,
3.3329140336491037e-08,0.49000000953674316,
3.383514979304891e-08,0.5,
