SourceI,SourceV,#REF ERROR! R
-3.567682327343391e-08,-0.5,
-3.46083375291073e-08,-0.49000000953674316,
-3.4001832460717196e-08,-0.47999998927116394,
-3.335404130666575e-08,-0.4699999988079071,
-3.220424815708611e-08,-0.46000000834465027,
-3.11890211435184e-08,-0.44999998807907104,
-3.061090581013559e-08,-0.4399999976158142,
-2.98857649738693e-08,-0.4300000071525574,
-2.879753324691592e-08,-0.41999998688697815,
-2.793643893994613e-08,-0.4099999964237213,
-2.6957064136468034e-08,-0.4000000059604645,
-2.6011409914872274e-08,-0.38999998569488525,
-2.4903467732428908e-08,-0.3799999952316284,
-2.427051803977065e-08,-0.3700000047683716,
-2.3299165263779287e-08,-0.36000001430511475,
-2.2512676167707468e-08,-0.3499999940395355,
-2.1706531683207686e-08,-0.3400000035762787,
-2.1086096424483003e-08,-0.33000001311302185,
-2.036169632901874e-08,-0.3199999928474426,
-1.9537637285793608e-08,-0.3100000023841858,
-1.8605948781669213e-08,-0.30000001192092896,
-1.7990741341122884e-08,-0.28999999165534973,
-1.718730224808951e-08,-0.2800000011920929,
-1.6507303968182896e-08,-0.27000001072883606,
-1.567622831544213e-08,-0.25999999046325684,
-1.5064445690882167e-08,-0.25,
-1.433049590104929e-08,-0.23999999463558197,
-1.361201462657391e-08,-0.23000000417232513,
-1.2973299767793378e-08,-0.2199999988079071,
-1.235601843063705e-08,-0.20999999344348907,
-1.1553004775066711e-08,-0.20000000298023224,
-1.0919565696099198e-08,-0.1899999976158142,
-1.018612305614397e-08,-0.18000000715255737,
-9.664104183570998e-09,-0.17000000178813934,
-8.941420936992017e-09,-0.1599999964237213,
-8.38198221941866e-09,-0.15000000596046448,
-7.793039991099704e-09,-0.14000000059604645,
-7.19390369496864e-09,-0.12999999523162842,
-6.603621205414356e-09,-0.11999999731779099,
-6.017780496136993e-09,-0.10999999940395355,
-5.4241331426396755e-09,-0.10000000149011612,
-4.853145885164167e-09,-0.09000000357627869,
-4.306467626946642e-09,-0.07999999821186066,
-3.738675591336005e-09,-0.07000000029802322,
-3.1811495659894717e-09,-0.05999999865889549,
-2.628157691475508e-09,-0.05000000074505806,
-2.088339945416351e-09,-0.03999999910593033,
-1.5629989524867938e-09,-0.029999999329447746,
-1.0462688493362293e-09,-0.019999999552965164,
-5.086666088338632e-10,-0.009999999776482582,
-1.866893792334956e-11,0.0,
5.045535100833831e-10,0.009999999776482582,
1.0025297259019794e-09,0.019999999552965164,
1.4917997948060702e-09,0.029999999329447746,
1.969012952685034e-09,0.03999999910593033,
2.428189649350543e-09,0.05000000074505806,
2.8592521683634686e-09,0.05999999865889549,
3.3096252405329096e-09,0.07000000029802322,
3.765864065030655e-09,0.07999999821186066,
4.191942348796829e-09,0.09000000357627869,
4.609648218689699e-09,0.10000000149011612,
5.052484208789565e-09,0.10999999940395355,
5.460087493247556e-09,0.11999999731779099,
5.825853577334783e-09,0.12999999523162842,
6.392368856467101e-09,0.14000000059604645,
6.810526809175599e-09,0.15000000596046448,
7.2090715619310686e-09,0.1599999964237213,
7.646431932073483e-09,0.17000000178813934,
8.12160827479147e-09,0.18000000715255737,
8.595604228389675e-09,0.1899999976158142,
9.074406115416878e-09,0.20000000298023224,
9.58155510488723e-09,0.20999999344348907,
1.0052301213647752e-08,0.2199999988079071,
1.0586223453401544e-08,0.23000000417232513,
1.105530067491145e-08,0.23999999463558197,
1.1617647288630906e-08,0.25,
1.217214862236915e-08,0.25999999046325684,
1.283266648499648e-08,0.27000001072883606,
1.3139396237704659e-08,0.2800000011920929,
1.3957922817553481e-08,0.28999999165534973,
1.4685712201867318e-08,0.30000001192092896,
1.536964866488688e-08,0.3100000023841858,
1.596204768361531e-08,0.3199999928474426,
1.685809536411398e-08,0.33000001311302185,
1.7664723017674078e-08,0.3400000035762787,
1.83356281269198e-08,0.3499999940395355,
1.908174240838889e-08,0.36000001430511475,
1.9804721418381632e-08,0.3700000047683716,
2.0923302201936167e-08,0.3799999952316284,
2.18550599839773e-08,0.38999998569488525,
2.2529475174337676e-08,0.4000000059604645,
2.3684087580022606e-08,0.4099999964237213,
2.4740613113749532e-08,0.41999998688697815,
2.560618916902513e-08,0.4300000071525574,
2.657281150675317e-08,0.4399999976158142,
2.7832081528345043e-08,0.44999998807907104,
2.862660153368779e-08,0.46000000834465027,
3.0329285749530754e-08,0.4699999988079071,
3.163463091482299e-08,0.47999998927116394,
3.308015550373966e-08,0.49000000953674316,
3.372921497657444e-08,0.5,
