SourceI,SourceV,#REF ERROR! R
-1.373851254982128e-08,-0.5,
-1.3084580530176027e-08,-0.49000000953674316,
-1.2658387227304502e-08,-0.47999998927116394,
-1.2149310002484981e-08,-0.4699999988079071,
-1.134129590241173e-08,-0.46000000834465027,
-1.0856580523466164e-08,-0.44999998807907104,
-1.0381769222078674e-08,-0.4399999976158142,
-1.0031852681890996e-08,-0.4300000071525574,
-9.468848816140962e-09,-0.41999998688697815,
-9.110374676879474e-09,-0.4099999964237213,
-8.66003890820366e-09,-0.4000000059604645,
-8.161231690451132e-09,-0.38999998569488525,
-7.854136008234036e-09,-0.3799999952316284,
-7.51665307774374e-09,-0.3700000047683716,
-7.407602087283749e-09,-0.36000001430511475,
-6.798987595146855e-09,-0.3499999940395355,
-6.5171823493415104e-09,-0.3400000035762787,
-6.215637338158331e-09,-0.33000001311302185,
-5.738441721803156e-09,-0.3199999928474426,
-5.616012099807222e-09,-0.3100000023841858,
-5.274893410955883e-09,-0.30000001192092896,
-5.092880783763576e-09,-0.28999999165534973,
-4.883164095303982e-09,-0.2800000011920929,
-4.692333188671682e-09,-0.27000001072883606,
-4.397487707308301e-09,-0.25999999046325684,
-4.225716665473556e-09,-0.25,
-3.96728383478262e-09,-0.23999999463558197,
-3.593874531304664e-09,-0.23000000417232513,
-3.1669928901578714e-09,-0.2199999988079071,
-3.1029425695550117e-09,-0.20999999344348907,
-2.758895778498527e-09,-0.20000000298023224,
-2.6607915870613397e-09,-0.1899999976158142,
-2.4086992400640383e-09,-0.18000000715255737,
-2.4083197658342215e-09,-0.17000000178813934,
-2.228907725054796e-09,-0.1599999964237213,
-1.9161587871963093e-09,-0.15000000596046448,
-1.7584769196332672e-09,-0.14000000059604645,
-1.665957261032247e-09,-0.12999999523162842,
-1.541367811164207e-09,-0.11999999731779099,
-1.39239386687251e-09,-0.10999999940395355,
-1.1932046461993195e-09,-0.10000000149011612,
-1.1118215237360118e-09,-0.09000000357627869,
-1.0061734778687992e-09,-0.07999999821186066,
-8.436361609298615e-10,-0.07000000029802322,
-6.219634807180796e-10,-0.05999999865889549,
-3.595264641553797e-10,-0.05000000074505806,
-1.6193232865724383e-10,-0.03999999910593033,
1.6332785124362204e-10,-0.029999999329447746,
4.928691899053206e-10,-0.019999999552965164,
7.942266844196411e-10,-0.009999999776482582,
1.191479803708262e-09,0.0,
1.7040088229336448e-09,0.009999999776482582,
2.241478114228812e-09,0.019999999552965164,
2.5792594726681273e-09,0.029999999329447746,
3.304547302462879e-09,0.03999999910593033,
3.873294129874694e-09,0.05000000074505806,
4.526432118012735e-09,0.05999999865889549,
5.055307727985792e-09,0.07000000029802322,
5.985105300254645e-09,0.07999999821186066,
6.818199782543388e-09,0.09000000357627869,
7.457073181171836e-09,0.10000000149011612,
8.202864165696155e-09,0.10999999940395355,
9.060525663073804e-09,0.11999999731779099,
9.550051416340466e-09,0.12999999523162842,
1.0367992686610705e-08,0.14000000059604645,
1.0895744750882841e-08,0.15000000596046448,
1.195380416874059e-08,0.1599999964237213,
1.2310249708491483e-08,0.17000000178813934,
1.3216808092408883e-08,0.18000000715255737,
1.3496872952600825e-08,0.1899999976158142,
1.4622332678015937e-08,0.20000000298023224,
1.5041411671745664e-08,0.20999999344348907,
1.593198284410846e-08,0.2199999988079071,
1.673999960871697e-08,0.23000000417232513,
1.7599447232896637e-08,0.23999999463558197,
1.848890107680745e-08,0.25,
1.9271162443601497e-08,0.25999999046325684,
2.020338740749139e-08,0.27000001072883606,
2.0763065933238067e-08,0.2800000011920929,
2.1657225346416453e-08,0.28999999165534973,
2.3004016469485578e-08,0.30000001192092896,
2.4100145878946932e-08,0.3100000023841858,
2.5253525492985318e-08,0.3199999928474426,
2.6482702253360912e-08,0.33000001311302185,
2.7021354043199608e-08,0.3400000035762787,
2.8221695203001218e-08,0.3499999940395355,
2.9281064684028024e-08,0.36000001430511475,
3.019444250185188e-08,0.3700000047683716,
3.139481208336292e-08,0.3799999952316284,
3.272360871164892e-08,0.38999998569488525,
3.3641502028558534e-08,0.4000000059604645,
3.5418779020801594e-08,0.4099999964237213,
3.621770972017657e-08,0.41999998688697815,
3.7911274120006055e-08,0.4300000071525574,
3.9579617805429734e-08,0.4399999976158142,
4.080528626104751e-08,0.44999998807907104,
4.2211411255266285e-08,0.46000000834465027,
4.395597841266863e-08,0.4699999988079071,
4.565938382938839e-08,0.47999998927116394,
4.647489149078865e-08,0.49000000953674316,
4.831365529867071e-08,0.5,
