SourceI,SourceV,#REF ERROR! R
-3.561136807661569e-08,-0.5,
-3.562256623013127e-08,-0.49000000953674316,
-3.4778633306586926e-08,-0.47999998927116394,
-3.3783486230731796e-08,-0.4699999988079071,
-3.2276066264103065e-08,-0.46000000834465027,
-3.2210465406024014e-08,-0.44999998807907104,
-3.0071518608565384e-08,-0.4399999976158142,
-2.9626116671011005e-08,-0.4300000071525574,
-2.837116852560939e-08,-0.41999998688697815,
-2.708478952229143e-08,-0.4099999964237213,
-2.6840011102535755e-08,-0.4000000059604645,
-2.561009004864445e-08,-0.38999998569488525,
-2.4983364710351452e-08,-0.3799999952316284,
-2.3818108374484837e-08,-0.3700000047683716,
-2.3668963677891952e-08,-0.36000001430511475,
-2.252508224387384e-08,-0.3499999940395355,
-2.2510466379799254e-08,-0.3400000035762787,
-2.1031233643498126e-08,-0.33000001311302185,
-2.0836258940448715e-08,-0.3199999928474426,
-1.9111963567297607e-08,-0.3100000023841858,
-1.8420077907421728e-08,-0.30000001192092896,
-1.766717794282613e-08,-0.28999999165534973,
-1.7843527544414428e-08,-0.2800000011920929,
-1.718785824778024e-08,-0.27000001072883606,
-1.6220814913481263e-08,-0.25999999046325684,
-1.4819417692990555e-08,-0.25,
-1.4261495984158046e-08,-0.23999999463558197,
-1.444899577762726e-08,-0.23000000417232513,
-1.3485843552984988e-08,-0.2199999988079071,
-1.2493675427549533e-08,-0.20999999344348907,
-1.1385327347568364e-08,-0.20000000298023224,
-1.1210248729298655e-08,-0.1899999976158142,
-1.0473010902956048e-08,-0.18000000715255737,
-1.0261219429708035e-08,-0.17000000178813934,
-9.703466474775269e-09,-0.1599999964237213,
-8.880105539788019e-09,-0.15000000596046448,
-8.46194936343636e-09,-0.14000000059604645,
-7.900733400845183e-09,-0.12999999523162842,
-7.251173439470904e-09,-0.11999999731779099,
-6.45611164529214e-09,-0.10999999940395355,
-5.892402565876864e-09,-0.10000000149011612,
-5.314238826770179e-09,-0.09000000357627869,
-4.714497681135299e-09,-0.07999999821186066,
-4.0769609910285e-09,-0.07000000029802322,
-3.592964814558286e-09,-0.05999999865889549,
-3.0042039966815537e-09,-0.05000000074505806,
-2.439008772725515e-09,-0.03999999910593033,
-1.8396189016556264e-09,-0.029999999329447746,
-1.2561204298933148e-09,-0.019999999552965164,
-6.379602957018449e-10,-0.009999999776482582,
-1.1345402395335213e-10,0.0,
4.76531203386088e-10,0.009999999776482582,
1.041093988796149e-09,0.019999999552965164,
1.5735980296582852e-09,0.029999999329447746,
2.1053487841982133e-09,0.03999999910593033,
2.6123008201039966e-09,0.05000000074505806,
3.098385992217345e-09,0.05999999865889549,
3.5803406905898782e-09,0.07000000029802322,
4.033311906681547e-09,0.07999999821186066,
4.538781350760246e-09,0.09000000357627869,
5.0087449743330126e-09,0.10000000149011612,
5.439961814346361e-09,0.10999999940395355,
5.879496001170992e-09,0.11999999731779099,
6.327937729366795e-09,0.12999999523162842,
6.9882881703620114e-09,0.14000000059604645,
7.562285908591093e-09,0.15000000596046448,
8.010084151521824e-09,0.1599999964237213,
8.491263692178563e-09,0.17000000178813934,
8.887255376066605e-09,0.18000000715255737,
9.549006030340479e-09,0.1899999976158142,
1.0094534985682913e-08,0.20000000298023224,
1.0732088995268896e-08,0.20999999344348907,
1.1396470434021921e-08,0.2199999988079071,
1.1944328193180809e-08,0.23000000417232513,
1.2253671854978165e-08,0.23999999463558197,
1.2730739129551694e-08,0.25,
1.3498029360903274e-08,0.25999999046325684,
1.4170917772560188e-08,0.27000001072883606,
1.4643420698234877e-08,0.2800000011920929,
1.5143806209039212e-08,0.28999999165534973,
1.5780747375515602e-08,0.30000001192092896,
1.6458875151670327e-08,0.3100000023841858,
1.7410632935366266e-08,0.3199999928474426,
1.8280992719610367e-08,0.33000001311302185,
1.895978130050935e-08,0.3400000035762787,
1.9840671328097415e-08,0.3499999940395355,
2.0584202786722017e-08,0.36000001430511475,
2.1222342994065002e-08,0.3700000047683716,
2.2220033812914153e-08,0.3799999952316284,
2.3490454026386942e-08,0.38999998569488525,
2.417496780537931e-08,0.4000000059604645,
2.5230495026562494e-08,0.4099999964237213,
2.6167107591845706e-08,0.41999998688697815,
2.738902615817551e-08,0.4300000071525574,
2.918636177184908e-08,0.4399999976158142,
3.074108079204052e-08,0.44999998807907104,
3.1542448652999155e-08,0.46000000834465027,
3.192623765357894e-08,0.4699999988079071,
3.3317949288402815e-08,0.47999998927116394,
3.470815457262688e-08,0.49000000953674316,
3.6320269458656185e-08,0.5,
