SourceI,SourceV,#REF ERROR! R
-1.2190079168306056e-08,-0.5,
-1.1965374469014023e-08,-0.49000000953674316,
-1.1661991372591274e-08,-0.47999998927116394,
-1.1447797376717972e-08,-0.4699999988079071,
-1.1261573007459447e-08,-0.46000000834465027,
-1.077496225576624e-08,-0.44999998807907104,
-1.054115816856438e-08,-0.4399999976158142,
-1.0582306586570667e-08,-0.4300000071525574,
-1.0144236561870912e-08,-0.41999998688697815,
-9.98738425295187e-09,-0.4099999964237213,
-9.624435470811932e-09,-0.4000000059604645,
-9.492366004337782e-09,-0.38999998569488525,
-9.208916296188363e-09,-0.3799999952316284,
-9.10138364673685e-09,-0.3700000047683716,
-8.946290819267233e-09,-0.36000001430511475,
-8.67446114938275e-09,-0.3499999940395355,
-8.563339370937229e-09,-0.3400000035762787,
-8.128158590636758e-09,-0.33000001311302185,
-7.695761361503628e-09,-0.3199999928474426,
-7.489084019596248e-09,-0.3100000023841858,
-7.145821268039754e-09,-0.30000001192092896,
-6.9980563566218734e-09,-0.28999999165534973,
-6.8264385255645266e-09,-0.2800000011920929,
-6.593934287479897e-09,-0.27000001072883606,
-6.45865894099984e-09,-0.25999999046325684,
-6.245300276930266e-09,-0.25,
-6.710507260976328e-09,-0.23999999463558197,
-6.482140157970662e-09,-0.23000000417232513,
-6.2668599198900665e-09,-0.2199999988079071,
-6.1995315547846985e-09,-0.20999999344348907,
-6.068839653039504e-09,-0.20000000298023224,
-5.674774872233002e-09,-0.1899999976158142,
-5.132593461354418e-09,-0.18000000715255737,
-5.299351624188375e-09,-0.17000000178813934,
-6.268475072346291e-09,-0.1599999964237213,
-5.76393111018092e-09,-0.15000000596046448,
-4.187085345108699e-09,-0.14000000059604645,
-4.065426661981064e-09,-0.12999999523162842,
-3.846808205310026e-09,-0.11999999731779099,
-4.771605777165178e-09,-0.10999999940395355,
-4.141986753580795e-09,-0.10000000149011612,
-3.6870480002448858e-09,-0.09000000357627869,
-3.349496680016273e-09,-0.07999999821186066,
-2.866149539926255e-09,-0.07000000029802322,
-2.437385182574303e-09,-0.05999999865889549,
-2.2389439191528027e-09,-0.05000000074505806,
-1.8062787932038304e-09,-0.03999999910593033,
-1.157295703713146e-09,-0.029999999329447746,
-8.009053420465762e-10,-0.019999999552965164,
-3.6906991351948193e-10,-0.009999999776482582,
-1.6804394681324553e-11,0.0,
3.9972541943100737e-10,0.009999999776482582,
8.030259790459127e-10,0.019999999552965164,
1.2231078372337834e-09,0.029999999329447746,
1.610331090695638e-09,0.03999999910593033,
2.04752859112034e-09,0.05000000074505806,
2.5428135153049425e-09,0.05999999865889549,
2.9611302299059616e-09,0.07000000029802322,
3.438457962801067e-09,0.07999999821186066,
3.884438104506671e-09,0.09000000357627869,
4.394975938737389e-09,0.10000000149011612,
4.843134782106517e-09,0.10999999940395355,
5.315967666064125e-09,0.11999999731779099,
5.648643330857794e-09,0.12999999523162842,
6.111756878368624e-09,0.14000000059604645,
6.43712638748184e-09,0.15000000596046448,
6.962624254924776e-09,0.1599999964237213,
7.426331993798385e-09,0.17000000178813934,
7.844805693935086e-09,0.18000000715255737,
8.446395582950572e-09,0.1899999976158142,
8.863065836806072e-09,0.20000000298023224,
9.277422385878253e-09,0.20999999344348907,
9.541675005664274e-09,0.2199999988079071,
1.00938626346192e-08,0.23000000417232513,
1.0634313873936208e-08,0.23999999463558197,
1.1094236640474264e-08,0.25,
1.1727295579078145e-08,0.25999999046325684,
1.2560013473716936e-08,0.27000001072883606,
1.3172703816621834e-08,0.2800000011920929,
1.3562036826897383e-08,0.28999999165534973,
1.4166959161343584e-08,0.30000001192092896,
1.4790708213752168e-08,0.3100000023841858,
1.5722353197133998e-08,0.3199999928474426,
1.626462520221139e-08,0.33000001311302185,
1.698720097920159e-08,0.3400000035762787,
1.7570449983850267e-08,0.3499999940395355,
1.897772428094413e-08,0.36000001430511475,
1.978260755208794e-08,0.3700000047683716,
2.0483767571022327e-08,0.3799999952316284,
2.1156383311904392e-08,0.38999998569488525,
2.2384625708582462e-08,0.4000000059604645,
2.3337495491659865e-08,0.4099999964237213,
2.4290754296885098e-08,0.41999998688697815,
2.5758000177233953e-08,0.4300000071525574,
2.6850633716435368e-08,0.4399999976158142,
2.8206722291201913e-08,0.44999998807907104,
2.9329104478392765e-08,0.46000000834465027,
3.082342203697408e-08,0.4699999988079071,
3.168196727187933e-08,0.47999998927116394,
3.343670584854408e-08,0.49000000953674316,
3.4022452410908954e-08,0.5,
