SourceI,SourceV,#REF ERROR! R
-3.357167699391539e-08,-0.5,
-3.118055502682182e-08,-0.49000000953674316,
-3.0318950905439124e-08,-0.47999998927116394,
-2.9091955511262313e-08,-0.4699999988079071,
-2.7993829476713472e-08,-0.46000000834465027,
-2.7234497324002405e-08,-0.44999998807907104,
-2.6166731004195753e-08,-0.4399999976158142,
-2.7137295077750423e-08,-0.4300000071525574,
-2.741438365205795e-08,-0.41999998688697815,
-2.634296869530317e-08,-0.4099999964237213,
-2.3888285127782183e-08,-0.4000000059604645,
-2.3073392085848354e-08,-0.38999998569488525,
-2.2188816117818533e-08,-0.3799999952316284,
-2.1350544443521358e-08,-0.3700000047683716,
-2.0718996296409387e-08,-0.36000001430511475,
-1.9724261335340998e-08,-0.3499999940395355,
-1.9440653531432872e-08,-0.3400000035762787,
-1.8437614102140287e-08,-0.33000001311302185,
-1.7856072176414273e-08,-0.3199999928474426,
-1.71758909317532e-08,-0.3100000023841858,
-1.6699639004968958e-08,-0.30000001192092896,
-1.6108380407331424e-08,-0.28999999165534973,
-1.494344559205274e-08,-0.2800000011920929,
-1.4473955367577673e-08,-0.27000001072883606,
-1.4632437483896865e-08,-0.25999999046325684,
-1.4696737160591056e-08,-0.25,
-1.2984982866726114e-08,-0.23999999463558197,
-1.2487009648509684e-08,-0.23000000417232513,
-1.1479472483699737e-08,-0.2199999988079071,
-1.0863950627992836e-08,-0.20999999344348907,
-1.1033844060648335e-08,-0.20000000298023224,
-1.0589293886198448e-08,-0.1899999976158142,
-9.65847135603326e-09,-0.18000000715255737,
-8.581943156116267e-09,-0.17000000178813934,
-8.36095548351068e-09,-0.1599999964237213,
-8.131227247076822e-09,-0.15000000596046448,
-7.591268058604328e-09,-0.14000000059604645,
-7.057797013487743e-09,-0.12999999523162842,
-6.502247185125043e-09,-0.11999999731779099,
-5.975172356897929e-09,-0.10999999940395355,
-5.142503756161432e-09,-0.10000000149011612,
-4.634710837336797e-09,-0.09000000357627869,
-4.347900706136443e-09,-0.07999999821186066,
-3.763711564630512e-09,-0.07000000029802322,
-3.1797997568361325e-09,-0.05999999865889549,
-2.621697081650609e-09,-0.05000000074505806,
-2.127074738567103e-09,-0.03999999910593033,
-1.5933283581404112e-09,-0.029999999329447746,
-1.0568087516205082e-09,-0.019999999552965164,
-5.041467798783117e-10,-0.009999999776482582,
-1.1512515767087006e-11,0.0,
5.12975051325526e-10,0.009999999776482582,
1.0056458998874973e-09,0.019999999552965164,
1.4922768576397516e-09,0.029999999329447746,
1.9715706844891656e-09,0.03999999910593033,
2.414860311716893e-09,0.05000000074505806,
2.9236730814119483e-09,0.05999999865889549,
3.3776283991926448e-09,0.07000000029802322,
3.782033797250506e-09,0.07999999821186066,
4.221286431516091e-09,0.09000000357627869,
4.60804727708819e-09,0.10000000149011612,
4.992394053715543e-09,0.10999999940395355,
5.387550405799857e-09,0.11999999731779099,
5.878651343493857e-09,0.12999999523162842,
6.411710717912911e-09,0.14000000059604645,
6.9097136901064005e-09,0.15000000596046448,
7.417172653845228e-09,0.1599999964237213,
7.76032216265321e-09,0.17000000178813934,
8.253606686992043e-09,0.18000000715255737,
8.733360701285164e-09,0.1899999976158142,
9.151595037337756e-09,0.20000000298023224,
9.74187841507046e-09,0.20999999344348907,
1.0203756950488696e-08,0.2199999988079071,
1.0861061383593551e-08,0.23000000417232513,
1.1305451685927892e-08,0.23999999463558197,
1.1880599615210485e-08,0.25,
1.250094339155794e-08,0.25999999046325684,
1.315331399354136e-08,0.27000001072883606,
1.3741125570732038e-08,0.2800000011920929,
1.4382314894589854e-08,0.28999999165534973,
1.484804457163591e-08,0.30000001192092896,
1.555491913052265e-08,0.3100000023841858,
1.6038722350231183e-08,0.3199999928474426,
1.6614437825523964e-08,0.33000001311302185,
1.7340171964974616e-08,0.3400000035762787,
1.806385263591892e-08,0.3499999940395355,
1.883431188787199e-08,0.36000001430511475,
1.9706345000258807e-08,0.3700000047683716,
2.049534053583102e-08,0.3799999952316284,
2.138255084105367e-08,0.38999998569488525,
2.1966000574025202e-08,0.4000000059604645,
2.3073221555591772e-08,0.4099999964237213,
2.433156254255664e-08,0.41999998688697815,
2.5406652781612138e-08,0.4300000071525574,
2.6558877763704913e-08,0.4399999976158142,
2.749702154858369e-08,0.44999998807907104,
2.843165169963413e-08,0.46000000834465027,
2.9324244366080165e-08,0.4699999988079071,
3.0449029964074725e-08,0.47999998927116394,
3.1447140003137974e-08,0.49000000953674316,
3.2675501415724284e-08,0.5,
