SourceI,SourceV,#REF ERROR! R
-1.617660494446227e-08,-0.5,
-1.5258104113513582e-08,-0.49000000953674316,
-1.4857377550470119e-08,-0.47999998927116394,
-1.4245822299585598e-08,-0.4699999988079071,
-1.3744945626115168e-08,-0.46000000834465027,
-1.3089410444422356e-08,-0.44999998807907104,
-1.2510737334991973e-08,-0.4399999976158142,
-1.2006146299370357e-08,-0.4300000071525574,
-1.1489674989206833e-08,-0.41999998688697815,
-1.1022802226534623e-08,-0.4099999964237213,
-1.0533524275047057e-08,-0.4000000059604645,
-1.0022515262164688e-08,-0.38999998569488525,
-9.601750505794371e-09,-0.3799999952316284,
-9.018928714965568e-09,-0.3700000047683716,
-8.418611585625513e-09,-0.36000001430511475,
-7.946960423055316e-09,-0.3499999940395355,
-7.610724495066279e-09,-0.3400000035762787,
-7.266778290215825e-09,-0.33000001311302185,
-6.939297580998982e-09,-0.3199999928474426,
-6.462372859061816e-09,-0.3100000023841858,
-6.1556550967623025e-09,-0.30000001192092896,
-5.83409720533723e-09,-0.28999999165534973,
-5.561974436574246e-09,-0.2800000011920929,
-5.266646230239758e-09,-0.27000001072883606,
-5.01808239405932e-09,-0.25999999046325684,
-4.763412775332654e-09,-0.25,
-4.572322076512592e-09,-0.23999999463558197,
-4.276076381870553e-09,-0.23000000417232513,
-4.031748268573665e-09,-0.2199999988079071,
-3.903912748626226e-09,-0.20999999344348907,
-3.7048619727642063e-09,-0.20000000298023224,
-3.4739753296264553e-09,-0.1899999976158142,
-3.2688081130771707e-09,-0.18000000715255737,
-3.1170503955735285e-09,-0.17000000178813934,
-2.9713482785354017e-09,-0.1599999964237213,
-2.773035578940153e-09,-0.15000000596046448,
-2.5518622770448474e-09,-0.14000000059604645,
-2.3800823534259052e-09,-0.12999999523162842,
-2.25479701576603e-09,-0.11999999731779099,
-2.0904149522493753e-09,-0.10999999940395355,
-1.9453234578747924e-09,-0.10000000149011612,
-1.8077965791007955e-09,-0.09000000357627869,
-1.6784690304305627e-09,-0.07999999821186066,
-1.5016170529236206e-09,-0.07000000029802322,
-1.3124454856239254e-09,-0.05999999865889549,
-1.1195663285334945e-09,-0.05000000074505806,
-8.985704402775241e-10,-0.03999999910593033,
-7.112768707351336e-10,-0.029999999329447746,
-4.6335579817480266e-10,-0.019999999552965164,
-2.576423518974025e-10,-0.009999999776482582,
3.7811288822187095e-11,0.0,
2.9047678151705725e-10,0.009999999776482582,
6.463978796666936e-10,0.019999999552965164,
1.0207139578000124e-09,0.029999999329447746,
1.3894345674003716e-09,0.03999999910593033,
1.7302100863147984e-09,0.05000000074505806,
2.196260284748064e-09,0.05999999865889549,
2.711292301782464e-09,0.07000000029802322,
3.198327380715682e-09,0.07999999821186066,
3.6708764916681957e-09,0.09000000357627869,
4.225784167033453e-09,0.10000000149011612,
4.877866999208891e-09,0.10999999940395355,
5.429698912706726e-09,0.11999999731779099,
5.970049343773098e-09,0.12999999523162842,
6.524636386728844e-09,0.14000000059604645,
7.080899422362563e-09,0.15000000596046448,
7.695939885365988e-09,0.1599999964237213,
8.190627731607947e-09,0.17000000178813934,
8.977093735040853e-09,0.18000000715255737,
9.620507057661598e-09,0.1899999976158142,
1.0076372625178465e-08,0.20000000298023224,
1.079110401036587e-08,0.20999999344348907,
1.1548993761323345e-08,0.2199999988079071,
1.2101930124686078e-08,0.23000000417232513,
1.2721069531096418e-08,0.23999999463558197,
1.3629856354668846e-08,0.25,
1.4257038216669571e-08,0.25999999046325684,
1.4921742064188948e-08,0.27000001072883606,
1.54367043592174e-08,0.2800000011920929,
1.607723376650938e-08,0.28999999165534973,
1.6824024839934282e-08,0.30000001192092896,
1.7283181108496137e-08,0.3100000023841858,
1.7977354715981164e-08,0.3199999928474426,
1.8786877831189486e-08,0.33000001311302185,
2.003391941229893e-08,0.3400000035762787,
2.037334390081469e-08,0.3499999940395355,
2.1535900174285416e-08,0.36000001430511475,
2.2979463665251387e-08,0.3700000047683716,
2.4149489519231793e-08,0.3799999952316284,
2.4619048133445176e-08,0.38999998569488525,
2.5927953117843572e-08,0.4000000059604645,
2.6392186214252433e-08,0.4099999964237213,
2.7113038925108413e-08,0.41999998688697815,
2.8171438515300906e-08,0.4300000071525574,
2.9229971332256355e-08,0.4399999976158142,
2.9316574057247635e-08,0.44999998807907104,
2.9751578978221005e-08,0.46000000834465027,
3.1243896359001155e-08,0.4699999988079071,
3.2513813863488394e-08,0.47999998927116394,
3.353256872173915e-08,0.49000000953674316,
3.4529609393985083e-08,0.5,
