SourceI,SourceV,#REF ERROR! R
-3.502143641753719e-08,-0.5,
-3.252102942497004e-08,-0.49000000953674316,
-3.1282045398484115e-08,-0.47999998927116394,
-3.0741716727789026e-08,-0.4699999988079071,
-2.9928315825600293e-08,-0.46000000834465027,
-2.8917428451791238e-08,-0.44999998807907104,
-2.8135316298971702e-08,-0.4399999976158142,
-2.7628329846152155e-08,-0.4300000071525574,
-2.5959543847875466e-08,-0.41999998688697815,
-2.498621576307869e-08,-0.4099999964237213,
-2.425677791961789e-08,-0.4000000059604645,
-2.3448061270414655e-08,-0.38999998569488525,
-2.263461240659126e-08,-0.3799999952316284,
-2.1732963872977962e-08,-0.3700000047683716,
-2.0851508963914966e-08,-0.36000001430511475,
-2.1542559736076328e-08,-0.3499999940395355,
-1.9958912744755253e-08,-0.3400000035762787,
-1.9771681181168788e-08,-0.33000001311302185,
-1.8889274144839874e-08,-0.3199999928474426,
-1.8105160037862333e-08,-0.3100000023841858,
-1.733974031026264e-08,-0.30000001192092896,
-1.68201754746633e-08,-0.28999999165534973,
-1.554600181918886e-08,-0.2800000011920929,
-1.556154494153361e-08,-0.27000001072883606,
-1.4232350409315586e-08,-0.25999999046325684,
-1.3931884090823132e-08,-0.25,
-1.3304883417220026e-08,-0.23999999463558197,
-1.2669396198816685e-08,-0.23000000417232513,
-1.217197098668521e-08,-0.2199999988079071,
-1.187095932664306e-08,-0.20999999344348907,
-1.077525890735842e-08,-0.20000000298023224,
-9.924287169837953e-09,-0.1899999976158142,
-9.44291222992888e-09,-0.18000000715255737,
-8.697560005543892e-09,-0.17000000178813934,
-8.37570457434822e-09,-0.1599999964237213,
-7.618159436617589e-09,-0.15000000596046448,
-7.3202737205235735e-09,-0.14000000059604645,
-6.750259018417637e-09,-0.12999999523162842,
-6.4587957204764734e-09,-0.11999999731779099,
-5.777116562910578e-09,-0.10999999940395355,
-5.041843387232348e-09,-0.10000000149011612,
-4.8740709246430924e-09,-0.09000000357627869,
-4.059620195562275e-09,-0.07999999821186066,
-3.610320709057646e-09,-0.07000000029802322,
-3.2363438595695015e-09,-0.05999999865889549,
-2.7137829761159082e-09,-0.05000000074505806,
-2.1313526499255886e-09,-0.03999999910593033,
-1.5300757327807446e-09,-0.029999999329447746,
-1.0508176551127235e-09,-0.019999999552965164,
-5.454648954739127e-10,-0.009999999776482582,
7.278235306107383e-12,0.0,
5.119504820072507e-10,0.009999999776482582,
1.0132464867140811e-09,0.019999999552965164,
1.5440997369609022e-09,0.029999999329447746,
2.0681776291553433e-09,0.03999999910593033,
2.6052284773925294e-09,0.05000000074505806,
3.1044389281476015e-09,0.05999999865889549,
3.532982351117653e-09,0.07000000029802322,
3.986377006270914e-09,0.07999999821186066,
4.474129067233434e-09,0.09000000357627869,
5.022993576631052e-09,0.10000000149011612,
5.376460610051481e-09,0.10999999940395355,
5.860125718015752e-09,0.11999999731779099,
6.390852735904673e-09,0.12999999523162842,
6.899451676645185e-09,0.14000000059604645,
7.299515214498342e-09,0.15000000596046448,
7.607240171125795e-09,0.1599999964237213,
8.02881405803646e-09,0.17000000178813934,
8.619338132120902e-09,0.18000000715255737,
9.234073949926369e-09,0.1899999976158142,
9.71995728349384e-09,0.20000000298023224,
1.0224076696374595e-08,0.20999999344348907,
1.0872889255608698e-08,0.2199999988079071,
1.141060312903619e-08,0.23000000417232513,
1.1976413638592476e-08,0.23999999463558197,
1.2630946955027866e-08,0.25,
1.341457700476667e-08,0.25999999046325684,
1.4242857560020639e-08,0.27000001072883606,
1.4868092534925381e-08,0.2800000011920929,
1.5442727985259808e-08,0.28999999165534973,
1.5982175582962554e-08,0.30000001192092896,
1.715800657109412e-08,0.3100000023841858,
1.7930354090367473e-08,0.3199999928474426,
1.8513174993017856e-08,0.33000001311302185,
1.9495496772492515e-08,0.3400000035762787,
1.9911958304419386e-08,0.3499999940395355,
2.0635605224583742e-08,0.36000001430511475,
2.1311819864422432e-08,0.3700000047683716,
2.2573754421273406e-08,0.3799999952316284,
2.312725477793265e-08,0.38999998569488525,
2.4446457302929048e-08,0.4000000059604645,
2.570058121875718e-08,0.4099999964237213,
2.6482481985112827e-08,0.41999998688697815,
2.701702150886831e-08,0.4300000071525574,
2.749831651271961e-08,0.4399999976158142,
2.900242890291338e-08,0.44999998807907104,
3.005689563906344e-08,0.46000000834465027,
3.13303623045158e-08,0.4699999988079071,
3.222970335059472e-08,0.47999998927116394,
3.368890588717477e-08,0.49000000953674316,
3.508200308033338e-08,0.5,
