SourceI,SourceV,#REF ERROR! R
-3.7176359768409384e-08,-0.5,
-3.5992808733453785e-08,-0.49000000953674316,
-3.516052871077591e-08,-0.47999998927116394,
-3.4323697661875485e-08,-0.4699999988079071,
-3.3352865358438066e-08,-0.46000000834465027,
-3.2285452533642456e-08,-0.44999998807907104,
-3.1492543683953045e-08,-0.4399999976158142,
-3.004176818421911e-08,-0.4300000071525574,
-2.9007237500877636e-08,-0.41999998688697815,
-2.8683425412623365e-08,-0.4099999964237213,
-2.7793692680688764e-08,-0.4000000059604645,
-2.696599210594286e-08,-0.38999998569488525,
-2.5950447124500897e-08,-0.3799999952316284,
-2.5064856856715778e-08,-0.3700000047683716,
-2.4062618564357763e-08,-0.36000001430511475,
-2.3192404441374492e-08,-0.3499999940395355,
-2.2534552002184682e-08,-0.3400000035762787,
-2.1604890321214043e-08,-0.33000001311302185,
-2.0612844764400506e-08,-0.3199999928474426,
-2.0074443440876166e-08,-0.3100000023841858,
-1.9011363150411853e-08,-0.30000001192092896,
-1.8366440812656037e-08,-0.28999999165534973,
-1.6695237192720924e-08,-0.2800000011920929,
-1.6588908025028104e-08,-0.27000001072883606,
-1.6073192554699745e-08,-0.25999999046325684,
-1.5483902160440266e-08,-0.25,
-1.4947760362815643e-08,-0.23999999463558197,
-1.4326178465751127e-08,-0.23000000417232513,
-1.3268310006253614e-08,-0.2199999988079071,
-1.25000534367814e-08,-0.20999999344348907,
-1.1950920253411823e-08,-0.20000000298023224,
-1.1278823208726863e-08,-0.1899999976158142,
-1.061973531335525e-08,-0.18000000715255737,
-1.0069908462639887e-08,-0.17000000178813934,
-9.189907501649941e-09,-0.1599999964237213,
-8.374416715639654e-09,-0.15000000596046448,
-8.024891862135064e-09,-0.14000000059604645,
-7.592690920432688e-09,-0.12999999523162842,
-6.8365206828957525e-09,-0.11999999731779099,
-6.207425684578993e-09,-0.10999999940395355,
-5.589618101708993e-09,-0.10000000149011612,
-4.990807767057959e-09,-0.09000000357627869,
-4.338830628114465e-09,-0.07999999821186066,
-3.744863086296846e-09,-0.07000000029802322,
-3.144676741229091e-09,-0.05999999865889549,
-2.547319466472686e-09,-0.05000000074505806,
-1.955785977614255e-09,-0.03999999910593033,
-1.4524923486192165e-09,-0.029999999329447746,
-9.652856292063916e-10,-0.019999999552965164,
-3.9638806126340853e-10,-0.009999999776482582,
6.028828131166009e-11,0.0,
5.946325098982186e-10,0.009999999776482582,
1.0677657646951388e-09,0.019999999552965164,
1.517927894489901e-09,0.029999999329447746,
1.9277659468741604e-09,0.03999999910593033,
2.352544159478498e-09,0.05000000074505806,
2.722497560725401e-09,0.05999999865889549,
3.1283386991987072e-09,0.07000000029802322,
3.5565805855952703e-09,0.07999999821186066,
3.891573285841332e-09,0.09000000357627869,
4.296216715715673e-09,0.10000000149011612,
4.671849129778138e-09,0.10999999940395355,
5.1498796338478314e-09,0.11999999731779099,
5.560671922921756e-09,0.12999999523162842,
5.950210990590676e-09,0.14000000059604645,
6.4332943416900434e-09,0.15000000596046448,
6.80205358705166e-09,0.1599999964237213,
7.336685925452002e-09,0.17000000178813934,
7.709880733841601e-09,0.18000000715255737,
8.163589804155436e-09,0.1899999976158142,
8.628064485094455e-09,0.20000000298023224,
9.134381251385548e-09,0.20999999344348907,
9.719004268049503e-09,0.2199999988079071,
1.0132611194535457e-08,0.23000000417232513,
1.0795714544542534e-08,0.23999999463558197,
1.1297947466459846e-08,0.25,
1.1980880287865148e-08,0.25999999046325684,
1.2503426738419421e-08,0.27000001072883606,
1.319717934933351e-08,0.2800000011920929,
1.3720492297863984e-08,0.28999999165534973,
1.4505218359772698e-08,0.30000001192092896,
1.5212004100817467e-08,0.3100000023841858,
1.5773700567933702e-08,0.3199999928474426,
1.642290925474299e-08,0.33000001311302185,
1.747867983681317e-08,0.3400000035762787,
1.8216017139138785e-08,0.3499999940395355,
1.9321499067359582e-08,0.36000001430511475,
1.9945815665778355e-08,0.3700000047683716,
2.0461502714397284e-08,0.3799999952316284,
2.1438992803268775e-08,0.38999998569488525,
2.26609078168849e-08,0.4000000059604645,
2.376656382807596e-08,0.4099999964237213,
2.4532859299597476e-08,0.41999998688697815,
2.5443528173241248e-08,0.4300000071525574,
2.6705421873884916e-08,0.4399999976158142,
2.744204508076109e-08,0.44999998807907104,
2.899822071356084e-08,0.46000000834465027,
3.0147813134817625e-08,0.4699999988079071,
3.1595352112390174e-08,0.47999998927116394,
3.28249676329051e-08,0.49000000953674316,
3.4293364592485887e-08,0.5,
