SourceI,SourceV,#REF ERROR! R
-1.4664691683208275e-08,-0.5,
-1.415290373785183e-08,-0.49000000953674316,
-1.3374130247711946e-08,-0.47999998927116394,
-1.2808983207435176e-08,-0.4699999988079071,
-1.222845114057236e-08,-0.46000000834465027,
-1.1528744181532602e-08,-0.44999998807907104,
-1.12146780750777e-08,-0.4399999976158142,
-1.0692739138562501e-08,-0.4300000071525574,
-1.0193243582534706e-08,-0.41999998688697815,
-9.653096100237235e-09,-0.4099999964237213,
-9.134266676369407e-09,-0.4000000059604645,
-8.700157927421515e-09,-0.38999998569488525,
-8.219635638795353e-09,-0.3799999952316284,
-7.905679666464493e-09,-0.3700000047683716,
-7.4213164502623385e-09,-0.36000001430511475,
-7.073723384820596e-09,-0.3499999940395355,
-6.785750628068854e-09,-0.3400000035762787,
-6.420471265755623e-09,-0.33000001311302185,
-6.040452582567468e-09,-0.3199999928474426,
-5.843198813693107e-09,-0.3100000023841858,
-5.5341979887657544e-09,-0.30000001192092896,
-5.165152305863785e-09,-0.28999999165534973,
-4.884901372292916e-09,-0.2800000011920929,
-4.655307694889643e-09,-0.27000001072883606,
-4.3125458759618596e-09,-0.25999999046325684,
-4.139131259961459e-09,-0.25,
-3.876847731731914e-09,-0.23999999463558197,
-3.7130687413622354e-09,-0.23000000417232513,
-3.5511158458234604e-09,-0.2199999988079071,
-3.377986335095784e-09,-0.20999999344348907,
-3.133199699689726e-09,-0.20000000298023224,
-2.9092863673696456e-09,-0.1899999976158142,
-2.7999189633476362e-09,-0.18000000715255737,
-2.602907445137248e-09,-0.17000000178813934,
-2.4471960013983107e-09,-0.1599999964237213,
-2.3963595552345396e-09,-0.15000000596046448,
-2.285795996925799e-09,-0.14000000059604645,
-2.1253676596444393e-09,-0.12999999523162842,
-1.9838004572392265e-09,-0.11999999731779099,
-1.8130988932441028e-09,-0.10999999940395355,
-1.736542465380353e-09,-0.10000000149011612,
-1.6106830313944442e-09,-0.09000000357627869,
-1.4382701696291633e-09,-0.07999999821186066,
-1.3158972800297875e-09,-0.07000000029802322,
-1.1238353581077831e-09,-0.05999999865889549,
-9.62833479611902e-10,-0.05000000074505806,
-8.088040792664231e-10,-0.03999999910593033,
-6.475956437768104e-10,-0.029999999329447746,
-4.334545222750563e-10,-0.019999999552965164,
-2.4382348917662e-10,-0.009999999776482582,
-4.71491352904696e-11,0.0,
1.9069693046880332e-10,0.009999999776482582,
4.043245183105171e-10,0.019999999552965164,
7.000389157241216e-10,0.029999999329447746,
9.732229466763442e-10,0.03999999910593033,
1.2569170149134834e-09,0.05000000074505806,
1.572900920621123e-09,0.05999999865889549,
1.8890746744659737e-09,0.07000000029802322,
2.1997712540411385e-09,0.07999999821186066,
2.4803250564531254e-09,0.09000000357627869,
2.838784984859899e-09,0.10000000149011612,
3.1439020276025076e-09,0.10999999940395355,
3.431660289265892e-09,0.11999999731779099,
3.747258503494777e-09,0.12999999523162842,
4.081033289082825e-09,0.14000000059604645,
4.405905418281009e-09,0.15000000596046448,
4.607163095471378e-09,0.1599999964237213,
4.941436593242088e-09,0.17000000178813934,
5.318526508091281e-09,0.18000000715255737,
5.522292401138884e-09,0.1899999976158142,
5.809391634414851e-09,0.20000000298023224,
6.090022264260142e-09,0.20999999344348907,
6.436172483859082e-09,0.2199999988079071,
6.7674714721022156e-09,0.23000000417232513,
7.064369533793524e-09,0.23999999463558197,
7.393456513682395e-09,0.25,
7.859226158757338e-09,0.25999999046325684,
8.01332245004005e-09,0.27000001072883606,
8.456795264066841e-09,0.2800000011920929,
8.834299514148825e-09,0.28999999165534973,
9.22050524820861e-09,0.30000001192092896,
9.557131086523896e-09,0.3100000023841858,
1.0056054655649405e-08,0.3199999928474426,
1.0196627542313763e-08,0.33000001311302185,
1.0757377211234598e-08,0.3400000035762787,
1.1019121615163385e-08,0.3499999940395355,
1.1403335165027784e-08,0.36000001430511475,
1.171487173934338e-08,0.3700000047683716,
1.2310283459271432e-08,0.3799999952316284,
1.255431580915456e-08,0.38999998569488525,
1.305507169035991e-08,0.4000000059604645,
1.3512873486831722e-08,0.4099999964237213,
1.3936435117045676e-08,0.41999998688697815,
1.4410615811755179e-08,0.4300000071525574,
1.4999915975977274e-08,0.4399999976158142,
1.5294997268711086e-08,0.44999998807907104,
1.5832018362971212e-08,0.46000000834465027,
1.644524161292793e-08,0.4699999988079071,
1.6906392730220432e-08,0.47999998927116394,
1.7665584550741187e-08,0.49000000953674316,
1.8313929928126527e-08,0.5,
