SourceI,SourceV,#REF ERROR! R
-3.9773738080839394e-08,-0.5,
-3.864582609480749e-08,-0.49000000953674316,
-3.718054841783669e-08,-0.47999998927116394,
-3.6549366200233635e-08,-0.4699999988079071,
-3.500698753100551e-08,-0.46000000834465027,
-3.412924343138002e-08,-0.44999998807907104,
-3.335185283503961e-08,-0.4399999976158142,
-3.209434495943242e-08,-0.4300000071525574,
-3.045126462097869e-08,-0.41999998688697815,
-2.9926475519914675e-08,-0.4099999964237213,
-2.8920904782125945e-08,-0.4000000059604645,
-2.7774310851214068e-08,-0.38999998569488525,
-2.6801592056813206e-08,-0.3799999952316284,
-2.6115582585362063e-08,-0.3700000047683716,
-2.54373855312906e-08,-0.36000001430511475,
-2.4468564063795384e-08,-0.3499999940395355,
-2.3485410949319885e-08,-0.3400000035762787,
-2.2744540473240704e-08,-0.33000001311302185,
-2.196657078457065e-08,-0.3199999928474426,
-2.15710205253572e-08,-0.3100000023841858,
-2.108574825854248e-08,-0.30000001192092896,
-1.9738667589308534e-08,-0.28999999165534973,
-1.899182322517845e-08,-0.2800000011920929,
-1.8055599682043066e-08,-0.27000001072883606,
-1.7628233095479118e-08,-0.25999999046325684,
-1.6840877137269672e-08,-0.25,
-1.5890320170797168e-08,-0.23999999463558197,
-1.5244147277826414e-08,-0.23000000417232513,
-1.446457620346564e-08,-0.2199999988079071,
-1.3679664512267209e-08,-0.20999999344348907,
-1.3147340993668877e-08,-0.20000000298023224,
-1.2378448488448157e-08,-0.1899999976158142,
-1.1549885492456724e-08,-0.18000000715255737,
-1.0800159877533133e-08,-0.17000000178813934,
-1.0005829942372202e-08,-0.1599999964237213,
-9.572179493488875e-09,-0.15000000596046448,
-8.85815509832355e-09,-0.14000000059604645,
-8.332169620928198e-09,-0.12999999523162842,
-7.67105312604599e-09,-0.11999999731779099,
-6.901650362323153e-09,-0.10999999940395355,
-6.300920674107147e-09,-0.10000000149011612,
-5.678495451633125e-09,-0.09000000357627869,
-5.038101935639361e-09,-0.07999999821186066,
-4.5450407881730825e-09,-0.07000000029802322,
-3.828083627865908e-09,-0.05999999865889549,
-3.2042000164267392e-09,-0.05000000074505806,
-2.6590183388464084e-09,-0.03999999910593033,
-2.075853267058392e-09,-0.029999999329447746,
-1.518486669738195e-09,-0.019999999552965164,
-9.643623677391133e-10,-0.009999999776482582,
-3.8842029592700555e-10,0.0,
7.373263805066088e-11,0.009999999776482582,
6.176397171486769e-10,0.019999999552965164,
1.0793390625707389e-09,0.029999999329447746,
1.530412130357206e-09,0.03999999910593033,
1.9444548193803257e-09,0.05000000074505806,
2.33463426368985e-09,0.05999999865889549,
2.7326276796912907e-09,0.07000000029802322,
3.0812128404278383e-09,0.07999999821186066,
3.4188223363429415e-09,0.09000000357627869,
3.798170222779618e-09,0.10000000149011612,
4.124963037810403e-09,0.10999999940395355,
4.448667212386681e-09,0.11999999731779099,
4.75131001209661e-09,0.12999999523162842,
5.013971016154528e-09,0.14000000059604645,
5.31565635952802e-09,0.15000000596046448,
5.6420614846786066e-09,0.1599999964237213,
5.935632874098928e-09,0.17000000178813934,
6.250355344405989e-09,0.18000000715255737,
6.5241745339506e-09,0.1899999976158142,
6.754542258846641e-09,0.20000000298023224,
7.086864872718479e-09,0.20999999344348907,
7.489845188501931e-09,0.2199999988079071,
7.778909960620695e-09,0.23000000417232513,
8.006972862517614e-09,0.23999999463558197,
8.31436430814847e-09,0.25,
8.59392912389012e-09,0.25999999046325684,
9.086936536562007e-09,0.27000001072883606,
9.314934601434288e-09,0.2800000011920929,
9.767059161447378e-09,0.28999999165534973,
9.981841131434521e-09,0.30000001192092896,
1.0470057709710545e-08,0.3100000023841858,
1.0733502087134639e-08,0.3199999928474426,
1.1159431601015513e-08,0.33000001311302185,
1.151953910039083e-08,0.3400000035762787,
1.1891021500787247e-08,0.3499999940395355,
1.2330594323373134e-08,0.36000001430511475,
1.2882092725874372e-08,0.3700000047683716,
1.3272342336279053e-08,0.3799999952316284,
1.3480216942696188e-08,0.38999998569488525,
1.3885797400803312e-08,0.4000000059604645,
1.4331871689421405e-08,0.4099999964237213,
1.4722044916481991e-08,0.41999998688697815,
1.5162719080308307e-08,0.4300000071525574,
1.5465417391169467e-08,0.4399999976158142,
1.604693800061341e-08,0.44999998807907104,
1.6797324420281257e-08,0.46000000834465027,
1.7077782743513126e-08,0.4699999988079071,
1.777324065699304e-08,0.47999998927116394,
1.82002697357575e-08,0.49000000953674316,
1.8681044267054858e-08,0.5,
