SourceI,SourceV,#REF ERROR! R
-1.3343306903834673e-08,-0.5,
-1.4178624496707926e-08,-0.49000000953674316,
-1.4399915926333051e-08,-0.47999998927116394,
-1.2496196077904642e-08,-0.4699999988079071,
-1.2758287759595532e-08,-0.46000000834465027,
-1.2384075986915377e-08,-0.44999998807907104,
-1.1296950930272942e-08,-0.4399999976158142,
-1.1232481611500589e-08,-0.4300000071525574,
-1.0839904973636294e-08,-0.41999998688697815,
-1.0197830135894037e-08,-0.4099999964237213,
-1.0113984316717506e-08,-0.4000000059604645,
-9.664146816135144e-09,-0.38999998569488525,
-9.56393275686196e-09,-0.3799999952316284,
-9.442297610462447e-09,-0.3700000047683716,
-9.674835155237815e-09,-0.36000001430511475,
-9.340381801337116e-09,-0.3499999940395355,
-9.383932741968692e-09,-0.3400000035762787,
-9.565994218974083e-09,-0.33000001311302185,
-9.52590006875198e-09,-0.3199999928474426,
-8.563302067443601e-09,-0.3100000023841858,
-8.096778358890333e-09,-0.30000001192092896,
-7.673178537004333e-09,-0.28999999165534973,
-7.127860079947368e-09,-0.2800000011920929,
-7.065620089008462e-09,-0.27000001072883606,
-6.527126394928473e-09,-0.25999999046325684,
-6.219693649001101e-09,-0.25,
-6.090763449151382e-09,-0.23999999463558197,
-5.843505235247903e-09,-0.23000000417232513,
-5.734465791107368e-09,-0.2199999988079071,
-5.586797247048025e-09,-0.20999999344348907,
-5.319860996166881e-09,-0.20000000298023224,
-5.027006366731257e-09,-0.1899999976158142,
-4.829424415930816e-09,-0.18000000715255737,
-4.637534800622234e-09,-0.17000000178813934,
-4.514579377001837e-09,-0.1599999964237213,
-4.3194736676355205e-09,-0.15000000596046448,
-4.1019156959976044e-09,-0.14000000059604645,
-3.7612100101114265e-09,-0.12999999523162842,
-3.6623317711814707e-09,-0.11999999731779099,
-3.337008669390684e-09,-0.10999999940395355,
-3.0556013275173655e-09,-0.10000000149011612,
-2.7734694540981764e-09,-0.09000000357627869,
-2.5213495735698643e-09,-0.07999999821186066,
-2.217072525567687e-09,-0.07000000029802322,
-1.9275703255772214e-09,-0.05999999865889549,
-1.6394254842566625e-09,-0.05000000074505806,
-1.3589834813032553e-09,-0.03999999910593033,
-1.0392747773479982e-09,-0.029999999329447746,
-7.150944836276096e-10,-0.019999999552965164,
-3.469439735503954e-10,-0.009999999776482582,
-1.3757778770384643e-11,0.0,
3.856298891324883e-10,0.009999999776482582,
7.702267712517141e-10,0.019999999552965164,
1.1754094364491152e-09,0.029999999329447746,
1.597402987663088e-09,0.03999999910593033,
2.0196238015302015e-09,0.05000000074505806,
2.4497370798570728e-09,0.05999999865889549,
2.906971996452512e-09,0.07000000029802322,
3.3186087211589665e-09,0.07999999821186066,
3.7933252095001535e-09,0.09000000357627869,
4.27241264588929e-09,0.10000000149011612,
4.7380632750559926e-09,0.10999999940395355,
5.149448423225067e-09,0.11999999731779099,
5.5925220010522025e-09,0.12999999523162842,
6.098918703401068e-09,0.14000000059604645,
6.560198606564427e-09,0.15000000596046448,
7.026445647539958e-09,0.1599999964237213,
7.452893413528727e-09,0.17000000178813934,
7.923122602448984e-09,0.18000000715255737,
8.443686638770487e-09,0.1899999976158142,
8.929283978886815e-09,0.20000000298023224,
9.820845470187578e-09,0.20999999344348907,
1.043521358212729e-08,0.2199999988079071,
1.0933781879884918e-08,0.23000000417232513,
1.1320134163383955e-08,0.23999999463558197,
1.213287337265001e-08,0.25,
1.2691636186445976e-08,0.25999999046325684,
1.3372909002384858e-08,0.27000001072883606,
1.3992826453090856e-08,0.2800000011920929,
1.4534109915587123e-08,0.28999999165534973,
1.5349819193488656e-08,0.30000001192092896,
1.593364551411014e-08,0.3100000023841858,
1.675620353580598e-08,0.3199999928474426,
1.7718820188861173e-08,0.33000001311302185,
1.851700837107728e-08,0.3400000035762787,
1.9349771562815476e-08,0.3499999940395355,
2.0500037223314393e-08,0.36000001430511475,
2.108861885119495e-08,0.3700000047683716,
2.1574406261493095e-08,0.3799999952316284,
2.221615957864742e-08,0.38999998569488525,
2.3106318636223477e-08,0.4000000059604645,
2.3772471990923805e-08,0.4099999964237213,
2.49345308844795e-08,0.41999998688697815,
2.5797028513352416e-08,0.4300000071525574,
2.6982569067968143e-08,0.4399999976158142,
2.7895435295022253e-08,0.44999998807907104,
2.9286461256106122e-08,0.46000000834465027,
3.001655457524066e-08,0.4699999988079071,
3.1628758279111935e-08,0.47999998927116394,
3.2716506837005e-08,0.49000000953674316,
3.371912171701297e-08,0.5,
