SourceI,SourceV,#REF ERROR! R
-2.3687913852654674e-08,-0.5,
-2.3614395772142416e-08,-0.49000000953674316,
-2.2314607051043822e-08,-0.47999998927116394,
-2.087687889229528e-08,-0.4699999988079071,
-2.0157978397605802e-08,-0.46000000834465027,
-2.1315724296755434e-08,-0.44999998807907104,
-2.0383518872790773e-08,-0.4399999976158142,
-1.8827194026016514e-08,-0.4300000071525574,
-1.9124264838410454e-08,-0.41999998688697815,
-1.859443266027938e-08,-0.4099999964237213,
-1.6883836551073728e-08,-0.4000000059604645,
-1.6550313119978455e-08,-0.38999998569488525,
-1.5798041985704003e-08,-0.3799999952316284,
-1.4896200717373631e-08,-0.3700000047683716,
-1.507945235346142e-08,-0.36000001430511475,
-1.4711518225851705e-08,-0.3499999940395355,
-1.3998986858609896e-08,-0.3400000035762787,
-1.3794262621047437e-08,-0.33000001311302185,
-1.346972577920269e-08,-0.3199999928474426,
-1.2552487049788397e-08,-0.3100000023841858,
-1.2084470313311613e-08,-0.30000001192092896,
-1.163848395435707e-08,-0.28999999165534973,
-1.1329750471134048e-08,-0.2800000011920929,
-1.0814627415811628e-08,-0.27000001072883606,
-1.056665599463713e-08,-0.25999999046325684,
-1.051583442546189e-08,-0.25,
-1.0015504869897995e-08,-0.23999999463558197,
-9.482814533612327e-09,-0.23000000417232513,
-8.934653017433902e-09,-0.2199999988079071,
-8.601790391082886e-09,-0.20999999344348907,
-8.2912325893858e-09,-0.20000000298023224,
-8.067481793716524e-09,-0.1899999976158142,
-7.626889342304821e-09,-0.18000000715255737,
-7.3101706909994846e-09,-0.17000000178813934,
-6.6871557180547825e-09,-0.1599999964237213,
-6.309547995186904e-09,-0.15000000596046448,
-5.850520512495905e-09,-0.14000000059604645,
-5.484464882243856e-09,-0.12999999523162842,
-5.114059842270535e-09,-0.11999999731779099,
-4.8234443106309755e-09,-0.10999999940395355,
-4.447548995756279e-09,-0.10000000149011612,
-4.124334651578465e-09,-0.09000000357627869,
-3.728407360625852e-09,-0.07999999821186066,
-3.3469742533043245e-09,-0.07000000029802322,
-2.920107933235272e-09,-0.05999999865889549,
-2.406911114860577e-09,-0.05000000074505806,
-1.944669758557893e-09,-0.03999999910593033,
-1.505572555515755e-09,-0.029999999329447746,
-1.0046308229760825e-09,-0.019999999552965164,
-5.581841655555309e-10,-0.009999999776482582,
-6.54618928508377e-11,0.0,
3.6145272885867996e-10,0.009999999776482582,
8.536453210972184e-10,0.019999999552965164,
1.305831553999326e-09,0.029999999329447746,
1.7240663341411278e-09,0.03999999910593033,
2.1383665949059605e-09,0.05000000074505806,
2.511570285079756e-09,0.05999999865889549,
2.9010680524521604e-09,0.07000000029802322,
3.2339118050117577e-09,0.07999999821186066,
3.6379883550097247e-09,0.09000000357627869,
3.994760078285253e-09,0.10000000149011612,
4.32217106549615e-09,0.10999999940395355,
4.66618832462018e-09,0.11999999731779099,
4.969598954573939e-09,0.12999999523162842,
5.278083303750236e-09,0.14000000059604645,
5.567047711707573e-09,0.15000000596046448,
5.852737849920686e-09,0.1599999964237213,
6.139512453984253e-09,0.17000000178813934,
6.469542235265635e-09,0.18000000715255737,
6.762730375697856e-09,0.1899999976158142,
7.086453202020948e-09,0.20000000298023224,
7.454441508514265e-09,0.20999999344348907,
7.871670426595756e-09,0.2199999988079071,
8.185188526965703e-09,0.23000000417232513,
8.464007272834806e-09,0.23999999463558197,
8.86378259679077e-09,0.25,
9.235940900964579e-09,0.25999999046325684,
9.533522415949847e-09,0.27000001072883606,
9.91570736630365e-09,0.2800000011920929,
1.0349650025887058e-08,0.28999999165534973,
1.082170086874612e-08,0.30000001192092896,
1.1256811482951434e-08,0.3100000023841858,
1.1696227986135455e-08,0.3199999928474426,
1.1991083681550663e-08,0.33000001311302185,
1.2507915592152585e-08,0.3400000035762787,
1.2862930276469342e-08,0.3499999940395355,
1.3324571668249519e-08,0.36000001430511475,
1.3804704934727852e-08,0.3700000047683716,
1.4523711122649274e-08,0.3799999952316284,
1.4824016680847762e-08,0.38999998569488525,
1.527751436469771e-08,0.4000000059604645,
1.580474062734538e-08,0.4099999964237213,
1.6422072590671632e-08,0.41999998688697815,
1.706446894900182e-08,0.4300000071525574,
1.7629698589871623e-08,0.4399999976158142,
1.768396451495846e-08,0.44999998807907104,
1.8026364401180217e-08,0.46000000834465027,
1.8688643521613812e-08,0.4699999988079071,
1.9468403777977983e-08,0.47999998927116394,
2.033388568634109e-08,0.49000000953674316,
2.083695527232976e-08,0.5,
