SourceI,SourceV,#REF ERROR! R
-1.7894398851581172e-08,-0.5,
-1.690024120648559e-08,-0.49000000953674316,
-1.618380274237552e-08,-0.47999998927116394,
-1.524522907914161e-08,-0.4699999988079071,
-1.4882657772830044e-08,-0.46000000834465027,
-1.4308918494521095e-08,-0.44999998807907104,
-1.3985925306769786e-08,-0.4399999976158142,
-1.3402886800406577e-08,-0.4300000071525574,
-1.2775658753128027e-08,-0.41999998688697815,
-1.1961570400842447e-08,-0.4099999964237213,
-1.1195123938989582e-08,-0.4000000059604645,
-1.1106042308028918e-08,-0.38999998569488525,
-1.0461135069306238e-08,-0.3799999952316284,
-9.832315406299585e-09,-0.3700000047683716,
-9.150397772828e-09,-0.36000001430511475,
-8.78816575067276e-09,-0.3499999940395355,
-8.180514932121241e-09,-0.3400000035762787,
-7.845545546558697e-09,-0.33000001311302185,
-7.460313256046902e-09,-0.3199999928474426,
-7.123601708514116e-09,-0.3100000023841858,
-6.702618904341762e-09,-0.30000001192092896,
-6.318449763398348e-09,-0.28999999165534973,
-6.013298303741976e-09,-0.2800000011920929,
-5.788694412700579e-09,-0.27000001072883606,
-5.349168663570936e-09,-0.25999999046325684,
-5.142978931615971e-09,-0.25,
-5.035492911531492e-09,-0.23999999463558197,
-4.618992743843364e-09,-0.23000000417232513,
-4.275697129685341e-09,-0.2199999988079071,
-4.043087198368767e-09,-0.20999999344348907,
-3.851218899342257e-09,-0.20000000298023224,
-3.744400345340182e-09,-0.1899999976158142,
-3.599608611182248e-09,-0.18000000715255737,
-3.302488726930619e-09,-0.17000000178813934,
-3.140061766160329e-09,-0.1599999964237213,
-2.8646014449407176e-09,-0.15000000596046448,
-2.6698308008832328e-09,-0.14000000059604645,
-2.5152118166005266e-09,-0.12999999523162842,
-2.345353022903396e-09,-0.11999999731779099,
-2.1132908756271718e-09,-0.10999999940395355,
-1.9362778047593565e-09,-0.10000000149011612,
-1.8499499709889733e-09,-0.09000000357627869,
-1.6688390669372666e-09,-0.07999999821186066,
-1.476933131350222e-09,-0.07000000029802322,
-1.3387119190966246e-09,-0.05999999865889549,
-1.1327121463011736e-09,-0.05000000074505806,
-9.654127497427112e-10,-0.03999999910593033,
-7.898635634440154e-10,-0.029999999329447746,
-5.163536265229141e-10,-0.019999999552965164,
-2.736875726050414e-10,-0.009999999776482582,
1.718415340579149e-11,0.0,
2.6888485882281543e-10,0.009999999776482582,
6.533325547231073e-10,0.019999999552965164,
9.764041797311052e-10,0.029999999329447746,
1.39175726499019e-09,0.03999999910593033,
1.7966574894501264e-09,0.05000000074505806,
2.4065400783257473e-09,0.05999999865889549,
3.1317712867462433e-09,0.07000000029802322,
3.4932357007022574e-09,0.07999999821186066,
3.9440144483648965e-09,0.09000000357627869,
4.63796112626369e-09,0.10000000149011612,
5.245420542365764e-09,0.10999999940395355,
5.8880309516951e-09,0.11999999731779099,
6.492315129946746e-09,0.12999999523162842,
7.256353296014595e-09,0.14000000059604645,
7.780447397465196e-09,0.15000000596046448,
8.4083993101558e-09,0.1599999964237213,
9.112396170962711e-09,0.17000000178813934,
9.975811288143177e-09,0.18000000715255737,
1.0548595774650948e-08,0.1899999976158142,
1.1285814061068322e-08,0.20000000298023224,
1.1994126580816555e-08,0.20999999344348907,
1.2930179593695357e-08,0.2199999988079071,
1.388488701792312e-08,0.23000000417232513,
1.4554433214186702e-08,0.23999999463558197,
1.5202351377752166e-08,0.25,
1.603588550835866e-08,0.25999999046325684,
1.6866838592477507e-08,0.27000001072883606,
1.8011261815331636e-08,0.2800000011920929,
1.868559884599108e-08,0.28999999165534973,
1.996093779155217e-08,0.30000001192092896,
2.0957010349320626e-08,0.3100000023841858,
2.1927538895738508e-08,0.3199999928474426,
2.30346302032558e-08,0.33000001311302185,
2.4418396193937042e-08,0.3400000035762787,
2.5511662116173284e-08,0.3499999940395355,
2.6493644611491618e-08,0.36000001430511475,
2.770872953306025e-08,0.3700000047683716,
2.917504104971158e-08,0.3799999952316284,
3.0567360198574534e-08,0.38999998569488525,
3.144597471305133e-08,0.4000000059604645,
3.2793586512980255e-08,0.4099999964237213,
3.393683556396354e-08,0.41999998688697815,
3.539726378676278e-08,0.4300000071525574,
3.675931381508235e-08,0.4399999976158142,
3.849298835234549e-08,0.44999998807907104,
3.9649332705948837e-08,0.46000000834465027,
4.122624019942123e-08,0.4699999988079071,
4.2407037881275755e-08,0.47999998927116394,
4.451904800362172e-08,0.49000000953674316,
4.6381845919540865e-08,0.5,
