SourceI,SourceV,#REF ERROR! R
-2.2056365622802332e-08,-0.5,
-2.07143937558385e-08,-0.49000000953674316,
-2.011723232442364e-08,-0.47999998927116394,
-1.9569725395740534e-08,-0.4699999988079071,
-1.881882205623242e-08,-0.46000000834465027,
-1.8098189613624527e-08,-0.44999998807907104,
-1.738070309897921e-08,-0.4399999976158142,
-1.6648559864052004e-08,-0.4300000071525574,
-1.5649915141580095e-08,-0.41999998688697815,
-1.5201074177184637e-08,-0.4099999964237213,
-1.441701158455544e-08,-0.4000000059604645,
-1.374129787734546e-08,-0.38999998569488525,
-1.3053725211875644e-08,-0.3799999952316284,
-1.2497576307168856e-08,-0.3700000047683716,
-1.1742318228868953e-08,-0.36000001430511475,
-1.1223318274744543e-08,-0.3499999940395355,
-1.094503243592726e-08,-0.3400000035762787,
-1.0177420683987748e-08,-0.33000001311302185,
-9.441850856717338e-09,-0.3199999928474426,
-9.055290739468091e-09,-0.3100000023841858,
-8.663699091471244e-09,-0.30000001192092896,
-8.246087368490862e-09,-0.28999999165534973,
-7.888583120063686e-09,-0.2800000011920929,
-7.3440009629166525e-09,-0.27000001072883606,
-7.012856073629337e-09,-0.25999999046325684,
-6.541199137899412e-09,-0.25,
-6.0915108512915594e-09,-0.23999999463558197,
-5.944170933247506e-09,-0.23000000417232513,
-5.5439248747291e-09,-0.2199999988079071,
-5.298621097438172e-09,-0.20999999344348907,
-4.9506367894025516e-09,-0.20000000298023224,
-4.646827811427556e-09,-0.1899999976158142,
-4.408739595618272e-09,-0.18000000715255737,
-4.107368667405353e-09,-0.17000000178813934,
-3.84919518481297e-09,-0.1599999964237213,
-3.6018190652242765e-09,-0.15000000596046448,
-3.234189138723309e-09,-0.14000000059604645,
-3.0746998280761773e-09,-0.12999999523162842,
-2.8474469448980244e-09,-0.11999999731779099,
-2.7172382122131467e-09,-0.10999999940395355,
-2.4807134124671393e-09,-0.10000000149011612,
-2.152306555203154e-09,-0.09000000357627869,
-1.919117975646145e-09,-0.07999999821186066,
-1.6893427767783464e-09,-0.07000000029802322,
-1.5550150056498069e-09,-0.05999999865889549,
-1.357643997224045e-09,-0.05000000074505806,
-1.048686915083863e-09,-0.03999999910593033,
-8.283814190157557e-10,-0.029999999329447746,
-5.326872831723506e-10,-0.019999999552965164,
-2.70584360473336e-10,-0.009999999776482582,
7.585889555405956e-11,0.0,
4.4661638276544124e-10,0.009999999776482582,
8.398048922941825e-10,0.019999999552965164,
1.2624810086236948e-09,0.029999999329447746,
1.6650003598073226e-09,0.03999999910593033,
2.2051975800962964e-09,0.05000000074505806,
2.77767919776295e-09,0.05999999865889549,
3.307618401393597e-09,0.07000000029802322,
3.839026874175033e-09,0.07999999821186066,
4.4426147205456346e-09,0.09000000357627869,
5.0235322568426e-09,0.10000000149011612,
5.670110603261946e-09,0.10999999940395355,
6.440100008830996e-09,0.11999999731779099,
6.977004751718141e-09,0.12999999523162842,
7.692896986100095e-09,0.14000000059604645,
8.199479317738678e-09,0.15000000596046448,
9.043425563959318e-09,0.1599999964237213,
9.595351180280431e-09,0.17000000178813934,
1.0127322980224562e-08,0.18000000715255737,
1.0705385022902192e-08,0.1899999976158142,
1.1148543421768409e-08,0.20000000298023224,
1.1759078155648695e-08,0.20999999344348907,
1.2460649401191404e-08,0.2199999988079071,
1.2819660000218391e-08,0.23000000417232513,
1.3450619285038101e-08,0.23999999463558197,
1.4136942283471399e-08,0.25,
1.4813682724934552e-08,0.25999999046325684,
1.5088817306718738e-08,0.27000001072883606,
1.5673041531272247e-08,0.2800000011920929,
1.641502933580341e-08,0.28999999165534973,
1.6474110964281863e-08,0.30000001192092896,
1.7351451830904807e-08,0.3100000023841858,
1.8256914202652297e-08,0.3199999928474426,
1.8874732887752543e-08,0.33000001311302185,
1.988348152792696e-08,0.3400000035762787,
2.0515516396812927e-08,0.3499999940395355,
2.0683643242591643e-08,0.36000001430511475,
2.1347590362097435e-08,0.3700000047683716,
2.1691880291996313e-08,0.3799999952316284,
2.2873029692505042e-08,0.38999998569488525,
2.302898138850651e-08,0.4000000059604645,
2.5391079461201116e-08,0.4099999964237213,
2.621045425144075e-08,0.41999998688697815,
2.655734299139567e-08,0.4300000071525574,
2.753647265762993e-08,0.4399999976158142,
2.8777336069651938e-08,0.44999998807907104,
2.9540016655005275e-08,0.46000000834465027,
2.9642043486433067e-08,0.4699999988079071,
2.892828909750733e-08,0.47999998927116394,
2.9681922697477603e-08,0.49000000953674316,
2.9505713428079616e-08,0.5,
