SourceI,SourceV,#REF ERROR! R
-2.4812488064185345e-08,-0.5,
-2.1168760966361333e-08,-0.49000000953674316,
-2.0289082414137738e-08,-0.47999998927116394,
-1.9822161689830864e-08,-0.4699999988079071,
-1.9576832599454974e-08,-0.46000000834465027,
-1.9146417784554615e-08,-0.44999998807907104,
-1.843828378866874e-08,-0.4399999976158142,
-1.848010988680926e-08,-0.4300000071525574,
-1.7597669099700397e-08,-0.41999998688697815,
-1.7528702045410682e-08,-0.4099999964237213,
-1.7168677146628397e-08,-0.4000000059604645,
-1.6817617520814565e-08,-0.38999998569488525,
-1.6518097112339092e-08,-0.3799999952316284,
-1.562570339785907e-08,-0.3700000047683716,
-1.5228240002329585e-08,-0.36000001430511475,
-1.5526493868378566e-08,-0.3499999940395355,
-1.4652671076476054e-08,-0.3400000035762787,
-1.4113088475653512e-08,-0.33000001311302185,
-1.3748065796903575e-08,-0.3199999928474426,
-1.3250210706416965e-08,-0.3100000023841858,
-1.3023325529104568e-08,-0.30000001192092896,
-1.274579819465771e-08,-0.28999999165534973,
-1.1980359815311203e-08,-0.2800000011920929,
-1.225057832954235e-08,-0.27000001072883606,
-1.138267080591504e-08,-0.25999999046325684,
-1.0880979672833746e-08,-0.25,
-9.89796777872698e-09,-0.23999999463558197,
-9.213453999734611e-09,-0.23000000417232513,
-8.764605041733375e-09,-0.2199999988079071,
-8.270992779557673e-09,-0.20999999344348907,
-7.642790400552713e-09,-0.20000000298023224,
-7.132201496062862e-09,-0.1899999976158142,
-6.777982175520947e-09,-0.18000000715255737,
-6.475459279897677e-09,-0.17000000178813934,
-5.923555868037056e-09,-0.1599999964237213,
-5.341565856298303e-09,-0.15000000596046448,
-4.869232128612566e-09,-0.14000000059604645,
-4.521587104733271e-09,-0.12999999523162842,
-4.0345691232346326e-09,-0.11999999731779099,
-3.4674461080186347e-09,-0.10999999940395355,
-2.8132554064086435e-09,-0.10000000149011612,
-2.226154149909121e-09,-0.09000000357627869,
-1.5584763479736807e-09,-0.07999999821186066,
-8.80592376795164e-10,-0.07000000029802322,
-1.3028182699326152e-10,-0.05999999865889549,
7.342177421598706e-10,-0.05000000074505806,
1.5187180402165268e-09,-0.03999999910593033,
2.4516368934968114e-09,-0.029999999329447746,
3.3286706724311443e-09,-0.019999999552965164,
4.36055680452796e-09,-0.009999999776482582,
5.451946449852585e-09,0.0,
6.627325799257733e-09,0.009999999776482582,
7.810654345519197e-09,0.019999999552965164,
8.996551059681224e-09,0.029999999329447746,
1.0103757830393079e-08,0.03999999910593033,
1.135246296968262e-08,0.05000000074505806,
1.2525569914600965e-08,0.05999999865889549,
1.3461963987992931e-08,0.07000000029802322,
1.5043090328958897e-08,0.07999999821186066,
1.610450794942153e-08,0.09000000357627869,
1.7225115556129822e-08,0.10000000149011612,
1.8348883301655405e-08,0.10999999940395355,
1.968767904259039e-08,0.11999999731779099,
2.1103245373410573e-08,0.12999999523162842,
2.219107742007509e-08,0.14000000059604645,
2.3396705017830755e-08,0.15000000596046448,
2.4772919715587705e-08,0.1599999964237213,
2.6133456287880108e-08,0.17000000178813934,
2.694549650072986e-08,0.18000000715255737,
2.8447935562780913e-08,0.1899999976158142,
2.9899762665763774e-08,0.20000000298023224,
3.1105013675869486e-08,0.20999999344348907,
3.24722684297285e-08,0.2199999988079071,
3.393441971866196e-08,0.23000000417232513,
3.524961300627183e-08,0.23999999463558197,
3.652399271913964e-08,0.25,
3.8123399548339876e-08,0.25999999046325684,
3.946688309497404e-08,0.27000001072883606,
4.15940597520148e-08,0.2800000011920929,
4.214007987002333e-08,0.28999999165534973,
4.366976824599078e-08,0.30000001192092896,
4.506248885149944e-08,0.3100000023841858,
4.662893005047408e-08,0.3199999928474426,
4.7866286934095115e-08,0.33000001311302185,
4.965087185837547e-08,0.3400000035762787,
5.212224962747314e-08,0.3499999940395355,
5.3029346247512876e-08,0.36000001430511475,
5.479473230707299e-08,0.3700000047683716,
5.684263015837132e-08,0.3799999952316284,
5.786108303595938e-08,0.38999998569488525,
5.940630387613055e-08,0.4000000059604645,
6.199410051976884e-08,0.4099999964237213,
6.435405452975829e-08,0.41999998688697815,
6.635480076511158e-08,0.4300000071525574,
6.84371883608037e-08,0.4399999976158142,
7.051151129644495e-08,0.44999998807907104,
7.275900770764565e-08,0.46000000834465027,
7.588445782857889e-08,0.4699999988079071,
7.757491005122574e-08,0.47999998927116394,
7.929659773253661e-08,0.49000000953674316,
8.041099874844804e-08,0.5,
