SourceI,SourceV,#REF ERROR! R
-1.4266116288297326e-08,-0.5,
-1.380319769594962e-08,-0.49000000953674316,
-1.3195250225805921e-08,-0.47999998927116394,
-1.2563101670082233e-08,-0.4699999988079071,
-1.1989528481137768e-08,-0.46000000834465027,
-1.1454371673380592e-08,-0.44999998807907104,
-1.0945165662690215e-08,-0.4399999976158142,
-1.0459539900864456e-08,-0.4300000071525574,
-9.920054999668082e-09,-0.41999998688697815,
-9.38559985286247e-09,-0.4099999964237213,
-8.92331541990643e-09,-0.4000000059604645,
-8.479553947893237e-09,-0.38999998569488525,
-8.179461552515477e-09,-0.3799999952316284,
-7.685528657930263e-09,-0.3700000047683716,
-7.279392644221616e-09,-0.36000001430511475,
-7.096026433117686e-09,-0.3499999940395355,
-6.805375818430548e-09,-0.3400000035762787,
-6.580143985246423e-09,-0.33000001311302185,
-6.249304629335484e-09,-0.3199999928474426,
-5.943636693928056e-09,-0.3100000023841858,
-5.437738703761852e-09,-0.30000001192092896,
-5.236002298403264e-09,-0.28999999165534973,
-5.147378079328746e-09,-0.2800000011920929,
-4.848440759985806e-09,-0.27000001072883606,
-4.5651278313130206e-09,-0.25999999046325684,
-4.362760375187236e-09,-0.25,
-4.0811913848415315e-09,-0.23999999463558197,
-3.790364022648873e-09,-0.23000000417232513,
-3.532193870725564e-09,-0.2199999988079071,
-3.436352091767958e-09,-0.20999999344348907,
-3.1567415348376926e-09,-0.20000000298023224,
-2.837712953507321e-09,-0.1899999976158142,
-2.7555939752232916e-09,-0.18000000715255737,
-2.609912730378028e-09,-0.17000000178813934,
-2.5093622735283816e-09,-0.1599999964237213,
-2.365597273623621e-09,-0.15000000596046448,
-2.257443121322922e-09,-0.14000000059604645,
-2.2771287078171554e-09,-0.12999999523162842,
-2.0652359822292965e-09,-0.11999999731779099,
-1.914489677901088e-09,-0.10999999940395355,
-1.7575716437789879e-09,-0.10000000149011612,
-1.5188938995436274e-09,-0.09000000357627869,
-1.3459648950941983e-09,-0.07999999821186066,
-1.2010442640431052e-09,-0.07000000029802322,
-1.0869437572225138e-09,-0.05999999865889549,
-9.427916225490662e-10,-0.05000000074505806,
-8.089015013368339e-10,-0.03999999910593033,
-6.315621359220813e-10,-0.029999999329447746,
-4.3631345758576856e-10,-0.019999999552965164,
-2.1431577346131547e-10,-0.009999999776482582,
-1.1227622130627335e-11,0.0,
2.552067446259798e-10,0.009999999776482582,
4.957277921491254e-10,0.019999999552965164,
7.936957202581141e-10,0.029999999329447746,
1.1272363042991174e-09,0.03999999910593033,
1.4191557928810994e-09,0.05000000074505806,
1.8232727549971628e-09,0.05999999865889549,
2.247759978146746e-09,0.07000000029802322,
2.637839058294844e-09,0.07999999821186066,
3.041321194885427e-09,0.09000000357627869,
3.4646683300110226e-09,0.10000000149011612,
3.87505316723491e-09,0.10999999940395355,
4.341770054594463e-09,0.11999999731779099,
4.7810453374097506e-09,0.12999999523162842,
5.413848036539548e-09,0.14000000059604645,
5.7444817791463265e-09,0.15000000596046448,
6.164595500735004e-09,0.1599999964237213,
6.765113358397912e-09,0.17000000178813934,
7.146652158951383e-09,0.18000000715255737,
7.715098782057339e-09,0.1899999976158142,
8.355182323782628e-09,0.20000000298023224,
8.85856987764555e-09,0.20999999344348907,
9.300868519801497e-09,0.2199999988079071,
9.595359173886209e-09,0.23000000417232513,
1.0148185403124899e-08,0.23999999463558197,
1.0619427115443614e-08,0.25,
1.110443559326768e-08,0.25999999046325684,
1.1610326922095737e-08,0.27000001072883606,
1.2298194462800893e-08,0.2800000011920929,
1.2860812859116777e-08,0.28999999165534973,
1.3634251949667942e-08,0.30000001192092896,
1.4290676197958874e-08,0.3100000023841858,
1.50671883858422e-08,0.3199999928474426,
1.5477469972324798e-08,0.33000001311302185,
1.6384145595793598e-08,0.3400000035762787,
1.735333654551141e-08,0.3499999940395355,
1.8322852568530834e-08,0.36000001430511475,
1.9019683605847604e-08,0.3700000047683716,
1.9921552407708987e-08,0.3799999952316284,
2.0940458256291095e-08,0.38999998569488525,
2.1662083682372213e-08,0.4000000059604645,
2.260739329074113e-08,0.4099999964237213,
2.377968222333493e-08,0.41999998688697815,
2.5196303710117718e-08,0.4300000071525574,
2.6810779374386584e-08,0.4399999976158142,
2.8374913085826847e-08,0.44999998807907104,
2.9784160915369284e-08,0.46000000834465027,
3.11669339225773e-08,0.4699999988079071,
3.241944313003842e-08,0.47999998927116394,
3.394490022401442e-08,0.49000000953674316,
3.5900935557720004e-08,0.5,
