SourceI,SourceV,#REF ERROR! R
-4.184978763532854e-08,-0.5,
-4.114456686465928e-08,-0.49000000953674316,
-3.9709284749278595e-08,-0.47999998927116394,
-3.8098260546348683e-08,-0.4699999988079071,
-3.6918205381653024e-08,-0.46000000834465027,
-3.571273055058555e-08,-0.44999998807907104,
-3.485526889335233e-08,-0.4399999976158142,
-3.375571822061829e-08,-0.4300000071525574,
-3.27092166685361e-08,-0.41999998688697815,
-3.1712545478512766e-08,-0.4099999964237213,
-3.042659812990678e-08,-0.4000000059604645,
-2.9556684211229367e-08,-0.38999998569488525,
-2.8727974665798683e-08,-0.3799999952316284,
-2.7469315710959563e-08,-0.3700000047683716,
-2.672161159011921e-08,-0.36000001430511475,
-2.5555285887435275e-08,-0.3499999940395355,
-2.4859820868528004e-08,-0.3400000035762787,
-2.3830642348343645e-08,-0.33000001311302185,
-2.2807354227438736e-08,-0.3199999928474426,
-2.1926862103782696e-08,-0.3100000023841858,
-2.1151929985308016e-08,-0.30000001192092896,
-2.0061957428652022e-08,-0.28999999165534973,
-1.9300490095019995e-08,-0.2800000011920929,
-1.850184361273932e-08,-0.27000001072883606,
-1.765467949610411e-08,-0.25999999046325684,
-1.6785609346925412e-08,-0.25,
-1.605048538522169e-08,-0.23999999463558197,
-1.5355658078419765e-08,-0.23000000417232513,
-1.4507971712873768e-08,-0.2199999988079071,
-1.3761855655047839e-08,-0.20999999344348907,
-1.304339924956821e-08,-0.20000000298023224,
-1.2260925608131856e-08,-0.1899999976158142,
-1.1540546296373577e-08,-0.18000000715255737,
-1.0923733029244431e-08,-0.17000000178813934,
-1.0162906960431428e-08,-0.1599999964237213,
-9.490819685709084e-09,-0.15000000596046448,
-8.794552641688824e-09,-0.14000000059604645,
-8.091656233943922e-09,-0.12999999523162842,
-7.46642303539602e-09,-0.11999999731779099,
-6.796489149252238e-09,-0.10999999940395355,
-6.1533920181489066e-09,-0.10000000149011612,
-5.51984680186024e-09,-0.09000000357627869,
-4.919688212368101e-09,-0.07999999821186066,
-4.326016878053451e-09,-0.07000000029802322,
-3.6992404695013192e-09,-0.05999999865889549,
-3.113417301747745e-09,-0.05000000074505806,
-2.4991706482069276e-09,-0.03999999910593033,
-1.918943448586674e-09,-0.029999999329447746,
-1.3184981995095768e-09,-0.019999999552965164,
-7.842472227181929e-10,-0.009999999776482582,
-1.8476151164570354e-10,0.0,
3.436164131009889e-10,0.009999999776482582,
9.341489803915692e-10,0.019999999552965164,
1.4650719526443368e-09,0.029999999329447746,
2.006780075447523e-09,0.03999999910593033,
2.505934126872944e-09,0.05000000074505806,
3.0110640647507125e-09,0.05999999865889549,
3.495970624101119e-09,0.07000000029802322,
4.0015772917456616e-09,0.07999999821186066,
4.507288320354519e-09,0.09000000357627869,
5.006105308069664e-09,0.10000000149011612,
5.536614278156549e-09,0.10999999940395355,
5.969701177832576e-09,0.11999999731779099,
6.441915001431653e-09,0.12999999523162842,
6.977989297496379e-09,0.14000000059604645,
7.541735236316072e-09,0.15000000596046448,
7.919412681189897e-09,0.1599999964237213,
8.637303317016176e-09,0.17000000178813934,
8.786476435318491e-09,0.18000000715255737,
9.38761335333993e-09,0.1899999976158142,
9.87877513125568e-09,0.20000000298023224,
1.0535332606309566e-08,0.20999999344348907,
1.1185078641062773e-08,0.2199999988079071,
1.1927594911753658e-08,0.23000000417232513,
1.2408907679173353e-08,0.23999999463558197,
1.289480433541712e-08,0.25,
1.3522014619127276e-08,0.25999999046325684,
1.4386735358584701e-08,0.27000001072883606,
1.49432093365931e-08,0.2800000011920929,
1.537133620388431e-08,0.28999999165534973,
1.6029735760980657e-08,0.30000001192092896,
1.6771323885222955e-08,0.3100000023841858,
1.748952271896087e-08,0.3199999928474426,
1.8236541166061215e-08,0.33000001311302185,
1.9095525161105797e-08,0.3400000035762787,
1.9926728711539e-08,0.3499999940395355,
2.075763738673686e-08,0.36000001430511475,
2.1861238153064733e-08,0.3700000047683716,
2.243871222162852e-08,0.3799999952316284,
2.365978346574593e-08,0.38999998569488525,
2.4813735066686604e-08,0.4000000059604645,
2.5690647831311253e-08,0.4099999964237213,
2.6753401272117117e-08,0.41999998688697815,
2.7717273809457765e-08,0.4300000071525574,
2.9214904273544562e-08,0.4399999976158142,
3.044761953674424e-08,0.44999998807907104,
3.1586345983214414e-08,0.46000000834465027,
3.255365754739614e-08,0.4699999988079071,
3.3831351942126275e-08,0.47999998927116394,
3.5212696758435413e-08,0.49000000953674316,
3.6648632573133e-08,0.5,
