SourceI,SourceV,#REF ERROR! R
-2.1147421591649618e-08,-0.5,
-2.1463954169576027e-08,-0.49000000953674316,
-2.0262280742144867e-08,-0.47999998927116394,
-1.954023787220649e-08,-0.4699999988079071,
-1.8781410204837812e-08,-0.46000000834465027,
-1.7692725506890383e-08,-0.44999998807907104,
-1.780824376851342e-08,-0.4399999976158142,
-1.764614232513395e-08,-0.4300000071525574,
-1.724804299385596e-08,-0.41999998688697815,
-1.6735135943690693e-08,-0.4099999964237213,
-1.724964171501142e-08,-0.4000000059604645,
-1.670899330008524e-08,-0.38999998569488525,
-1.5790893925782257e-08,-0.3799999952316284,
-1.4471336129417978e-08,-0.3700000047683716,
-1.3551418653889868e-08,-0.36000001430511475,
-1.3347353444714827e-08,-0.3499999940395355,
-1.2964731510578531e-08,-0.3400000035762787,
-1.2734241217060571e-08,-0.33000001311302185,
-1.2391272896650207e-08,-0.3199999928474426,
-1.188719256361992e-08,-0.3100000023841858,
-1.1519638576373836e-08,-0.30000001192092896,
-1.109940139798482e-08,-0.28999999165534973,
-1.0810325079546601e-08,-0.2800000011920929,
-1.0427877228380567e-08,-0.27000001072883606,
-9.994115757194777e-09,-0.25999999046325684,
-9.418706703456792e-09,-0.25,
-9.100546094487072e-09,-0.23999999463558197,
-8.698428644038358e-09,-0.23000000417232513,
-8.509159599157101e-09,-0.2199999988079071,
-8.173661747434835e-09,-0.20999999344348907,
-7.942716706565989e-09,-0.20000000298023224,
-7.479092012374622e-09,-0.1899999976158142,
-7.156083281500969e-09,-0.18000000715255737,
-7.101151222599356e-09,-0.17000000178813934,
-6.574781163948273e-09,-0.1599999964237213,
-6.144054154333389e-09,-0.15000000596046448,
-5.879612796633182e-09,-0.14000000059604645,
-5.478102416134334e-09,-0.12999999523162842,
-5.103045985777044e-09,-0.11999999731779099,
-4.875428061268394e-09,-0.10999999940395355,
-4.504482120637476e-09,-0.10000000149011612,
-4.176307299985638e-09,-0.09000000357627869,
-3.765679768008567e-09,-0.07999999821186066,
-3.2105087477418692e-09,-0.07000000029802322,
-2.7718398687426316e-09,-0.05999999865889549,
-2.3506554480690056e-09,-0.05000000074505806,
-1.959381767946411e-09,-0.03999999910593033,
-1.45379230875875e-09,-0.029999999329447746,
-9.872026529578193e-10,-0.019999999552965164,
-5.535689684421641e-10,-0.009999999776482582,
-8.322087463596972e-11,0.0,
3.601297871025366e-10,0.009999999776482582,
8.24346424455058e-10,0.019999999552965164,
1.2745596800201042e-09,0.029999999329447746,
1.7160410870076248e-09,0.03999999910593033,
2.115078556741423e-09,0.05000000074505806,
2.505958107690276e-09,0.05999999865889549,
2.878221661006819e-09,0.07000000029802322,
3.2231217694800307e-09,0.07999999821186066,
3.577406371135794e-09,0.09000000357627869,
3.903069423216721e-09,0.10000000149011612,
4.253128516040761e-09,0.10999999940395355,
4.641353079648525e-09,0.11999999731779099,
4.937644515479178e-09,0.12999999523162842,
5.264225944046075e-09,0.14000000059604645,
5.612120101972096e-09,0.15000000596046448,
5.9204681157609684e-09,0.1599999964237213,
6.231986038329751e-09,0.17000000178813934,
6.625790582859281e-09,0.18000000715255737,
6.917676209639012e-09,0.1899999976158142,
7.244337130174472e-09,0.20000000298023224,
7.476220531543731e-09,0.20999999344348907,
7.823072856183444e-09,0.2199999988079071,
8.133470785764985e-09,0.23000000417232513,
8.585798738636186e-09,0.23999999463558197,
8.850377319902236e-09,0.25,
9.152308244608776e-09,0.25999999046325684,
9.509602882928903e-09,0.27000001072883606,
9.941629741661018e-09,0.2800000011920929,
1.0395281080377572e-08,0.28999999165534973,
1.0797331917444808e-08,0.30000001192092896,
1.112265479719099e-08,0.3100000023841858,
1.1497787610892374e-08,0.3199999928474426,
1.1999364168957527e-08,0.33000001311302185,
1.2314115949152438e-08,0.3400000035762787,
1.283708161992081e-08,0.3499999940395355,
1.3111005614518945e-08,0.36000001430511475,
1.3660027775586059e-08,0.3700000047683716,
1.3912593743725665e-08,0.3799999952316284,
1.454016107516054e-08,0.38999998569488525,
1.491130952047115e-08,0.4000000059604645,
1.542109906438327e-08,0.4099999964237213,
1.6015910375699605e-08,0.41999998688697815,
1.651558534376818e-08,0.4300000071525574,
1.7062037116488682e-08,0.4399999976158142,
1.7764387294505468e-08,0.44999998807907104,
1.8284545433289168e-08,0.46000000834465027,
1.880244759888683e-08,0.4699999988079071,
1.9437175424741326e-08,0.47999998927116394,
1.982990305293697e-08,0.49000000953674316,
2.0671365064117708e-08,0.5,
