SourceI,SourceV,#REF ERROR! R
-2.1947517581111242e-08,-0.5,
-2.103000440456526e-08,-0.49000000953674316,
-1.9925666450149038e-08,-0.47999998927116394,
-1.9063135070496173e-08,-0.4699999988079071,
-1.847273267685523e-08,-0.46000000834465027,
-1.7620958914221774e-08,-0.44999998807907104,
-1.717310738058586e-08,-0.4399999976158142,
-1.6776919409267066e-08,-0.4300000071525574,
-1.570931651428964e-08,-0.41999998688697815,
-1.46134357947858e-08,-0.4099999964237213,
-1.432045237947932e-08,-0.4000000059604645,
-1.3703219003957656e-08,-0.38999998569488525,
-1.3660223174838393e-08,-0.3799999952316284,
-1.294663842799082e-08,-0.3700000047683716,
-1.2587471509561965e-08,-0.36000001430511475,
-1.1994767845635579e-08,-0.3499999940395355,
-1.1219135842566175e-08,-0.3400000035762787,
-1.0502406055934443e-08,-0.33000001311302185,
-9.918841747946772e-09,-0.3199999928474426,
-9.33832833283077e-09,-0.3100000023841858,
-9.133764855562276e-09,-0.30000001192092896,
-8.7529787862195e-09,-0.28999999165534973,
-8.254339434188296e-09,-0.2800000011920929,
-7.704703541833169e-09,-0.27000001072883606,
-7.299666648918901e-09,-0.25999999046325684,
-7.100094734369122e-09,-0.25,
-6.589398804379698e-09,-0.23999999463558197,
-6.099958316241327e-09,-0.23000000417232513,
-5.761719101826657e-09,-0.2199999988079071,
-5.3726685322885714e-09,-0.20999999344348907,
-5.059760166403748e-09,-0.20000000298023224,
-4.81771422755628e-09,-0.1899999976158142,
-4.548296406170493e-09,-0.18000000715255737,
-4.2669072719547785e-09,-0.17000000178813934,
-3.9899727966030696e-09,-0.1599999964237213,
-3.771039924771458e-09,-0.15000000596046448,
-3.4169118645621666e-09,-0.14000000059604645,
-3.1446834025672388e-09,-0.12999999523162842,
-2.8695092968433755e-09,-0.11999999731779099,
-2.6760131888181604e-09,-0.10999999940395355,
-2.387807063186642e-09,-0.10000000149011612,
-2.1648309811439503e-09,-0.09000000357627869,
-1.9769559322924124e-09,-0.07999999821186066,
-1.783128755761254e-09,-0.07000000029802322,
-1.5528187624624934e-09,-0.05999999865889549,
-1.34629318804258e-09,-0.05000000074505806,
-1.0743312905958646e-09,-0.03999999910593033,
-8.351344615853407e-10,-0.029999999329447746,
-5.075497244710903e-10,-0.019999999552965164,
-2.4760540839885437e-10,-0.009999999776482582,
6.991832807168308e-11,0.0,
4.0242498222653467e-10,0.009999999776482582,
8.275560792192493e-10,0.019999999552965164,
1.2044675257172344e-09,0.029999999329447746,
1.640324098772794e-09,0.03999999910593033,
2.228375706181396e-09,0.05000000074505806,
2.734946491500523e-09,0.05999999865889549,
3.2620939283134476e-09,0.07000000029802322,
3.908533496854716e-09,0.07999999821186066,
4.324958613466379e-09,0.09000000357627869,
4.988248036852383e-09,0.10000000149011612,
5.490431664867401e-09,0.10999999940395355,
6.150913556268733e-09,0.11999999731779099,
6.851844425170839e-09,0.12999999523162842,
7.450974948142175e-09,0.14000000059604645,
7.894787934503711e-09,0.15000000596046448,
8.487941016710465e-09,0.1599999964237213,
9.106125631319628e-09,0.17000000178813934,
9.685379609436495e-09,0.18000000715255737,
1.0004941763952502e-08,0.1899999976158142,
1.0673775641123484e-08,0.20000000298023224,
1.1209003503154236e-08,0.20999999344348907,
1.1913326325441176e-08,0.2199999988079071,
1.2613420530271924e-08,0.23000000417232513,
1.3135649901130364e-08,0.23999999463558197,
1.3924463360126538e-08,0.25,
1.4052129237995814e-08,0.25999999046325684,
1.4763123168393122e-08,0.27000001072883606,
1.5087993077145256e-08,0.2800000011920929,
1.5454643786938504e-08,0.28999999165534973,
1.6153217430314726e-08,0.30000001192092896,
1.67128462180699e-08,0.3100000023841858,
1.764176538188167e-08,0.3199999928474426,
1.8130561940665757e-08,0.33000001311302185,
1.8745774710282603e-08,0.3400000035762787,
1.992033027420348e-08,0.3499999940395355,
2.033410062551866e-08,0.36000001430511475,
2.0627503261039237e-08,0.3700000047683716,
2.2953404510417386e-08,0.3799999952316284,
2.2191628090695303e-08,0.38999998569488525,
2.2768164242847888e-08,0.4000000059604645,
2.2674630173469268e-08,0.4099999964237213,
2.313089808581026e-08,0.41999998688697815,
2.3843249152832868e-08,0.4300000071525574,
2.432779488970027e-08,0.4399999976158142,
2.5123725322373502e-08,0.44999998807907104,
2.551474942436016e-08,0.46000000834465027,
2.734410209370708e-08,0.4699999988079071,
2.818395472559132e-08,0.47999998927116394,
2.8807635388261588e-08,0.49000000953674316,
2.8516314642956786e-08,0.5,
