SourceI,SourceV,#REF ERROR! R
-1.396894333538512e-08,-0.5,
-1.2414880679045837e-08,-0.49000000953674316,
-1.194722898389955e-08,-0.47999998927116394,
-1.209810296387559e-08,-0.4699999988079071,
-1.2384991698866088e-08,-0.46000000834465027,
-1.2065867416310994e-08,-0.44999998807907104,
-1.2242954205987644e-08,-0.4399999976158142,
-1.2024455209314056e-08,-0.4300000071525574,
-1.2137636673514862e-08,-0.41999998688697815,
-1.1493293428088691e-08,-0.4099999964237213,
-1.0317901200096458e-08,-0.4000000059604645,
-9.476771367644687e-09,-0.38999998569488525,
-9.569435910350421e-09,-0.3799999952316284,
-9.899582487093994e-09,-0.3700000047683716,
-9.40701294638302e-09,-0.36000001430511475,
-8.861172240415272e-09,-0.3499999940395355,
-8.526692241161982e-09,-0.3400000035762787,
-8.175379484498535e-09,-0.33000001311302185,
-7.976339588822157e-09,-0.3199999928474426,
-7.90166154729377e-09,-0.3100000023841858,
-7.864487727715641e-09,-0.30000001192092896,
-7.575468252696282e-09,-0.28999999165534973,
-7.177481720077594e-09,-0.2800000011920929,
-6.8531336161470335e-09,-0.27000001072883606,
-6.725039192190252e-09,-0.25999999046325684,
-6.184079470727966e-09,-0.25,
-5.964805094293979e-09,-0.23999999463558197,
-5.661284330216176e-09,-0.23000000417232513,
-5.530481850257729e-09,-0.2199999988079071,
-5.494221078095052e-09,-0.20999999344348907,
-5.26083354657203e-09,-0.20000000298023224,
-4.671012465706781e-09,-0.1899999976158142,
-4.484125959436369e-09,-0.18000000715255737,
-4.228002392636654e-09,-0.17000000178813934,
-3.916632795863961e-09,-0.1599999964237213,
-3.7163003785423143e-09,-0.15000000596046448,
-3.5456717561999085e-09,-0.14000000059604645,
-3.4196188103408076e-09,-0.12999999523162842,
-3.2410625294687634e-09,-0.11999999731779099,
-2.964251288872788e-09,-0.10999999940395355,
-2.8540896312989616e-09,-0.10000000149011612,
-2.525074149772877e-09,-0.09000000357627869,
-2.271090426830824e-09,-0.07999999821186066,
-2.0158203994924406e-09,-0.07000000029802322,
-1.799300708427154e-09,-0.05999999865889549,
-1.5610400749821451e-09,-0.05000000074505806,
-1.2911234303913943e-09,-0.03999999910593033,
-9.983062154717004e-10,-0.029999999329447746,
-6.81071532504518e-10,-0.019999999552965164,
-3.703007622757326e-10,-0.009999999776482582,
4.4858942949144165e-12,0.0,
3.380880020387167e-10,0.009999999776482582,
7.347861763484786e-10,0.019999999552965164,
1.1368401775513348e-09,0.029999999329447746,
1.5409113984787837e-09,0.03999999910593033,
1.966191431890252e-09,0.05000000074505806,
2.342508853558911e-09,0.05999999865889549,
2.774450447162735e-09,0.07000000029802322,
3.261470427062818e-09,0.07999999821186066,
3.724458519371865e-09,0.09000000357627869,
4.2204182371108345e-09,0.10000000149011612,
4.699763689330894e-09,0.10999999940395355,
5.110103895589191e-09,0.11999999731779099,
5.555562676562431e-09,0.12999999523162842,
5.9770002280856716e-09,0.14000000059604645,
6.414916597918818e-09,0.15000000596046448,
6.7951262394672085e-09,0.1599999964237213,
7.289780779018429e-09,0.17000000178813934,
7.838997895248667e-09,0.18000000715255737,
8.393714168164479e-09,0.1899999976158142,
8.802807371921517e-09,0.20000000298023224,
9.358578800799933e-09,0.20999999344348907,
9.882114682113752e-09,0.2199999988079071,
1.0719109155843398e-08,0.23000000417232513,
1.1115145248652425e-08,0.23999999463558197,
1.1731295046502055e-08,0.25,
1.2176198715962983e-08,0.25999999046325684,
1.2879864286219345e-08,0.27000001072883606,
1.3435641932346698e-08,0.2800000011920929,
1.3967510703594144e-08,0.28999999165534973,
1.4745154430784169e-08,0.30000001192092896,
1.5506614658988838e-08,0.3100000023841858,
1.625788037529219e-08,0.3199999928474426,
1.6726385609899808e-08,0.33000001311302185,
1.7274684793733286e-08,0.3400000035762787,
1.802579774334845e-08,0.3499999940395355,
1.8912377441893113e-08,0.36000001430511475,
1.969946339386297e-08,0.3700000047683716,
2.086443906534896e-08,0.3799999952316284,
2.1802403438186957e-08,0.38999998569488525,
2.2644668362659104e-08,0.4000000059604645,
2.3275175564663186e-08,0.4099999964237213,
2.4521153108025828e-08,0.41999998688697815,
2.544950383764899e-08,0.4300000071525574,
2.686034505927637e-08,0.4399999976158142,
2.8154975240113345e-08,0.44999998807907104,
2.9629198650127364e-08,0.46000000834465027,
3.1024072200125374e-08,0.4699999988079071,
3.194439202047761e-08,0.47999998927116394,
3.3465415327782466e-08,0.49000000953674316,
3.443442508910266e-08,0.5,
