SourceI,SourceV,#REF ERROR! R
-1.4119265756562527e-08,-0.5,
-1.3497976958376512e-08,-0.49000000953674316,
-1.3138370391629905e-08,-0.47999998927116394,
-1.2387537218216949e-08,-0.4699999988079071,
-1.1742041117202007e-08,-0.46000000834465027,
-1.1268006083753335e-08,-0.44999998807907104,
-1.0744008349661271e-08,-0.4399999976158142,
-1.0087874535713581e-08,-0.4300000071525574,
-9.70056035498601e-09,-0.41999998688697815,
-9.29520549419749e-09,-0.4099999964237213,
-8.816534169397983e-09,-0.4000000059604645,
-8.447272215050816e-09,-0.38999998569488525,
-8.074252377809898e-09,-0.3799999952316284,
-7.894737308333788e-09,-0.3700000047683716,
-7.474787899752755e-09,-0.36000001430511475,
-7.119212330763958e-09,-0.3499999940395355,
-6.8864185465145056e-09,-0.3400000035762787,
-6.5105711932744725e-09,-0.33000001311302185,
-6.240706618143577e-09,-0.3199999928474426,
-5.767445632187673e-09,-0.3100000023841858,
-5.419922288751877e-09,-0.30000001192092896,
-5.250423651403935e-09,-0.28999999165534973,
-4.9918922329084126e-09,-0.2800000011920929,
-4.770885020377591e-09,-0.27000001072883606,
-4.528303065853834e-09,-0.25999999046325684,
-4.247107998622823e-09,-0.25,
-4.0172101201108035e-09,-0.23999999463558197,
-3.783511726140887e-09,-0.23000000417232513,
-3.6638994060922414e-09,-0.2199999988079071,
-3.415358440506111e-09,-0.20999999344348907,
-3.1514988396708077e-09,-0.20000000298023224,
-2.975603097254975e-09,-0.1899999976158142,
-2.8116262651423085e-09,-0.18000000715255737,
-2.724553471722402e-09,-0.17000000178813934,
-2.5335435971385323e-09,-0.1599999964237213,
-2.3022441730802257e-09,-0.15000000596046448,
-2.2060240301158274e-09,-0.14000000059604645,
-2.126260278956238e-09,-0.12999999523162842,
-1.9237733628330034e-09,-0.11999999731779099,
-1.7782810779465308e-09,-0.10999999940395355,
-1.6722894180531966e-09,-0.10000000149011612,
-1.5766635774738802e-09,-0.09000000357627869,
-1.3773443496845061e-09,-0.07999999821186066,
-1.2348765343617174e-09,-0.07000000029802322,
-1.0665607286242107e-09,-0.05999999865889549,
-8.444854260325485e-10,-0.05000000074505806,
-6.403063079751803e-10,-0.03999999910593033,
-4.675126952236042e-10,-0.029999999329447746,
-2.021067757596029e-10,-0.019999999552965164,
-2.0714586729947415e-12,-0.009999999776482582,
2.8929209028305536e-10,0.0,
5.237772437993726e-10,0.009999999776482582,
8.185289113171734e-10,0.019999999552965164,
1.061440046967732e-09,0.029999999329447746,
1.3639789298025562e-09,0.03999999910593033,
1.5787390283961145e-09,0.05000000074505806,
1.794570492208436e-09,0.05999999865889549,
2.0915729148640594e-09,0.07000000029802322,
2.4294164457927536e-09,0.07999999821186066,
2.773499874209051e-09,0.09000000357627869,
3.0714142340571016e-09,0.10000000149011612,
3.3962535006537564e-09,0.10999999940395355,
3.693249484015837e-09,0.11999999731779099,
4.1081440471657515e-09,0.12999999523162842,
4.373954975989136e-09,0.14000000059604645,
4.623827543071002e-09,0.15000000596046448,
4.83015494268102e-09,0.1599999964237213,
5.349040765878499e-09,0.17000000178813934,
5.737199604283205e-09,0.18000000715255737,
6.162983456903248e-09,0.1899999976158142,
6.554152331972318e-09,0.20000000298023224,
7.049353101251654e-09,0.20999999344348907,
7.451824046711408e-09,0.2199999988079071,
7.776933763636862e-09,0.23000000417232513,
8.43449665666185e-09,0.23999999463558197,
8.745183244229793e-09,0.25,
9.3820125002253e-09,0.25999999046325684,
9.871676809325436e-09,0.27000001072883606,
1.0594789046081132e-08,0.2800000011920929,
1.09330642317218e-08,0.28999999165534973,
1.170189811716682e-08,0.30000001192092896,
1.2318958297896643e-08,0.3100000023841858,
1.320173836916183e-08,0.3199999928474426,
1.3732893933138257e-08,0.33000001311302185,
1.4729308439598299e-08,0.3400000035762787,
1.546238337368777e-08,0.3499999940395355,
1.5959695787159944e-08,0.36000001430511475,
1.6209900977059988e-08,0.3700000047683716,
1.7051208445195698e-08,0.3799999952316284,
1.7922149098126283e-08,0.38999998569488525,
1.853001663221221e-08,0.4000000059604645,
1.958528805801052e-08,0.4099999964237213,
2.0720893445513866e-08,0.41999998688697815,
2.1827167628885036e-08,0.4300000071525574,
2.2664826460072618e-08,0.4399999976158142,
2.369284679559769e-08,0.44999998807907104,
2.4846425361602087e-08,0.46000000834465027,
2.576310187407671e-08,0.4699999988079071,
2.729715653515541e-08,0.47999998927116394,
2.8311799127322956e-08,0.49000000953674316,
2.9957249125800445e-08,0.5,
