SourceI,SourceV,#REF ERROR! R
-2.2316198666771925e-08,-0.5,
-2.298425627600409e-08,-0.49000000953674316,
-2.3154164807692723e-08,-0.47999998927116394,
-2.2307252933728705e-08,-0.4699999988079071,
-2.226446760289491e-08,-0.46000000834465027,
-2.1702112107391258e-08,-0.44999998807907104,
-2.1398065541688993e-08,-0.4399999976158142,
-2.0553725832428427e-08,-0.4300000071525574,
-2.026689571721363e-08,-0.41999998688697815,
-1.9519408311907682e-08,-0.4099999964237213,
-1.9361035441534113e-08,-0.4000000059604645,
-1.9031519471468528e-08,-0.38999998569488525,
-1.8210839058951933e-08,-0.3799999952316284,
-1.8014013392075867e-08,-0.3700000047683716,
-1.6722074391850583e-08,-0.36000001430511475,
-1.6050453410798582e-08,-0.3499999940395355,
-1.548104933135619e-08,-0.3400000035762787,
-1.4950659377177544e-08,-0.33000001311302185,
-1.4600893827321215e-08,-0.3199999928474426,
-1.4468625408881053e-08,-0.3100000023841858,
-1.387363113281026e-08,-0.30000001192092896,
-1.367530977347542e-08,-0.28999999165534973,
-1.3311113100655803e-08,-0.2800000011920929,
-1.2541820026967798e-08,-0.27000001072883606,
-1.2082749911712654e-08,-0.25999999046325684,
-1.1766722707307053e-08,-0.25,
-1.1256862109121357e-08,-0.23999999463558197,
-1.0527481997257837e-08,-0.23000000417232513,
-1.0215242873812258e-08,-0.2199999988079071,
-9.886193197417015e-09,-0.20999999344348907,
-9.471596840171514e-09,-0.20000000298023224,
-8.894629921485375e-09,-0.1899999976158142,
-8.513004523535983e-09,-0.18000000715255737,
-8.052096767130479e-09,-0.17000000178813934,
-7.698583992521435e-09,-0.1599999964237213,
-7.3026122926478365e-09,-0.15000000596046448,
-6.8867502811542636e-09,-0.14000000059604645,
-6.3297425079156255e-09,-0.12999999523162842,
-5.9327800450148516e-09,-0.11999999731779099,
-5.398052671523601e-09,-0.10999999940395355,
-4.8878905367644165e-09,-0.10000000149011612,
-4.484601134890909e-09,-0.09000000357627869,
-3.935042514058296e-09,-0.07999999821186066,
-3.3898757134664947e-09,-0.07000000029802322,
-2.9233528930916464e-09,-0.05999999865889549,
-2.438268031923485e-09,-0.05000000074505806,
-1.9968826592275946e-09,-0.03999999910593033,
-1.504552149533822e-09,-0.029999999329447746,
-1.0062249922171418e-09,-0.019999999552965164,
-5.121298385368789e-10,-0.009999999776482582,
-7.441694482857031e-11,0.0,
4.0524567035404857e-10,0.009999999776482582,
8.473945434239738e-10,0.019999999552965164,
1.2668024407247458e-09,0.029999999329447746,
1.6750392184405882e-09,0.03999999910593033,
2.1025010621400497e-09,0.05000000074505806,
2.4926307684580706e-09,0.05999999865889549,
2.869382953463173e-09,0.07000000029802322,
3.199470910431046e-09,0.07999999821186066,
3.5609184489970858e-09,0.09000000357627869,
4.007228326941004e-09,0.10000000149011612,
4.4470458426815185e-09,0.10999999940395355,
4.745189130517247e-09,0.11999999731779099,
5.226723498452657e-09,0.12999999523162842,
5.747311071502281e-09,0.14000000059604645,
6.056557033673471e-09,0.15000000596046448,
6.554372600220404e-09,0.1599999964237213,
7.077423980206277e-09,0.17000000178813934,
7.435476234718408e-09,0.18000000715255737,
7.81739739608156e-09,0.1899999976158142,
8.507364590570887e-09,0.20000000298023224,
8.954218699841476e-09,0.20999999344348907,
9.565701120095582e-09,0.2199999988079071,
1.0236221648085575e-08,0.23000000417232513,
1.0731714183975782e-08,0.23999999463558197,
1.1173487024507267e-08,0.25,
1.1994405468840341e-08,0.25999999046325684,
1.2586083286691974e-08,0.27000001072883606,
1.3202025250791394e-08,0.2800000011920929,
1.3877132332140718e-08,0.28999999165534973,
1.4498410472185697e-08,0.30000001192092896,
1.4909486978353925e-08,0.3100000023841858,
1.5935709640757523e-08,0.3199999928474426,
1.678193939369521e-08,0.33000001311302185,
1.7766589976986324e-08,0.3400000035762787,
1.8853441474675492e-08,0.3499999940395355,
1.967846330330758e-08,0.36000001430511475,
2.0619484786266185e-08,0.3700000047683716,
2.1421671547727783e-08,0.3799999952316284,
2.277126931460316e-08,0.38999998569488525,
2.3809104021665917e-08,0.4000000059604645,
2.5135440395729347e-08,0.4099999964237213,
2.6323650814674693e-08,0.41999998688697815,
2.7051633821884025e-08,0.4300000071525574,
2.7706207106348302e-08,0.4399999976158142,
2.927948017372728e-08,0.44999998807907104,
3.047830077207436e-08,0.46000000834465027,
3.0985479071432565e-08,0.4699999988079071,
3.173688867263991e-08,0.47999998927116394,
3.351231825376999e-08,0.49000000953674316,
3.4717000829687095e-08,0.5,
