SourceI,SourceV,#REF ERROR! R
-4.8122160478669684e-08,-0.5,
-4.639575479359337e-08,-0.49000000953674316,
-4.4430649381865805e-08,-0.47999998927116394,
-4.274821918670568e-08,-0.4699999988079071,
-4.105613271576658e-08,-0.46000000834465027,
-3.952900584636154e-08,-0.44999998807907104,
-3.82275331389792e-08,-0.4399999976158142,
-3.66978021304476e-08,-0.4300000071525574,
-3.5268403308919005e-08,-0.41999998688697815,
-3.39942900495771e-08,-0.4099999964237213,
-3.295709305461969e-08,-0.4000000059604645,
-3.159786032824741e-08,-0.38999998569488525,
-3.031561846000841e-08,-0.3799999952316284,
-2.9024153747059245e-08,-0.3700000047683716,
-2.784861763416302e-08,-0.36000001430511475,
-2.6621242099622577e-08,-0.3499999940395355,
-2.553426803331149e-08,-0.3400000035762787,
-2.4468411297107195e-08,-0.33000001311302185,
-2.3569381113475174e-08,-0.3199999928474426,
-2.2455546755395517e-08,-0.3100000023841858,
-2.117347719376994e-08,-0.30000001192092896,
-2.0180971560535e-08,-0.28999999165534973,
-1.923937276160359e-08,-0.2800000011920929,
-1.823122985911141e-08,-0.27000001072883606,
-1.728157172919964e-08,-0.25999999046325684,
-1.645033798070017e-08,-0.25,
-1.5659361807252026e-08,-0.23999999463558197,
-1.4828588135173959e-08,-0.23000000417232513,
-1.4040850260244042e-08,-0.2199999988079071,
-1.3371545648510619e-08,-0.20999999344348907,
-1.2597848098039321e-08,-0.20000000298023224,
-1.1812052669313289e-08,-0.1899999976158142,
-1.0990351739792459e-08,-0.18000000715255737,
-1.0300640340688005e-08,-0.17000000178813934,
-9.589536276166655e-09,-0.1599999964237213,
-8.86970497049333e-09,-0.15000000596046448,
-8.184382060960615e-09,-0.14000000059604645,
-7.553786929292983e-09,-0.12999999523162842,
-6.802931551419533e-09,-0.11999999731779099,
-6.221554826879583e-09,-0.10999999940395355,
-5.59294344171235e-09,-0.10000000149011612,
-4.916969498225399e-09,-0.09000000357627869,
-4.298425615445467e-09,-0.07999999821186066,
-3.6858753826862767e-09,-0.07000000029802322,
-3.1165061642468572e-09,-0.05999999865889549,
-2.5504822698252383e-09,-0.05000000074505806,
-2.0124644173336037e-09,-0.03999999910593033,
-1.5073832182466163e-09,-0.029999999329447746,
-1.0112822801389143e-09,-0.019999999552965164,
-5.412813530725202e-10,-0.009999999776482582,
-7.210920055511494e-11,0.0,
3.7371894467952416e-10,0.009999999776482582,
8.290589881276844e-10,0.019999999552965164,
1.255841541869529e-09,0.029999999329447746,
1.7000013619039578e-09,0.03999999910593033,
2.079184602266082e-09,0.05000000074505806,
2.4854431845966474e-09,0.05999999865889549,
2.797428733103402e-09,0.07000000029802322,
3.1930005306435305e-09,0.07999999821186066,
3.536879678023297e-09,0.09000000357627869,
3.9189473888257e-09,0.10000000149011612,
4.307079137788605e-09,0.10999999940395355,
4.690491106629224e-09,0.11999999731779099,
5.157573035319274e-09,0.12999999523162842,
5.449653173172919e-09,0.14000000059604645,
5.89410253937217e-09,0.15000000596046448,
6.325359791503615e-09,0.1599999964237213,
6.800188856459499e-09,0.17000000178813934,
7.246923061643429e-09,0.18000000715255737,
7.57810969531647e-09,0.1899999976158142,
8.005454965598346e-09,0.20000000298023224,
8.539613460811779e-09,0.20999999344348907,
8.987416144634608e-09,0.2199999988079071,
9.506363696232256e-09,0.23000000417232513,
9.982564996846577e-09,0.23999999463558197,
1.0644734871334549e-08,0.25,
1.1087368356754723e-08,0.25999999046325684,
1.175553876464619e-08,0.27000001072883606,
1.2259799397895677e-08,0.2800000011920929,
1.2903002222230953e-08,0.28999999165534973,
1.343214073301624e-08,0.30000001192092896,
1.4294348815724334e-08,0.3100000023841858,
1.4784467872175355e-08,0.3199999928474426,
1.5606358871878e-08,0.33000001311302185,
1.6480115050399036e-08,0.3400000035762787,
1.7030489019020933e-08,0.3499999940395355,
1.8052547900992977e-08,0.36000001430511475,
1.8912853505526073e-08,0.3700000047683716,
1.9849769827828823e-08,0.3799999952316284,
2.100628648804559e-08,0.38999998569488525,
2.1736154209861525e-08,0.4000000059604645,
2.3128176707132297e-08,0.4099999964237213,
2.4241566976002105e-08,0.41999998688697815,
2.546031829808726e-08,0.4300000071525574,
2.6861577850922913e-08,0.4399999976158142,
2.7741533514813455e-08,0.44999998807907104,
2.784141983624977e-08,0.46000000834465027,
2.8462480372581922e-08,0.4699999988079071,
2.9538631096670542e-08,0.47999998927116394,
3.163984629850347e-08,0.49000000953674316,
3.299716411220288e-08,0.5,
