SourceI,SourceV,#REF ERROR! R
-1.4941530679379866e-08,-0.5,
-1.4234831979820228e-08,-0.49000000953674316,
-1.3687794009342724e-08,-0.47999998927116394,
-1.297664020682987e-08,-0.4699999988079071,
-1.2540563254503923e-08,-0.46000000834465027,
-1.2018686490478103e-08,-0.44999998807907104,
-1.1220760320895806e-08,-0.4399999976158142,
-1.0470628808434412e-08,-0.4300000071525574,
-1.0050034582320677e-08,-0.41999998688697815,
-9.715934723431019e-09,-0.4099999964237213,
-9.282167034996291e-09,-0.4000000059604645,
-8.660391515036281e-09,-0.38999998569488525,
-8.344977153740274e-09,-0.3799999952316284,
-8.020275998887882e-09,-0.3700000047683716,
-7.771927990063432e-09,-0.36000001430511475,
-7.472771734740036e-09,-0.3499999940395355,
-7.246570010721598e-09,-0.3400000035762787,
-6.773756222600014e-09,-0.33000001311302185,
-6.410613817564581e-09,-0.3199999928474426,
-6.1007723317629825e-09,-0.3100000023841858,
-5.7982392220878864e-09,-0.30000001192092896,
-5.39358335771567e-09,-0.28999999165534973,
-5.239079836627525e-09,-0.2800000011920929,
-4.962766197991186e-09,-0.27000001072883606,
-4.5916483948360565e-09,-0.25999999046325684,
-4.600586578362709e-09,-0.25,
-4.292321165166868e-09,-0.23999999463558197,
-4.147178600533152e-09,-0.23000000417232513,
-4.024201860630683e-09,-0.2199999988079071,
-3.765491030094381e-09,-0.20999999344348907,
-3.5487630611896748e-09,-0.20000000298023224,
-3.297563999637987e-09,-0.1899999976158142,
-3.0131790396126235e-09,-0.18000000715255737,
-2.808496768480495e-09,-0.17000000178813934,
-2.661669773473818e-09,-0.1599999964237213,
-2.5435444861443557e-09,-0.15000000596046448,
-2.3449209241022118e-09,-0.14000000059604645,
-2.2203878735638227e-09,-0.12999999523162842,
-2.042854552186668e-09,-0.11999999731779099,
-1.9052284194742697e-09,-0.10999999940395355,
-1.759391188294046e-09,-0.10000000149011612,
-1.5673169428964684e-09,-0.09000000357627869,
-1.3887353489394627e-09,-0.07999999821186066,
-1.2567907825555835e-09,-0.07000000029802322,
-1.2023012585515858e-09,-0.05999999865889549,
-1.0195517763378348e-09,-0.05000000074505806,
-8.551683250423991e-10,-0.03999999910593033,
-6.657197015869087e-10,-0.029999999329447746,
-4.796734121015334e-10,-0.019999999552965164,
-2.586653391478677e-10,-0.009999999776482582,
-4.3674803357207637e-11,0.0,
1.9707981080419046e-10,0.009999999776482582,
4.3232065150000665e-10,0.019999999552965164,
7.49811102096487e-10,0.029999999329447746,
1.0052019216999497e-09,0.03999999910593033,
1.271653449208543e-09,0.05000000074505806,
1.5720865720325605e-09,0.05999999865889549,
1.9508947790569664e-09,0.07000000029802322,
2.446001401423814e-09,0.07999999821186066,
2.72272204782098e-09,0.09000000357627869,
3.041219498456371e-09,0.10000000149011612,
3.4208067489771565e-09,0.10999999940395355,
3.728021003013282e-09,0.11999999731779099,
4.048668955647372e-09,0.12999999523162842,
4.445863233115688e-09,0.14000000059604645,
4.7859178842202255e-09,0.15000000596046448,
5.066266517417262e-09,0.1599999964237213,
5.292388749467136e-09,0.17000000178813934,
5.524500412690259e-09,0.18000000715255737,
5.897079713435005e-09,0.1899999976158142,
6.166208876834389e-09,0.20000000298023224,
6.526663209882599e-09,0.20999999344348907,
6.967068699736956e-09,0.2199999988079071,
7.211891084324407e-09,0.23000000417232513,
7.574228355622381e-09,0.23999999463558197,
7.777831712019179e-09,0.25,
8.16301515271789e-09,0.25999999046325684,
8.481845448216063e-09,0.27000001072883606,
8.894639691447992e-09,0.2800000011920929,
9.230113562352926e-09,0.28999999165534973,
9.452401528164955e-09,0.30000001192092896,
9.959132185599628e-09,0.3100000023841858,
1.0347596557380712e-08,0.3199999928474426,
1.0751731061020564e-08,0.33000001311302185,
1.1030341084961037e-08,0.3400000035762787,
1.1540914890417753e-08,0.3499999940395355,
1.1860040949329687e-08,0.36000001430511475,
1.23643433269649e-08,0.3700000047683716,
1.2642315638800028e-08,0.3799999952316284,
1.3139478838297691e-08,0.38999998569488525,
1.3565679246596574e-08,0.4000000059604645,
1.4134785786268367e-08,0.4099999964237213,
1.45758214387115e-08,0.41999998688697815,
1.5033409184184165e-08,0.4300000071525574,
1.5618876858525255e-08,0.4399999976158142,
1.6154434234749715e-08,0.44999998807907104,
1.6817468306840055e-08,0.46000000834465027,
1.7286026832152857e-08,0.4699999988079071,
1.773479141320422e-08,0.47999998927116394,
1.8219932229612823e-08,0.49000000953674316,
1.913464409142307e-08,0.5,
