SourceI,SourceV,#REF ERROR! R
-1.698213658585246e-08,-0.5,
-1.6900251864626625e-08,-0.49000000953674316,
-1.740736088606809e-08,-0.47999998927116394,
-1.623507372983113e-08,-0.4699999988079071,
-1.634255397675588e-08,-0.46000000834465027,
-1.5785426299430583e-08,-0.44999998807907104,
-1.5484118875974673e-08,-0.4399999976158142,
-1.5164060229722054e-08,-0.4300000071525574,
-1.5030511946179104e-08,-0.41999998688697815,
-1.4266769987614225e-08,-0.4099999964237213,
-1.4698712469396469e-08,-0.4000000059604645,
-1.4453720886820065e-08,-0.38999998569488525,
-1.4043529006357858e-08,-0.3799999952316284,
-1.3916229057997498e-08,-0.3700000047683716,
-1.328911380937825e-08,-0.36000001430511475,
-1.2488150069600579e-08,-0.3499999940395355,
-1.2328194465283104e-08,-0.3400000035762787,
-1.1882764994197714e-08,-0.33000001311302185,
-1.146977801624871e-08,-0.3199999928474426,
-1.1247012210446883e-08,-0.3100000023841858,
-1.1002176947272346e-08,-0.30000001192092896,
-1.029091212245703e-08,-0.28999999165534973,
-9.962052516243602e-09,-0.2800000011920929,
-9.76326308688158e-09,-0.27000001072883606,
-9.855116722690127e-09,-0.25999999046325684,
-9.575412462936583e-09,-0.25,
-9.220945784704782e-09,-0.23999999463558197,
-8.701215747919377e-09,-0.23000000417232513,
-8.52154258268456e-09,-0.2199999988079071,
-8.166645137919204e-09,-0.20999999344348907,
-7.765506460089e-09,-0.20000000298023224,
-7.374403310222988e-09,-0.1899999976158142,
-6.922584727675485e-09,-0.18000000715255737,
-6.5506449153929225e-09,-0.17000000178813934,
-6.14988682201556e-09,-0.1599999964237213,
-5.956823034836134e-09,-0.15000000596046448,
-5.512096112880727e-09,-0.14000000059604645,
-5.14641795845705e-09,-0.12999999523162842,
-4.7382648915572645e-09,-0.11999999731779099,
-4.352849192201802e-09,-0.10999999940395355,
-4.010239251783787e-09,-0.10000000149011612,
-3.6045846307786178e-09,-0.09000000357627869,
-3.1827562807507093e-09,-0.07999999821186066,
-2.8540894092543567e-09,-0.07000000029802322,
-2.4118564923014674e-09,-0.05999999865889549,
-1.9637746984102478e-09,-0.05000000074505806,
-1.5954926269046155e-09,-0.03999999910593033,
-1.1834850877079361e-09,-0.029999999329447746,
-7.321273587379551e-10,-0.019999999552965164,
-2.539392862654921e-10,-0.009999999776482582,
1.1880890715687542e-10,0.0,
5.629811061780288e-10,0.009999999776482582,
9.584324445199854e-10,0.019999999552965164,
1.3678658206117689e-09,0.029999999329447746,
1.7368066984602137e-09,0.03999999910593033,
2.1184689558140235e-09,0.05000000074505806,
2.484238592614929e-09,0.05999999865889549,
2.890427230894943e-09,0.07000000029802322,
3.259827074941768e-09,0.07999999821186066,
3.646508206500698e-09,0.09000000357627869,
3.986107444120535e-09,0.10000000149011612,
4.330359626436575e-09,0.10999999940395355,
4.690144272956331e-09,0.11999999731779099,
5.164618510633545e-09,0.12999999523162842,
5.518776990953711e-09,0.14000000059604645,
5.897533572607472e-09,0.15000000596046448,
6.276196007348744e-09,0.1599999964237213,
6.63177646131885e-09,0.17000000178813934,
7.026258241893402e-09,0.18000000715255737,
7.510774224783745e-09,0.1899999976158142,
7.880547769900659e-09,0.20000000298023224,
8.325303113565496e-09,0.20999999344348907,
8.869636580755014e-09,0.2199999988079071,
9.300691772295977e-09,0.23000000417232513,
9.731486727559968e-09,0.23999999463558197,
1.0254107785101496e-08,0.25,
1.0850148335350696e-08,0.25999999046325684,
1.145369932231688e-08,0.27000001072883606,
1.2255599202148915e-08,0.2800000011920929,
1.2781914193737975e-08,0.28999999165534973,
1.3495390582818345e-08,0.30000001192092896,
1.3954360333912064e-08,0.3100000023841858,
1.4670610504197157e-08,0.3199999928474426,
1.547005545887714e-08,0.33000001311302185,
1.6242129419197227e-08,0.3400000035762787,
1.6764094112886596e-08,0.3499999940395355,
1.7783852612751616e-08,0.36000001430511475,
1.8633016907187994e-08,0.3700000047683716,
1.978846952965796e-08,0.3799999952316284,
2.04276897619593e-08,0.38999998569488525,
2.1623952406457647e-08,0.4000000059604645,
2.266073373391464e-08,0.4099999964237213,
2.357045936207669e-08,0.41999998688697815,
2.4429175127238523e-08,0.4300000071525574,
2.5699327110828563e-08,0.4399999976158142,
2.6969923183628453e-08,0.44999998807907104,
2.7806610347624883e-08,0.46000000834465027,
2.910224417007612e-08,0.4699999988079071,
3.012237570487741e-08,0.47999998927116394,
3.14142383217586e-08,0.49000000953674316,
3.321062180816625e-08,0.5,
