SourceI,SourceV,#REF ERROR! R
-2.6257499285975427e-08,-0.5,
-2.495547413161603e-08,-0.49000000953674316,
-2.3546165905941052e-08,-0.47999998927116394,
-2.2408217503766537e-08,-0.4699999988079071,
-2.1793681526105502e-08,-0.46000000834465027,
-2.0845440928951575e-08,-0.44999998807907104,
-2.0235045639083182e-08,-0.4399999976158142,
-2.0068515738103088e-08,-0.4300000071525574,
-1.9513507254487195e-08,-0.41999998688697815,
-1.9002534656920034e-08,-0.4099999964237213,
-1.957882567182878e-08,-0.4000000059604645,
-1.891629963779451e-08,-0.38999998569488525,
-1.815945793737228e-08,-0.3799999952316284,
-1.736447785560813e-08,-0.3700000047683716,
-1.7613691838391787e-08,-0.36000001430511475,
-1.645637759395413e-08,-0.3499999940395355,
-1.5446000034557983e-08,-0.3400000035762787,
-1.582840880587355e-08,-0.33000001311302185,
-1.594839815766136e-08,-0.3199999928474426,
-1.6107781775076546e-08,-0.3100000023841858,
-1.5154757448954115e-08,-0.30000001192092896,
-1.4588035668339216e-08,-0.28999999165534973,
-1.3933812326172301e-08,-0.2800000011920929,
-1.3394950926226556e-08,-0.27000001072883606,
-1.2763575085728007e-08,-0.25999999046325684,
-1.2264192328359513e-08,-0.25,
-1.2212921340903904e-08,-0.23999999463558197,
-1.1348094020036115e-08,-0.23000000417232513,
-1.0992011745258878e-08,-0.2199999988079071,
-1.0579015885525678e-08,-0.20999999344348907,
-9.965814840029452e-09,-0.20000000298023224,
-9.46684330926928e-09,-0.1899999976158142,
-8.679245766529675e-09,-0.18000000715255737,
-8.110537130789908e-09,-0.17000000178813934,
-7.479577845970198e-09,-0.1599999964237213,
-7.10863146125007e-09,-0.15000000596046448,
-6.704987232097892e-09,-0.14000000059604645,
-6.306049016302495e-09,-0.12999999523162842,
-6.0281424296704245e-09,-0.11999999731779099,
-5.629964050513081e-09,-0.10999999940395355,
-5.239978673188261e-09,-0.10000000149011612,
-4.802617858956637e-09,-0.09000000357627869,
-4.3162176055489e-09,-0.07999999821186066,
-3.709888618530499e-09,-0.07000000029802322,
-3.0790496818866586e-09,-0.05999999865889549,
-2.6610580405872497e-09,-0.05000000074505806,
-2.1317356768690843e-09,-0.03999999910593033,
-1.6467812669063164e-09,-0.029999999329447746,
-1.0938474570565404e-09,-0.019999999552965164,
-6.084659998073505e-10,-0.009999999776482582,
-1.1258183968410052e-10,0.0,
3.593322028816459e-10,0.009999999776482582,
8.396655037934408e-10,0.019999999552965164,
1.3248819819011715e-09,0.029999999329447746,
1.7645661598564288e-09,0.03999999910593033,
2.1959467577659098e-09,0.05000000074505806,
2.605013538214962e-09,0.05999999865889549,
2.8771238724800696e-09,0.07000000029802322,
3.2302776009629497e-09,0.07999999821186066,
3.614044619126844e-09,0.09000000357627869,
3.952400629003705e-09,0.10000000149011612,
4.243803086723119e-09,0.10999999940395355,
4.590639424151277e-09,0.11999999731779099,
4.902722228194989e-09,0.12999999523162842,
5.2417199469800835e-09,0.14000000059604645,
5.560270466276052e-09,0.15000000596046448,
5.8257731971878e-09,0.1599999964237213,
6.115017825436553e-09,0.17000000178813934,
6.422008258510914e-09,0.18000000715255737,
6.73147093621651e-09,0.1899999976158142,
7.0367347504429745e-09,0.20000000298023224,
7.382348066187205e-09,0.20999999344348907,
7.612880104090891e-09,0.2199999988079071,
8.018131936182726e-09,0.23000000417232513,
8.35603408688712e-09,0.23999999463558197,
8.592131450768647e-09,0.25,
8.914155635864063e-09,0.25999999046325684,
9.232438813455701e-09,0.27000001072883606,
9.591840210987357e-09,0.2800000011920929,
9.912623610830451e-09,0.28999999165534973,
1.0248920823130447e-08,0.30000001192092896,
1.0713431031206255e-08,0.3100000023841858,
1.1107037067858982e-08,0.3199999928474426,
1.1595830962107812e-08,0.33000001311302185,
1.1800572075060245e-08,0.3400000035762787,
1.2148832162495182e-08,0.3499999940395355,
1.2636958146572397e-08,0.36000001430511475,
1.3156405742620336e-08,0.3700000047683716,
1.3465378145838258e-08,0.3799999952316284,
1.4114526436515007e-08,0.38999998569488525,
1.4483865662384687e-08,0.4000000059604645,
1.5016048848792707e-08,0.4099999964237213,
1.547052974615326e-08,0.41999998688697815,
1.5981557410782443e-08,0.4300000071525574,
1.6421525472765097e-08,0.4399999976158142,
1.6991855034120817e-08,0.44999998807907104,
1.7557184150973626e-08,0.46000000834465027,
1.8128723411336978e-08,0.4699999988079071,
1.8798200329683823e-08,0.47999998927116394,
1.925850590112077e-08,0.49000000953674316,
1.9677466767120677e-08,0.5,
