SourceI,SourceV,#REF ERROR! R
-3.269209969403164e-08,-0.5,
-3.201205700520404e-08,-0.49000000953674316,
-3.108885948677198e-08,-0.47999998927116394,
-3.010236326872473e-08,-0.4699999988079071,
-2.8699478349381025e-08,-0.46000000834465027,
-2.7789628376240216e-08,-0.44999998807907104,
-2.7119851253587512e-08,-0.4399999976158142,
-2.609841409650926e-08,-0.4300000071525574,
-2.5474815146253604e-08,-0.41999998688697815,
-2.4634980277937757e-08,-0.4099999964237213,
-2.3630269296859296e-08,-0.4000000059604645,
-2.294566492366812e-08,-0.38999998569488525,
-2.2144552858094357e-08,-0.3799999952316284,
-2.142561505991125e-08,-0.3700000047683716,
-2.0772230158172533e-08,-0.36000001430511475,
-1.9940305406862535e-08,-0.3499999940395355,
-1.892933099156835e-08,-0.3400000035762787,
-1.8315622796194475e-08,-0.33000001311302185,
-1.7630986448580188e-08,-0.3199999928474426,
-1.6977942607354635e-08,-0.3100000023841858,
-1.645898528579437e-08,-0.30000001192092896,
-1.576259833768745e-08,-0.28999999165534973,
-1.5169478118082225e-08,-0.2800000011920929,
-1.4738589015905745e-08,-0.27000001072883606,
-1.3976285906380781e-08,-0.25999999046325684,
-1.3875626869719326e-08,-0.25,
-1.2929779913406492e-08,-0.23999999463558197,
-1.2245408242961275e-08,-0.23000000417232513,
-1.1462755189484142e-08,-0.2199999988079071,
-1.0874205536026693e-08,-0.20999999344348907,
-1.0229242342063571e-08,-0.20000000298023224,
-9.646708321042752e-09,-0.1899999976158142,
-9.232286046767513e-09,-0.18000000715255737,
-8.600184564500069e-09,-0.17000000178813934,
-8.078200330885466e-09,-0.1599999964237213,
-7.600456264356126e-09,-0.15000000596046448,
-7.1147194802279046e-09,-0.14000000059604645,
-6.662369322896211e-09,-0.12999999523162842,
-6.136461117023373e-09,-0.11999999731779099,
-5.544788628242259e-09,-0.10999999940395355,
-4.992779079060483e-09,-0.10000000149011612,
-4.38635350263894e-09,-0.09000000357627869,
-3.90481869061432e-09,-0.07999999821186066,
-3.421465999409179e-09,-0.07000000029802322,
-2.935864218400752e-09,-0.05999999865889549,
-2.422662293000144e-09,-0.05000000074505806,
-1.9614860846672855e-09,-0.03999999910593033,
-1.4983397855772296e-09,-0.029999999329447746,
-1.0284314511110892e-09,-0.019999999552965164,
-5.48304401881694e-10,-0.009999999776482582,
-1.2749336308903736e-10,0.0,
3.5758881966607703e-10,0.009999999776482582,
7.8617357068822e-10,0.019999999552965164,
1.1921921228008614e-09,0.029999999329447746,
1.5963476096558793e-09,0.03999999910593033,
1.979903574422792e-09,0.05000000074505806,
2.3528239356807035e-09,0.05999999865889549,
2.7250188772143247e-09,0.07000000029802322,
3.048458818710742e-09,0.07999999821186066,
3.394439618276124e-09,0.09000000357627869,
3.712157692348228e-09,0.10000000149011612,
4.084238280910313e-09,0.10999999940395355,
4.3574179819927394e-09,0.11999999731779099,
4.61915439231575e-09,0.12999999523162842,
4.910200246399654e-09,0.14000000059604645,
5.184350282405603e-09,0.15000000596046448,
5.541429981548163e-09,0.1599999964237213,
5.860254947975818e-09,0.17000000178813934,
6.09595174339006e-09,0.18000000715255737,
6.4291683088413265e-09,0.1899999976158142,
6.709134137139472e-09,0.20000000298023224,
6.988783773920204e-09,0.20999999344348907,
7.308354366131198e-09,0.2199999988079071,
7.58113305465713e-09,0.23000000417232513,
7.858907302704665e-09,0.23999999463558197,
8.269863904786234e-09,0.25,
8.502108350683102e-09,0.25999999046325684,
8.864203593361708e-09,0.27000001072883606,
9.17053988302996e-09,0.2800000011920929,
9.585474636253366e-09,0.28999999165534973,
9.951097723615021e-09,0.30000001192092896,
1.0217418910940523e-08,0.3100000023841858,
1.047306241730439e-08,0.3199999928474426,
1.097915269809846e-08,0.33000001311302185,
1.1352724094138011e-08,0.3400000035762787,
1.1857610004994967e-08,0.3499999940395355,
1.210147804187045e-08,0.36000001430511475,
1.2446134789456664e-08,0.3700000047683716,
1.2964006756988056e-08,0.3799999952316284,
1.3320581970788226e-08,0.38999998569488525,
1.379292147163369e-08,0.4000000059604645,
1.4192536923474108e-08,0.4099999964237213,
1.4578287910183008e-08,0.41999998688697815,
1.4931870850887208e-08,0.4300000071525574,
1.5402246589246715e-08,0.4399999976158142,
1.5844236145312607e-08,0.44999998807907104,
1.6365516941618807e-08,0.46000000834465027,
1.6771451782915392e-08,0.4699999988079071,
1.7308419586470336e-08,0.47999998927116394,
1.7826039311330533e-08,0.49000000953674316,
1.831430829213332e-08,0.5,
