SourceI,SourceV,#REF ERROR! R
-1.3806255694248648e-08,-0.5,
-1.3359414907654354e-08,-0.49000000953674316,
-1.2913512037471264e-08,-0.47999998927116394,
-1.2224197654120417e-08,-0.4699999988079071,
-1.1536941180168014e-08,-0.46000000834465027,
-1.094903279152959e-08,-0.44999998807907104,
-1.045632913587724e-08,-0.4399999976158142,
-1.0035793529539205e-08,-0.4300000071525574,
-9.491993857579928e-09,-0.41999998688697815,
-9.0886134174184e-09,-0.4099999964237213,
-8.62037818905037e-09,-0.4000000059604645,
-8.31125390732268e-09,-0.38999998569488525,
-7.829921599977752e-09,-0.3799999952316284,
-7.518288214214408e-09,-0.3700000047683716,
-7.0857324452333614e-09,-0.36000001430511475,
-6.800152885233501e-09,-0.3499999940395355,
-6.560814114209279e-09,-0.3400000035762787,
-6.1725407007884314e-09,-0.33000001311302185,
-5.8893685483951685e-09,-0.3199999928474426,
-5.5263913445458e-09,-0.3100000023841858,
-5.219735310646456e-09,-0.30000001192092896,
-5.0370068116478706e-09,-0.28999999165534973,
-4.87712936703133e-09,-0.2800000011920929,
-4.551953480813609e-09,-0.27000001072883606,
-4.303943423877854e-09,-0.25999999046325684,
-4.143613452356476e-09,-0.25,
-3.86933640683651e-09,-0.23999999463558197,
-3.6974385775323526e-09,-0.23000000417232513,
-3.574713414167263e-09,-0.2199999988079071,
-3.4054787878545767e-09,-0.20999999344348907,
-3.1320259719080923e-09,-0.20000000298023224,
-2.9425153424966766e-09,-0.1899999976158142,
-2.7274569269764015e-09,-0.18000000715255737,
-2.6143383013987886e-09,-0.17000000178813934,
-2.4825557165542023e-09,-0.1599999964237213,
-2.3217534561581488e-09,-0.15000000596046448,
-2.162986678655443e-09,-0.14000000059604645,
-1.9793697791925524e-09,-0.12999999523162842,
-1.823983075688318e-09,-0.11999999731779099,
-1.6846836148332045e-09,-0.10999999940395355,
-1.613222111451762e-09,-0.10000000149011612,
-1.4696671657432603e-09,-0.09000000357627869,
-1.3405775378672047e-09,-0.07999999821186066,
-1.1577178105071084e-09,-0.07000000029802322,
-1.0164197261630648e-09,-0.05999999865889549,
-8.522784700204511e-10,-0.05000000074505806,
-6.825964793399919e-10,-0.03999999910593033,
-4.779599493964781e-10,-0.029999999329447746,
-2.6862681523631693e-10,-0.019999999552965164,
-4.003834763732783e-11,-0.009999999776482582,
1.5721680901581436e-10,0.0,
4.2834244484701856e-10,0.009999999776482582,
7.006574209711403e-10,0.019999999552965164,
9.864493666356111e-10,0.029999999329447746,
1.2955575501294447e-09,0.03999999910593033,
1.5871794989408272e-09,0.05000000074505806,
1.8738959273179034e-09,0.05999999865889549,
2.16662354723951e-09,0.07000000029802322,
2.411357113984991e-09,0.07999999821186066,
2.7632658383680564e-09,0.09000000357627869,
3.1174265391342715e-09,0.10000000149011612,
3.504889045657933e-09,0.10999999940395355,
3.826209571400341e-09,0.11999999731779099,
4.09096978515322e-09,0.12999999523162842,
4.5022097161506736e-09,0.14000000059604645,
4.902606320911218e-09,0.15000000596046448,
5.320315743517767e-09,0.1599999964237213,
5.768627797664294e-09,0.17000000178813934,
6.013128217574604e-09,0.18000000715255737,
6.4503189456388554e-09,0.1899999976158142,
6.928302376252304e-09,0.20000000298023224,
7.330604123723106e-09,0.20999999344348907,
7.81375586456079e-09,0.2199999988079071,
8.064956702469317e-09,0.23000000417232513,
8.545658403136258e-09,0.23999999463558197,
9.140038059740618e-09,0.25,
9.583357218900801e-09,0.25999999046325684,
9.992401572844756e-09,0.27000001072883606,
1.099292656903117e-08,0.2800000011920929,
1.1512362618759653e-08,0.28999999165534973,
1.1930828769379787e-08,0.30000001192092896,
1.2760234646691515e-08,0.3100000023841858,
1.3381357355513046e-08,0.3199999928474426,
1.379730640849175e-08,0.33000001311302185,
1.4733637421215917e-08,0.3400000035762787,
1.5247460183331896e-08,0.3499999940395355,
1.5996869606738073e-08,0.36000001430511475,
1.6933247692918485e-08,0.3700000047683716,
1.810457739281901e-08,0.3799999952316284,
1.8674088053671767e-08,0.38999998569488525,
1.9515599802844008e-08,0.4000000059604645,
2.0509384413003318e-08,0.4099999964237213,
2.112037655876975e-08,0.41999998688697815,
2.251669783959187e-08,0.4300000071525574,
2.371541185652859e-08,0.4399999976158142,
2.4377220242399744e-08,0.44999998807907104,
2.5284311533368964e-08,0.46000000834465027,
2.7266537472314667e-08,0.4699999988079071,
2.815851551929427e-08,0.47999998927116394,
2.904102025524935e-08,0.49000000953674316,
3.076947763247517e-08,0.5,
