SourceI,SourceV,#REF ERROR! R
-1.4814523829898008e-08,-0.5,
-1.4268379366910722e-08,-0.49000000953674316,
-1.3623572492349467e-08,-0.47999998927116394,
-1.2803782922787832e-08,-0.4699999988079071,
-1.2195492615774128e-08,-0.46000000834465027,
-1.1746248418376126e-08,-0.44999998807907104,
-1.1390886456297267e-08,-0.4399999976158142,
-1.0967744934475832e-08,-0.4300000071525574,
-1.0464468402915372e-08,-0.41999998688697815,
-1.0199446620617891e-08,-0.4099999964237213,
-9.703181369502545e-09,-0.4000000059604645,
-8.884400770625689e-09,-0.38999998569488525,
-8.595349321183221e-09,-0.3799999952316284,
-8.137160278920419e-09,-0.3700000047683716,
-7.775023291856087e-09,-0.36000001430511475,
-7.483217601134129e-09,-0.3499999940395355,
-7.167948012920533e-09,-0.3400000035762787,
-6.672387531381219e-09,-0.33000001311302185,
-6.375676875336467e-09,-0.3199999928474426,
-6.016903419947539e-09,-0.3100000023841858,
-5.714027473402439e-09,-0.30000001192092896,
-5.487428289541185e-09,-0.28999999165534973,
-5.1395248057417575e-09,-0.2800000011920929,
-4.887895865834935e-09,-0.27000001072883606,
-4.697205291392947e-09,-0.25999999046325684,
-4.329446579021123e-09,-0.25,
-4.178275503363693e-09,-0.23999999463558197,
-3.848805274486722e-09,-0.23000000417232513,
-3.84744813786142e-09,-0.2199999988079071,
-3.534699644092143e-09,-0.20999999344348907,
-3.2375515601756888e-09,-0.20000000298023224,
-3.107307078309418e-09,-0.1899999976158142,
-2.9339828344632224e-09,-0.18000000715255737,
-2.798846931995058e-09,-0.17000000178813934,
-2.6839084288354798e-09,-0.1599999964237213,
-2.4481152660627004e-09,-0.15000000596046448,
-2.260638787277003e-09,-0.14000000059604645,
-2.0680759327262876e-09,-0.12999999523162842,
-1.8936414658554668e-09,-0.11999999731779099,
-1.811718219890679e-09,-0.10999999940395355,
-1.6712716766065228e-09,-0.10000000149011612,
-1.549365191699792e-09,-0.09000000357627869,
-1.366419866144497e-09,-0.07999999821186066,
-1.2499625778872314e-09,-0.07000000029802322,
-1.1047162074007133e-09,-0.05999999865889549,
-9.564048442101125e-10,-0.05000000074505806,
-7.89234788634019e-10,-0.03999999910593033,
-5.995605123487735e-10,-0.029999999329447746,
-4.356237870428714e-10,-0.019999999552965164,
-2.1332258182127362e-10,-0.009999999776482582,
-1.545336775210515e-11,0.0,
2.5263488523386e-10,0.009999999776482582,
4.6469536552073976e-10,0.019999999552965164,
8.081428304329563e-10,0.029999999329447746,
1.1068488348087158e-09,0.03999999910593033,
1.3623441263987957e-09,0.05000000074505806,
1.715758868314765e-09,0.05999999865889549,
1.9684662788677088e-09,0.07000000029802322,
2.3045512165253967e-09,0.07999999821186066,
2.6633475425086317e-09,0.09000000357627869,
2.940312882060425e-09,0.10000000149011612,
3.294536865539044e-09,0.10999999940395355,
3.6233578359912144e-09,0.11999999731779099,
4.033174683115703e-09,0.12999999523162842,
4.286874855097267e-09,0.14000000059604645,
4.6688661825555755e-09,0.15000000596046448,
5.0078834412659035e-09,0.1599999964237213,
5.288621540699978e-09,0.17000000178813934,
5.496078259170645e-09,0.18000000715255737,
5.727172069924791e-09,0.1899999976158142,
6.1077236601647655e-09,0.20000000298023224,
6.351839942908555e-09,0.20999999344348907,
6.695859866567844e-09,0.2199999988079071,
6.948893016556212e-09,0.23000000417232513,
7.402405799439293e-09,0.23999999463558197,
7.855506467535633e-09,0.25,
8.230449211055202e-09,0.25999999046325684,
8.489786651466602e-09,0.27000001072883606,
8.648717297887742e-09,0.2800000011920929,
9.203080963970933e-09,0.28999999165534973,
9.518707599909249e-09,0.30000001192092896,
9.935408940009438e-09,0.3100000023841858,
1.0271326900124222e-08,0.3199999928474426,
1.08055910885696e-08,0.33000001311302185,
1.11906253152938e-08,0.3400000035762787,
1.1618525697087989e-08,0.3499999940395355,
1.1865942894928594e-08,0.36000001430511475,
1.2155421558190938e-08,0.3700000047683716,
1.2527239690030001e-08,0.3799999952316284,
1.3119535680061745e-08,0.38999998569488525,
1.357078538433143e-08,0.4000000059604645,
1.4226064770639368e-08,0.4099999964237213,
1.476626643182044e-08,0.41999998688697815,
1.5122290975000396e-08,0.4300000071525574,
1.550995243349007e-08,0.4399999976158142,
1.5930273988828958e-08,0.44999998807907104,
1.6560671056708998e-08,0.46000000834465027,
1.6821914528009074e-08,0.4699999988079071,
1.7588819289926505e-08,0.47999998927116394,
1.8105842158888663e-08,0.49000000953674316,
1.8884225738702298e-08,0.5,
