SourceI,SourceV,#REF ERROR! R
-1.8510041499553154e-08,-0.5,
-1.750492550911531e-08,-0.49000000953674316,
-1.6496347399197475e-08,-0.47999998927116394,
-1.5836956634984745e-08,-0.4699999988079071,
-1.502720081703046e-08,-0.46000000834465027,
-1.426248985580969e-08,-0.44999998807907104,
-1.3586410219090794e-08,-0.4399999976158142,
-1.296639418058021e-08,-0.4300000071525574,
-1.2334480103959322e-08,-0.41999998688697815,
-1.1873481753355009e-08,-0.4099999964237213,
-1.1414022615952035e-08,-0.4000000059604645,
-1.0975413466951522e-08,-0.38999998569488525,
-1.0231368641200334e-08,-0.3799999952316284,
-9.832585412539174e-09,-0.3700000047683716,
-9.214117469014127e-09,-0.36000001430511475,
-8.81091377635812e-09,-0.3499999940395355,
-8.27553314763918e-09,-0.3400000035762787,
-7.881246766316963e-09,-0.33000001311302185,
-7.638536914100769e-09,-0.3199999928474426,
-7.255640976921995e-09,-0.3100000023841858,
-6.992715295695007e-09,-0.30000001192092896,
-6.669538255010821e-09,-0.28999999165534973,
-6.2794209831906755e-09,-0.2800000011920929,
-5.827883509113008e-09,-0.27000001072883606,
-5.564102956157058e-09,-0.25999999046325684,
-5.097996691461049e-09,-0.25,
-4.910472917174502e-09,-0.23999999463558197,
-4.590340108023838e-09,-0.23000000417232513,
-4.357886940198341e-09,-0.2199999988079071,
-4.175185530641556e-09,-0.20999999344348907,
-3.821305050166757e-09,-0.20000000298023224,
-3.48258044624572e-09,-0.1899999976158142,
-3.3142022459742293e-09,-0.18000000715255737,
-3.120075975360237e-09,-0.17000000178813934,
-3.0280893348333393e-09,-0.1599999964237213,
-2.8282218789144054e-09,-0.15000000596046448,
-2.712824631601052e-09,-0.14000000059604645,
-2.5070112652514354e-09,-0.12999999523162842,
-2.3088169154306115e-09,-0.11999999731779099,
-2.166541390735688e-09,-0.10999999940395355,
-2.0196924133131233e-09,-0.10000000149011612,
-1.9155630415212954e-09,-0.09000000357627869,
-1.7083982006838028e-09,-0.07999999821186066,
-1.5459238333903613e-09,-0.07000000029802322,
-1.3537175824751557e-09,-0.05999999865889549,
-1.152993700515026e-09,-0.05000000074505806,
-9.094942576837184e-10,-0.03999999910593033,
-6.976468291952642e-10,-0.029999999329447746,
-4.853683011063481e-10,-0.019999999552965164,
-2.1103052638693498e-10,-0.009999999776482582,
6.841317790051704e-11,0.0,
4.063349101635083e-10,0.009999999776482582,
7.308472715905623e-10,0.019999999552965164,
1.1599680105334187e-09,0.029999999329447746,
1.6188850260334675e-09,0.03999999910593033,
2.1398471883316006e-09,0.05000000074505806,
2.645836438830429e-09,0.05999999865889549,
3.1203111205968526e-09,0.07000000029802322,
3.612894650117937e-09,0.07999999821186066,
4.310987566924496e-09,0.09000000357627869,
4.910624795684271e-09,0.10000000149011612,
5.454572349350428e-09,0.10999999940395355,
6.3071436962047756e-09,0.11999999731779099,
7.103563071098051e-09,0.12999999523162842,
7.877449803572745e-09,0.14000000059604645,
8.741405821410808e-09,0.15000000596046448,
9.242123510944111e-09,0.1599999964237213,
1.0263208949368163e-08,0.17000000178813934,
1.1023407076038438e-08,0.18000000715255737,
1.1856075232685725e-08,0.1899999976158142,
1.2608361465993312e-08,0.20000000298023224,
1.3731276560235983e-08,0.20999999344348907,
1.4500963985142334e-08,0.2199999988079071,
1.5587446000608907e-08,0.23000000417232513,
1.625698864415881e-08,0.23999999463558197,
1.7456843082186424e-08,0.25,
1.841950769687628e-08,0.25999999046325684,
1.967164919847164e-08,0.27000001072883606,
2.057320891424297e-08,0.2800000011920929,
2.2078692651916754e-08,0.28999999165534973,
2.3004050220265526e-08,0.30000001192092896,
2.4137957410630406e-08,0.3100000023841858,
2.51528771144649e-08,0.3199999928474426,
2.6239312944653648e-08,0.33000001311302185,
2.7115735434790622e-08,0.3400000035762787,
2.8579975719367212e-08,0.3499999940395355,
2.991776071326058e-08,0.36000001430511475,
3.15928510019603e-08,0.3700000047683716,
3.291063066512834e-08,0.3799999952316284,
3.413730098600354e-08,0.38999998569488525,
3.556765193479805e-08,0.4000000059604645,
3.727902964101304e-08,0.4099999964237213,
3.853742214232625e-08,0.41999998688697815,
3.992974839661656e-08,0.4300000071525574,
4.188158797546748e-08,0.4399999976158142,
4.324388314103089e-08,0.44999998807907104,
4.369115558233716e-08,0.46000000834465027,
4.489646698857541e-08,0.4699999988079071,
4.667137076808103e-08,0.47999998927116394,
4.77264059384197e-08,0.49000000953674316,
5.0000490858792546e-08,0.5,
