SourceI,SourceV,#REF ERROR! R
-1.4338911391575948e-08,-0.5,
-1.3656755726287884e-08,-0.49000000953674316,
-1.2949850081156455e-08,-0.47999998927116394,
-1.2569731033806875e-08,-0.4699999988079071,
-1.1708092273465809e-08,-0.46000000834465027,
-1.1147816003642674e-08,-0.44999998807907104,
-1.0317118714908702e-08,-0.4399999976158142,
-9.850375626285768e-09,-0.4300000071525574,
-9.35026545079154e-09,-0.41999998688697815,
-8.87945184047112e-09,-0.4099999964237213,
-8.415108609938216e-09,-0.4000000059604645,
-8.016117547526846e-09,-0.38999998569488525,
-7.54784235112993e-09,-0.3799999952316284,
-7.124928647073148e-09,-0.3700000047683716,
-6.6999596981531795e-09,-0.36000001430511475,
-6.397392393608925e-09,-0.3499999940395355,
-5.947322190280602e-09,-0.3400000035762787,
-5.777159195474724e-09,-0.33000001311302185,
-5.443877792998819e-09,-0.3199999928474426,
-5.150521342756065e-09,-0.3100000023841858,
-4.783199170077523e-09,-0.30000001192092896,
-4.45711068053356e-09,-0.28999999165534973,
-4.20529788769386e-09,-0.2800000011920929,
-3.978696039297347e-09,-0.27000001072883606,
-3.736875253679273e-09,-0.25999999046325684,
-3.6049438989493865e-09,-0.25,
-3.2142402073276344e-09,-0.23999999463558197,
-2.9678119961573657e-09,-0.23000000417232513,
-2.77415446170437e-09,-0.2199999988079071,
-2.5910023015995876e-09,-0.20999999344348907,
-2.5322515195824735e-09,-0.20000000298023224,
-2.463331538749003e-09,-0.1899999976158142,
-2.3544231009253735e-09,-0.18000000715255737,
-2.1354986667887488e-09,-0.17000000178813934,
-1.931501625307419e-09,-0.1599999964237213,
-1.8514613175923955e-09,-0.15000000596046448,
-1.6234839028683723e-09,-0.14000000059604645,
-1.4343130017024919e-09,-0.12999999523162842,
-1.2212745259532198e-09,-0.11999999731779099,
-9.682505908159555e-10,-0.10999999940395355,
-7.19641901625323e-10,-0.10000000149011612,
-4.749744486609586e-10,-0.09000000357627869,
-1.527174359194916e-10,-0.07999999821186066,
2.2135382415910954e-10,-0.07000000029802322,
6.328980117764615e-10,-0.05999999865889549,
1.0881323619926775e-09,-0.05000000074505806,
1.5552535925777988e-09,-0.03999999910593033,
2.1571806563258633e-09,-0.029999999329447746,
2.8313968947202284e-09,-0.019999999552965164,
3.521010150109305e-09,-0.009999999776482582,
4.235534589724921e-09,0.0,
5.042823492118487e-09,0.009999999776482582,
6.175488564963416e-09,0.019999999552965164,
7.275910984816392e-09,0.029999999329447746,
8.236138882011801e-09,0.03999999910593033,
9.41699163092835e-09,0.05000000074505806,
1.0754879653518401e-08,0.05999999865889549,
1.174656460989354e-08,0.07000000029802322,
1.2791311121418403e-08,0.07999999821186066,
1.4193434871856425e-08,0.09000000357627869,
1.5290732235939686e-08,0.10000000149011612,
1.6678914249723675e-08,0.10999999940395355,
1.8167082060926987e-08,0.11999999731779099,
1.9342197177252274e-08,0.12999999523162842,
2.0295024327765532e-08,0.14000000059604645,
2.165614176874442e-08,0.15000000596046448,
2.3096847101555795e-08,0.1599999964237213,
2.4380598873108283e-08,0.17000000178813934,
2.5324611740984437e-08,0.18000000715255737,
2.6615891712822304e-08,0.1899999976158142,
2.787269970383477e-08,0.20000000298023224,
2.9184990424369062e-08,0.20999999344348907,
3.026467965128177e-08,0.2199999988079071,
3.162817208135493e-08,0.23000000417232513,
3.302024609297405e-08,0.23999999463558197,
3.422846361900156e-08,0.25,
3.5627707006824494e-08,0.25999999046325684,
3.683291538436606e-08,0.27000001072883606,
3.8349536879422885e-08,0.2800000011920929,
3.9900886150689985e-08,0.28999999165534973,
4.112910545472914e-08,0.30000001192092896,
4.3808014993373945e-08,0.3100000023841858,
4.546378207237467e-08,0.3199999928474426,
4.687846555384567e-08,0.33000001311302185,
4.831706590380236e-08,0.3400000035762787,
5.0095682269102326e-08,0.3499999940395355,
5.232510247310529e-08,0.36000001430511475,
5.377817657858941e-08,0.3700000047683716,
5.502097977228004e-08,0.3799999952316284,
5.671864755640854e-08,0.38999998569488525,
5.843885730882903e-08,0.4000000059604645,
6.075761405099911e-08,0.4099999964237213,
6.253152662338834e-08,0.41999998688697815,
6.501536375935757e-08,0.4300000071525574,
6.648376427165203e-08,0.4399999976158142,
6.861372980893066e-08,0.44999998807907104,
7.061410656206135e-08,0.46000000834465027,
7.267321677772998e-08,0.4699999988079071,
7.423145831353395e-08,0.47999998927116394,
7.741049046217086e-08,0.49000000953674316,
7.902221454969549e-08,0.5,
