SourceI,SourceV,#REF ERROR! R
-1.5778043760406035e-08,-0.5,
-1.490124290626227e-08,-0.49000000953674316,
-1.590068343659823e-08,-0.47999998927116394,
-1.5988312895842682e-08,-0.4699999988079071,
-1.665746118817424e-08,-0.46000000834465027,
-1.4268980663700859e-08,-0.44999998807907104,
-1.266618099293737e-08,-0.4399999976158142,
-1.2145879857428099e-08,-0.4300000071525574,
-1.2727578102555981e-08,-0.41999998688697815,
-1.1866749360933682e-08,-0.4099999964237213,
-1.1535754573799295e-08,-0.4000000059604645,
-1.1209227324116e-08,-0.38999998569488525,
-1.0950521378561007e-08,-0.3799999952316284,
-1.0337433131724083e-08,-0.3700000047683716,
-1.0292899865760319e-08,-0.36000001430511475,
-1.0126241178909368e-08,-0.3499999940395355,
-9.985358317976534e-09,-0.3400000035762787,
-9.639678388850825e-09,-0.33000001311302185,
-9.364677922008013e-09,-0.3199999928474426,
-9.424620195375155e-09,-0.3100000023841858,
-8.935739259641196e-09,-0.30000001192092896,
-8.417062602461556e-09,-0.28999999165534973,
-8.347554647514244e-09,-0.2800000011920929,
-8.016600716587163e-09,-0.27000001072883606,
-7.790556644238222e-09,-0.25999999046325684,
-7.503613730364123e-09,-0.25,
-7.088179820868845e-09,-0.23999999463558197,
-6.636903471246569e-09,-0.23000000417232513,
-6.4412257749779656e-09,-0.2199999988079071,
-6.251983375449299e-09,-0.20999999344348907,
-6.002408348138033e-09,-0.20000000298023224,
-5.625617305327069e-09,-0.1899999976158142,
-5.413193004955019e-09,-0.18000000715255737,
-4.9608286367686105e-09,-0.17000000178813934,
-4.977334544520318e-09,-0.1599999964237213,
-4.824129096192564e-09,-0.15000000596046448,
-4.353748916940958e-09,-0.14000000059604645,
-4.187603597216594e-09,-0.12999999523162842,
-3.861766906254616e-09,-0.11999999731779099,
-3.5050742308584404e-09,-0.10999999940395355,
-3.2855969056555523e-09,-0.10000000149011612,
-2.86854828779326e-09,-0.09000000357627869,
-2.5668609460183234e-09,-0.07999999821186066,
-2.3163733153808153e-09,-0.07000000029802322,
-2.036060209320567e-09,-0.05999999865889549,
-1.757774037436377e-09,-0.05000000074505806,
-1.4782878254848697e-09,-0.03999999910593033,
-1.121168491380331e-09,-0.029999999329447746,
-8.24341150895691e-10,-0.019999999552965164,
-4.454580315726986e-10,-0.009999999776482582,
-8.956482777655594e-11,0.0,
2.890371830766014e-10,0.009999999776482582,
6.471221336568078e-10,0.019999999552965164,
1.0095065894333288e-09,0.029999999329447746,
1.3973008305967483e-09,0.03999999910593033,
1.760755541369008e-09,0.05000000074505806,
2.109463714816684e-09,0.05999999865889549,
2.471393534264621e-09,0.07000000029802322,
2.8495903414693657e-09,0.07999999821186066,
3.171961582282279e-09,0.09000000357627869,
3.521768654479729e-09,0.10000000149011612,
3.832504980039175e-09,0.10999999940395355,
4.163729361295054e-09,0.11999999731779099,
4.4750705363583165e-09,0.12999999523162842,
4.732512159932867e-09,0.14000000059604645,
5.011901116347417e-09,0.15000000596046448,
5.385788703904382e-09,0.1599999964237213,
5.6135687209746266e-09,0.17000000178813934,
5.9326441537166374e-09,0.18000000715255737,
6.321018819477331e-09,0.1899999976158142,
6.6391621089678665e-09,0.20000000298023224,
6.923733142372157e-09,0.20999999344348907,
7.248509348301013e-09,0.2199999988079071,
7.57177431864875e-09,0.23000000417232513,
7.908081300911363e-09,0.23999999463558197,
8.087994274319499e-09,0.25,
8.609678303628243e-09,0.25999999046325684,
8.903638715196394e-09,0.27000001072883606,
9.332830508412826e-09,0.2800000011920929,
9.523082766804691e-09,0.28999999165534973,
9.936392153520046e-09,0.30000001192092896,
1.024186335740751e-08,0.3100000023841858,
1.0630297531122324e-08,0.3199999928474426,
1.0870130573437109e-08,0.33000001311302185,
1.138889249574504e-08,0.3400000035762787,
1.1673518152122142e-08,0.3499999940395355,
1.210254385597409e-08,0.36000001430511475,
1.2490801282183384e-08,0.3700000047683716,
1.3077791294335839e-08,0.3799999952316284,
1.3621536787411515e-08,0.38999998569488525,
1.3981095392523457e-08,0.4000000059604645,
1.457247478242607e-08,0.4099999964237213,
1.497682866613559e-08,0.41999998688697815,
1.550444572728793e-08,0.4300000071525574,
1.6008158354452462e-08,0.4399999976158142,
1.6292670323991842e-08,0.44999998807907104,
1.6829227789116885e-08,0.46000000834465027,
1.7181118749931557e-08,0.4699999988079071,
1.8012501712405538e-08,0.47999998927116394,
1.8418310432366525e-08,0.49000000953674316,
1.8937676315999852e-08,0.5,
