SourceI,SourceV,#REF ERROR! R
-3.2836950936143694e-08,-0.5,
-3.217192201532271e-08,-0.49000000953674316,
-3.09457384162215e-08,-0.47999998927116394,
-2.9980405713558866e-08,-0.4699999988079071,
-2.9245930122101527e-08,-0.46000000834465027,
-2.880815941352921e-08,-0.44999998807907104,
-2.7442062844329485e-08,-0.4399999976158142,
-2.6310114975558463e-08,-0.4300000071525574,
-2.5855856122802834e-08,-0.41999998688697815,
-2.5450294316442523e-08,-0.4099999964237213,
-2.384377673081417e-08,-0.4000000059604645,
-2.270362031708828e-08,-0.38999998569488525,
-2.2202989669040107e-08,-0.3799999952316284,
-2.1324192189808855e-08,-0.3700000047683716,
-2.057101688990315e-08,-0.36000001430511475,
-1.9744348378480936e-08,-0.3499999940395355,
-1.9018262520376084e-08,-0.3400000035762787,
-1.840662910979063e-08,-0.33000001311302185,
-1.7727048273741275e-08,-0.3199999928474426,
-1.6938161095936266e-08,-0.3100000023841858,
-1.6258542956393285e-08,-0.30000001192092896,
-1.5694542554456348e-08,-0.28999999165534973,
-1.4973371875726116e-08,-0.2800000011920929,
-1.4412797177953962e-08,-0.27000001072883606,
-1.3856666036815568e-08,-0.25999999046325684,
-1.3291282741079158e-08,-0.25,
-1.2850843056355643e-08,-0.23999999463558197,
-1.2361020651496801e-08,-0.23000000417232513,
-1.1693940926704727e-08,-0.2199999988079071,
-1.1348928019572213e-08,-0.20999999344348907,
-1.0717568166285218e-08,-0.20000000298023224,
-1.0026452557099219e-08,-0.1899999976158142,
-9.662005417965247e-09,-0.18000000715255737,
-9.124473621113793e-09,-0.17000000178813934,
-8.546594543190622e-09,-0.1599999964237213,
-7.957153158599795e-09,-0.15000000596046448,
-7.580202243673284e-09,-0.14000000059604645,
-6.978742472796284e-09,-0.12999999523162842,
-6.39580699512976e-09,-0.11999999731779099,
-5.891048537876031e-09,-0.10999999940395355,
-5.124162427705414e-09,-0.10000000149011612,
-4.624420402166152e-09,-0.09000000357627869,
-4.149260934838139e-09,-0.07999999821186066,
-3.5706342327301854e-09,-0.07000000029802322,
-3.0564069053440335e-09,-0.05999999865889549,
-2.517517971867278e-09,-0.05000000074505806,
-2.0487533891611065e-09,-0.03999999910593033,
-1.545050754003796e-09,-0.029999999329447746,
-1.0618160795061726e-09,-0.019999999552965164,
-5.507396205750581e-10,-0.009999999776482582,
-9.334286815709802e-11,0.0,
4.0880454577063574e-10,0.009999999776482582,
8.712047749881435e-10,0.019999999552965164,
1.3361077799700638e-09,0.029999999329447746,
1.742645250324415e-09,0.03999999910593033,
2.152585221182335e-09,0.05000000074505806,
2.5456747820840064e-09,0.05999999865889549,
2.927533104823965e-09,0.07000000029802322,
3.3176794644873553e-09,0.07999999821186066,
3.676956072951043e-09,0.09000000357627869,
4.061882385997251e-09,0.10000000149011612,
4.410041221092342e-09,0.10999999940395355,
4.742386927603093e-09,0.11999999731779099,
5.075416975586222e-09,0.12999999523162842,
5.451656903687763e-09,0.14000000059604645,
5.781882084221479e-09,0.15000000596046448,
6.008625597075934e-09,0.1599999964237213,
6.332084190319165e-09,0.17000000178813934,
6.687408404815187e-09,0.18000000715255737,
7.015046765701527e-09,0.1899999976158142,
7.2672272644069835e-09,0.20000000298023224,
7.686413283636284e-09,0.20999999344348907,
7.985405225952036e-09,0.2199999988079071,
8.486521707595784e-09,0.23000000417232513,
8.767981896085075e-09,0.23999999463558197,
9.089589525501651e-09,0.25,
9.273420253919085e-09,0.25999999046325684,
9.809358658685596e-09,0.27000001072883606,
9.960020364019329e-09,0.2800000011920929,
1.0336949962663766e-08,0.28999999165534973,
1.0794738436459284e-08,0.30000001192092896,
1.1219143836171952e-08,0.3100000023841858,
1.1580471692695937e-08,0.3199999928474426,
1.2009193639528348e-08,0.33000001311302185,
1.2339368637981352e-08,0.3400000035762787,
1.2687464412408644e-08,0.3499999940395355,
1.3080937222298417e-08,0.36000001430511475,
1.3423755440555851e-08,0.3700000047683716,
1.3971444445814996e-08,0.3799999952316284,
1.441306807237197e-08,0.38999998569488525,
1.4922219904178746e-08,0.4000000059604645,
1.5410252629521892e-08,0.4099999964237213,
1.6005898828552745e-08,0.41999998688697815,
1.622505507725691e-08,0.4300000071525574,
1.6817564230109383e-08,0.4399999976158142,
1.7421028175590436e-08,0.44999998807907104,
1.8043763816422143e-08,0.46000000834465027,
1.8578459659579494e-08,0.4699999988079071,
1.9266753525926106e-08,0.47999998927116394,
1.969875107477037e-08,0.49000000953674316,
2.038707869189693e-08,0.5,
