SourceI,SourceV,#REF ERROR! R
-2.2280184808209924e-08,-0.5,
-2.2302860003264868e-08,-0.49000000953674316,
-2.1184634491078214e-08,-0.47999998927116394,
-2.0431901504025518e-08,-0.4699999988079071,
-1.954281181326678e-08,-0.46000000834465027,
-1.8330082340867193e-08,-0.44999998807907104,
-1.8035050786124884e-08,-0.4399999976158142,
-1.7257590911867737e-08,-0.4300000071525574,
-1.6102989164323844e-08,-0.41999998688697815,
-1.584686160072124e-08,-0.4099999964237213,
-1.506209201806996e-08,-0.4000000059604645,
-1.3497048811927925e-08,-0.38999998569488525,
-1.3179857205614098e-08,-0.3799999952316284,
-1.2063956056351799e-08,-0.3700000047683716,
-1.165418428428211e-08,-0.36000001430511475,
-1.0876708422813408e-08,-0.3499999940395355,
-1.0622439816643237e-08,-0.3400000035762787,
-1.0014556295345756e-08,-0.33000001311302185,
-9.924750798973037e-09,-0.3199999928474426,
-9.561988534301236e-09,-0.3100000023841858,
-8.727468525648874e-09,-0.30000001192092896,
-8.297675435642304e-09,-0.28999999165534973,
-8.178008492620847e-09,-0.2800000011920929,
-7.3533694688876494e-09,-0.27000001072883606,
-7.084530739831507e-09,-0.25999999046325684,
-6.923984052775722e-09,-0.25,
-6.610961111874758e-09,-0.23999999463558197,
-6.1075993151860075e-09,-0.23000000417232513,
-5.594507079820232e-09,-0.2199999988079071,
-5.291619142866466e-09,-0.20999999344348907,
-5.010042158914985e-09,-0.20000000298023224,
-4.77159911582703e-09,-0.1899999976158142,
-4.532236363985476e-09,-0.18000000715255737,
-4.399481223771318e-09,-0.17000000178813934,
-4.043684498356015e-09,-0.1599999964237213,
-3.757698152639932e-09,-0.15000000596046448,
-3.525044256491583e-09,-0.14000000059604645,
-3.2164226837494425e-09,-0.12999999523162842,
-2.9722047045765976e-09,-0.11999999731779099,
-2.8393873918730606e-09,-0.10999999940395355,
-2.621058037277635e-09,-0.10000000149011612,
-2.421916223127596e-09,-0.09000000357627869,
-2.0895412067289953e-09,-0.07999999821186066,
-1.886556022512309e-09,-0.07000000029802322,
-1.6524446255772318e-09,-0.05999999865889549,
-1.3617985628044948e-09,-0.05000000074505806,
-1.1446696923655963e-09,-0.03999999910593033,
-9.246172716359524e-10,-0.029999999329447746,
-6.209437963811126e-10,-0.019999999552965164,
-3.505707113493628e-10,-0.009999999776482582,
4.730616506160024e-12,0.0,
3.6362693411895464e-10,0.009999999776482582,
7.937926982393151e-10,0.019999999552965164,
1.1944951694431438e-09,0.029999999329447746,
1.7107717464881489e-09,0.03999999910593033,
2.1036308250899083e-09,0.05000000074505806,
2.789890318766197e-09,0.05999999865889549,
3.4072094035053624e-09,0.07000000029802322,
3.977848272995743e-09,0.07999999821186066,
4.681734555589401e-09,0.09000000357627869,
5.320460960689388e-09,0.10000000149011612,
6.075272285244182e-09,0.10999999940395355,
6.743658964580845e-09,0.11999999731779099,
7.311920402486294e-09,0.12999999523162842,
7.894826126175758e-09,0.14000000059604645,
8.794574846149317e-09,0.15000000596046448,
9.456841532085036e-09,0.1599999964237213,
1.018176654099534e-08,0.17000000178813934,
1.0971544561755309e-08,0.18000000715255737,
1.1804354826949748e-08,0.1899999976158142,
1.3139050736299396e-08,0.20000000298023224,
1.3495230710702799e-08,0.20999999344348907,
1.3788588937302393e-08,0.2199999988079071,
1.4146885440879942e-08,0.23000000417232513,
1.5112489037960586e-08,0.23999999463558197,
1.629726575913537e-08,0.25,
1.7010513886361878e-08,0.25999999046325684,
1.718336228861972e-08,0.27000001072883606,
1.903418223037079e-08,0.2800000011920929,
1.8925618405774003e-08,0.28999999165534973,
1.9774235582303845e-08,0.30000001192092896,
2.119533881739244e-08,0.3100000023841858,
2.265901244413726e-08,0.3199999928474426,
2.6034982170131116e-08,0.33000001311302185,
2.4894136529951538e-08,0.3400000035762787,
2.701649037817333e-08,0.3499999940395355,
2.4224306116593652e-08,0.36000001430511475,
2.2214582173774033e-08,0.3700000047683716,
2.2925418008412635e-08,0.3799999952316284,
2.3140948712807585e-08,0.38999998569488525,
2.4392557307351126e-08,0.4000000059604645,
2.6195777991233626e-08,0.4099999964237213,
2.6891013860108615e-08,0.41999998688697815,
2.7197295082714845e-08,0.4300000071525574,
3.045503049747822e-08,0.4399999976158142,
3.1124148591743506e-08,0.44999998807907104,
3.466553266662231e-08,0.46000000834465027,
3.441725127117934e-08,0.4699999988079071,
3.575021523261057e-08,0.47999998927116394,
3.10085326304943e-08,0.49000000953674316,
3.2990428167067876e-08,0.5,
