SourceI,SourceV,#REF ERROR! R
-1.619848788436684e-08,-0.5,
-1.5869833447368364e-08,-0.49000000953674316,
-1.5452707557983558e-08,-0.47999998927116394,
-1.538448657356639e-08,-0.4699999988079071,
-1.5201205627590753e-08,-0.46000000834465027,
-1.508401048511132e-08,-0.44999998807907104,
-1.4780741075526294e-08,-0.4399999976158142,
-1.3994262637595511e-08,-0.4300000071525574,
-1.3778233665107109e-08,-0.41999998688697815,
-1.3461539438708314e-08,-0.4099999964237213,
-1.3016674849097853e-08,-0.4000000059604645,
-1.2744350463833598e-08,-0.38999998569488525,
-1.2856560260843253e-08,-0.3799999952316284,
-1.2562857421016815e-08,-0.3700000047683716,
-1.1969629731822806e-08,-0.36000001430511475,
-1.1566836377596701e-08,-0.3499999940395355,
-1.1111562336907355e-08,-0.3400000035762787,
-1.0936185290688627e-08,-0.33000001311302185,
-1.0661884708440539e-08,-0.3199999928474426,
-1.056947329658442e-08,-0.3100000023841858,
-1.0345446277426618e-08,-0.30000001192092896,
-9.77090319764784e-09,-0.28999999165534973,
-9.53235801404162e-09,-0.2800000011920929,
-9.280356039198523e-09,-0.27000001072883606,
-8.806014584195054e-09,-0.25999999046325684,
-8.730640210785623e-09,-0.25,
-8.457424094387989e-09,-0.23999999463558197,
-8.162448494886121e-09,-0.23000000417232513,
-7.752310793307515e-09,-0.2199999988079071,
-7.232083820696289e-09,-0.20999999344348907,
-6.96812252343193e-09,-0.20000000298023224,
-6.781553096857351e-09,-0.1899999976158142,
-6.470827429438941e-09,-0.18000000715255737,
-6.069718949675007e-09,-0.17000000178813934,
-5.7599454095225155e-09,-0.1599999964237213,
-5.610975684078312e-09,-0.15000000596046448,
-5.2409174777778844e-09,-0.14000000059604645,
-4.996093760922804e-09,-0.12999999523162842,
-4.6487227400859865e-09,-0.11999999731779099,
-4.258246200095073e-09,-0.10999999940395355,
-3.835117112771513e-09,-0.10000000149011612,
-3.5419129851277376e-09,-0.09000000357627869,
-3.1375342324224675e-09,-0.07999999821186066,
-2.815982114157123e-09,-0.07000000029802322,
-2.348412575514658e-09,-0.05999999865889549,
-1.9297918818494963e-09,-0.05000000074505806,
-1.533642102202748e-09,-0.03999999910593033,
-1.1438839875310691e-09,-0.029999999329447746,
-7.829626391675504e-10,-0.019999999552965164,
-3.2050156972829313e-10,-0.009999999776482582,
4.571158382371543e-11,0.0,
4.939377795665223e-10,0.009999999776482582,
8.930957640096437e-10,0.019999999552965164,
1.2742501498408387e-09,0.029999999329447746,
1.6466249475044492e-09,0.03999999910593033,
2.0056316607508506e-09,0.05000000074505806,
2.3649340263887098e-09,0.05999999865889549,
2.7464313046010602e-09,0.07000000029802322,
3.1582911841354644e-09,0.07999999821186066,
3.503654255609945e-09,0.09000000357627869,
3.907461021412928e-09,0.10000000149011612,
4.27519619705663e-09,0.10999999940395355,
4.632902061985078e-09,0.11999999731779099,
5.094115795856169e-09,0.12999999523162842,
5.407880809826793e-09,0.14000000059604645,
5.834238869795172e-09,0.15000000596046448,
6.220368664600073e-09,0.1599999964237213,
6.6179022262247145e-09,0.17000000178813934,
7.127608281365383e-09,0.18000000715255737,
7.523448530832866e-09,0.1899999976158142,
8.014082730767313e-09,0.20000000298023224,
8.372219362229316e-09,0.20999999344348907,
8.839639242808062e-09,0.2199999988079071,
9.438921644289167e-09,0.23000000417232513,
9.861500949170932e-09,0.23999999463558197,
1.0445464049269049e-08,0.25,
1.0997423416370111e-08,0.25999999046325684,
1.174232711065315e-08,0.27000001072883606,
1.216847511642527e-08,0.2800000011920929,
1.2968413010128188e-08,0.28999999165534973,
1.3654489094960809e-08,0.30000001192092896,
1.4481733145998987e-08,0.3100000023841858,
1.5393430530252772e-08,0.3199999928474426,
1.6186062268275236e-08,0.33000001311302185,
1.7074146541062873e-08,0.3400000035762787,
1.7741919933200734e-08,0.3499999940395355,
1.847709008018228e-08,0.36000001430511475,
1.9185373290042662e-08,0.3700000047683716,
2.0025778368903957e-08,0.3799999952316284,
2.080899896839128e-08,0.38999998569488525,
2.168075319275431e-08,0.4000000059604645,
2.287492861796636e-08,0.4099999964237213,
2.3856889797002623e-08,0.41999998688697815,
2.4798488595934032e-08,0.4300000071525574,
2.6116929063846328e-08,0.4399999976158142,
2.6823249399399174e-08,0.44999998807907104,
2.8371095694978976e-08,0.46000000834465027,
2.977629698364126e-08,0.4699999988079071,
3.138726611950915e-08,0.47999998927116394,
3.253852653983813e-08,0.49000000953674316,
3.411303239886365e-08,0.5,
