SourceI,SourceV,#REF ERROR! R
-2.1252869686350095e-08,-0.5,
-1.864821719266274e-08,-0.49000000953674316,
-1.811746308533202e-08,-0.47999998927116394,
-1.770218105434651e-08,-0.4699999988079071,
-1.6907188538084483e-08,-0.46000000834465027,
-1.7005140406922692e-08,-0.44999998807907104,
-1.7313494637960503e-08,-0.4399999976158142,
-1.7341415414762196e-08,-0.4300000071525574,
-1.6598525220956617e-08,-0.41999998688697815,
-1.6378672640371406e-08,-0.4099999964237213,
-1.6353240539501712e-08,-0.4000000059604645,
-1.5398478936390347e-08,-0.38999998569488525,
-1.5797377628246068e-08,-0.3799999952316284,
-1.5303978528891093e-08,-0.3700000047683716,
-1.4611293508437484e-08,-0.36000001430511475,
-1.3949767563303794e-08,-0.3499999940395355,
-1.3435097478975422e-08,-0.3400000035762787,
-1.3945713028817863e-08,-0.33000001311302185,
-1.459217102706134e-08,-0.3199999928474426,
-1.1738910288272564e-08,-0.3100000023841858,
-1.2152084671868124e-08,-0.30000001192092896,
-1.1451485093516567e-08,-0.28999999165534973,
-1.1102271102458872e-08,-0.2800000011920929,
-1.0490904145399327e-08,-0.27000001072883606,
-1.0028877284185e-08,-0.25999999046325684,
-9.462351791000856e-09,-0.25,
-9.279763624192583e-09,-0.23999999463558197,
-9.198567241242017e-09,-0.23000000417232513,
-8.704432730155531e-09,-0.2199999988079071,
-8.670665962995372e-09,-0.20999999344348907,
-8.321844546799184e-09,-0.20000000298023224,
-7.698860216009962e-09,-0.1899999976158142,
-7.249221223304403e-09,-0.18000000715255737,
-6.65825572454537e-09,-0.17000000178813934,
-6.3296003993684735e-09,-0.1599999964237213,
-6.038028299570897e-09,-0.15000000596046448,
-5.560004456839351e-09,-0.14000000059604645,
-5.148722781456172e-09,-0.12999999523162842,
-4.795938313151282e-09,-0.11999999731779099,
-4.441689238632307e-09,-0.10999999940395355,
-4.069688586127995e-09,-0.10000000149011612,
-3.675037163475281e-09,-0.09000000357627869,
-3.269462034438675e-09,-0.07999999821186066,
-2.915800711988936e-09,-0.07000000029802322,
-2.4865765002601847e-09,-0.05999999865889549,
-2.074412641661638e-09,-0.05000000074505806,
-1.6137362557344659e-09,-0.03999999910593033,
-1.2050962450160796e-09,-0.029999999329447746,
-8.103183124497093e-10,-0.019999999552965164,
-3.449532881560913e-10,-0.009999999776482582,
4.0066984452469256e-11,0.0,
4.909146977816192e-10,0.009999999776482582,
9.026499547815092e-10,0.019999999552965164,
1.2871063104213931e-09,0.029999999329447746,
1.6618126874590189e-09,0.03999999910593033,
2.0310986226235173e-09,0.05000000074505806,
2.417523958797574e-09,0.05999999865889549,
2.7940774138812685e-09,0.07000000029802322,
3.1561173674532483e-09,0.07999999821186066,
3.5138649767674224e-09,0.09000000357627869,
3.86332432711356e-09,0.10000000149011612,
4.24501545026601e-09,0.10999999940395355,
4.617855875466148e-09,0.11999999731779099,
4.957758648060917e-09,0.12999999523162842,
5.360463184445052e-09,0.14000000059604645,
5.780394829457691e-09,0.15000000596046448,
6.201309243891728e-09,0.1599999964237213,
6.585876732856377e-09,0.17000000178813934,
6.992453727150405e-09,0.18000000715255737,
7.399850066036606e-09,0.1899999976158142,
7.758708342464615e-09,0.20000000298023224,
8.296374254257444e-09,0.20999999344348907,
8.711826815499535e-09,0.2199999988079071,
9.274902623701564e-09,0.23000000417232513,
9.641274445471026e-09,0.23999999463558197,
1.0351177692768943e-08,0.25,
1.0804918737505886e-08,0.25999999046325684,
1.1479902362054872e-08,0.27000001072883606,
1.1965576085515295e-08,0.2800000011920929,
1.232246304994078e-08,0.28999999165534973,
1.2799960202869443e-08,0.30000001192092896,
1.3677344590234952e-08,0.3100000023841858,
1.4242385937279778e-08,0.3199999928474426,
1.497096313585189e-08,0.33000001311302185,
1.5737819936134656e-08,0.3400000035762787,
1.6961624993427904e-08,0.3499999940395355,
1.754135148246405e-08,0.36000001430511475,
1.8389496148074613e-08,0.3700000047683716,
1.910046698583301e-08,0.3799999952316284,
1.9989448318824543e-08,0.38999998569488525,
2.0898488273246585e-08,0.4000000059604645,
2.2147437661601543e-08,0.4099999964237213,
2.268217969003672e-08,0.41999998688697815,
2.3683469407842495e-08,0.4300000071525574,
2.5063062736307984e-08,0.4399999976158142,
2.623503725374121e-08,0.44999998807907104,
2.747975536010472e-08,0.46000000834465027,
2.8653085237806408e-08,0.4699999988079071,
2.96064683880104e-08,0.47999998927116394,
3.1108275067026625e-08,0.49000000953674316,
3.246817570357052e-08,0.5,
