SourceI,SourceV,#REF ERROR! R
-1.6113267164996614e-08,-0.5,
-1.5285603893744337e-08,-0.49000000953674316,
-1.485180778360018e-08,-0.47999998927116394,
-1.4387818048078316e-08,-0.4699999988079071,
-1.4025072658796489e-08,-0.46000000834465027,
-1.3584340763372893e-08,-0.44999998807907104,
-1.3258294906393076e-08,-0.4399999976158142,
-1.3144596522352003e-08,-0.4300000071525574,
-1.2469505428214234e-08,-0.41999998688697815,
-1.1595460591706797e-08,-0.4099999964237213,
-1.1655156839651681e-08,-0.4000000059604645,
-1.1525419729707664e-08,-0.38999998569488525,
-1.1233258767617826e-08,-0.3799999952316284,
-1.093460788581524e-08,-0.3700000047683716,
-1.0901142211139359e-08,-0.36000001430511475,
-1.078938716148059e-08,-0.3499999940395355,
-1.0451601362149177e-08,-0.3400000035762787,
-1.0092372271230943e-08,-0.33000001311302185,
-9.4360963487361e-09,-0.3199999928474426,
-9.243048992857439e-09,-0.3100000023841858,
-9.010475920945282e-09,-0.30000001192092896,
-8.720420829888553e-09,-0.28999999165534973,
-8.536582107865343e-09,-0.2800000011920929,
-8.149603658580418e-09,-0.27000001072883606,
-7.764545451038884e-09,-0.25999999046325684,
-7.42762074068537e-09,-0.25,
-7.13670944563205e-09,-0.23999999463558197,
-6.893729587176267e-09,-0.23000000417232513,
-6.75442635156287e-09,-0.2199999988079071,
-6.485481041096364e-09,-0.20999999344348907,
-6.302670385593956e-09,-0.20000000298023224,
-6.06988681539633e-09,-0.1899999976158142,
-5.785981471717605e-09,-0.18000000715255737,
-5.432588157106011e-09,-0.17000000178813934,
-5.1711959159206344e-09,-0.1599999964237213,
-4.852551693801388e-09,-0.15000000596046448,
-4.6241335205365885e-09,-0.14000000059604645,
-4.323873703526715e-09,-0.12999999523162842,
-3.973277706847966e-09,-0.11999999731779099,
-3.758299449430069e-09,-0.10999999940395355,
-3.475284948706303e-09,-0.10000000149011612,
-3.1414177925626063e-09,-0.09000000357627869,
-2.8391120565629535e-09,-0.07999999821186066,
-2.535792020808003e-09,-0.07000000029802322,
-2.2200836724550754e-09,-0.05999999865889549,
-1.9150734331674357e-09,-0.05000000074505806,
-1.5588529356236336e-09,-0.03999999910593033,
-1.2115419778524483e-09,-0.029999999329447746,
-8.770973392024928e-10,-0.019999999552965164,
-4.742369275057001e-10,-0.009999999776482582,
-9.645140935932162e-11,0.0,
3.3669828036764216e-10,0.009999999776482582,
7.6458195330531e-10,0.019999999552965164,
1.1790241005726898e-09,0.029999999329447746,
1.623637446712678e-09,0.03999999910593033,
2.0649402188155364e-09,0.05000000074505806,
2.514624286575895e-09,0.05999999865889549,
2.9437652315777996e-09,0.07000000029802322,
3.393094472059488e-09,0.07999999821186066,
3.830524786252454e-09,0.09000000357627869,
4.292815436457431e-09,0.10000000149011612,
4.780997819864297e-09,0.10999999940395355,
5.304085171076167e-09,0.11999999731779099,
5.636970890066095e-09,0.12999999523162842,
6.0618896569053504e-09,0.14000000059604645,
6.423082066220331e-09,0.15000000596046448,
6.910026772999345e-09,0.1599999964237213,
7.430989157342083e-09,0.17000000178813934,
8.01279220752349e-09,0.18000000715255737,
8.372945003998211e-09,0.1899999976158142,
8.909045945415528e-09,0.20000000298023224,
9.467277628516513e-09,0.20999999344348907,
9.881014229051743e-09,0.2199999988079071,
1.0392494864674973e-08,0.23000000417232513,
1.0849584342054186e-08,0.23999999463558197,
1.1330114624286125e-08,0.25,
1.227759049982069e-08,0.25999999046325684,
1.2948482286390117e-08,0.27000001072883606,
1.3150687649954307e-08,0.2800000011920929,
1.38830511531296e-08,0.28999999165534973,
1.4568546369275737e-08,0.30000001192092896,
1.5263987407365676e-08,0.3100000023841858,
1.593275911204728e-08,0.3199999928474426,
1.6774643896155794e-08,0.33000001311302185,
1.7644707028807716e-08,0.3400000035762787,
1.832493623510345e-08,0.3499999940395355,
1.9160950159857748e-08,0.36000001430511475,
1.9945687768085918e-08,0.3700000047683716,
2.0867922501111025e-08,0.3799999952316284,
2.1783677084386e-08,0.38999998569488525,
2.309232627339952e-08,0.4000000059604645,
2.347994509932505e-08,0.4099999964237213,
2.4408532084407852e-08,0.41999998688697815,
2.581505320620181e-08,0.4300000071525574,
2.789138342507158e-08,0.4399999976158142,
2.8954998398944554e-08,0.44999998807907104,
3.0242915727285435e-08,0.46000000834465027,
3.155203032179088e-08,0.4699999988079071,
3.216891997226412e-08,0.47999998927116394,
3.381741819907802e-08,0.49000000953674316,
3.5233480133456396e-08,0.5,
