SourceI,SourceV,#REF ERROR! R
-3.4348250466109675e-08,-0.5,
-3.327534869868032e-08,-0.49000000953674316,
-3.330872999640633e-08,-0.47999998927116394,
-3.2304441788255644e-08,-0.4699999988079071,
-3.0331207767630985e-08,-0.46000000834465027,
-2.9494232833826572e-08,-0.44999998807907104,
-2.9439130244668377e-08,-0.4399999976158142,
-2.8398646989558074e-08,-0.4300000071525574,
-2.780131680424347e-08,-0.41999998688697815,
-2.5690225058383476e-08,-0.4099999964237213,
-2.5420405336262775e-08,-0.4000000059604645,
-2.4706094947646307e-08,-0.38999998569488525,
-2.3845693419843883e-08,-0.3799999952316284,
-2.3117724623489266e-08,-0.3700000047683716,
-2.215236705183088e-08,-0.36000001430511475,
-2.151660538629585e-08,-0.3499999940395355,
-2.0601172323608807e-08,-0.3400000035762787,
-2.040808588787968e-08,-0.33000001311302185,
-1.8594626283174875e-08,-0.3199999928474426,
-1.7910860350411895e-08,-0.3100000023841858,
-1.684114536715242e-08,-0.30000001192092896,
-1.6546637837677736e-08,-0.28999999165534973,
-1.6907739208704697e-08,-0.2800000011920929,
-1.637412694321938e-08,-0.27000001072883606,
-1.5492492622115606e-08,-0.25999999046325684,
-1.4823836380628563e-08,-0.25,
-1.427842288848069e-08,-0.23999999463558197,
-1.2904211921238584e-08,-0.23000000417232513,
-1.280870520758981e-08,-0.2199999988079071,
-1.2222598044786537e-08,-0.20999999344348907,
-1.1739438754432285e-08,-0.20000000298023224,
-1.1151819023780263e-08,-0.1899999976158142,
-1.0600331279420061e-08,-0.18000000715255737,
-9.970515080226505e-09,-0.17000000178813934,
-9.347274954052409e-09,-0.1599999964237213,
-8.96333052224918e-09,-0.15000000596046448,
-7.921808098387828e-09,-0.14000000059604645,
-7.082016306725336e-09,-0.12999999523162842,
-6.587511869327045e-09,-0.11999999731779099,
-6.35401553594761e-09,-0.10999999940395355,
-5.761571220119777e-09,-0.10000000149011612,
-5.165473826451716e-09,-0.09000000357627869,
-4.3616226186316e-09,-0.07999999821186066,
-4.004963471970768e-09,-0.07000000029802322,
-3.4338187848703683e-09,-0.05999999865889549,
-2.874875004721389e-09,-0.05000000074505806,
-2.174774360597098e-09,-0.03999999910593033,
-1.6415293568883271e-09,-0.029999999329447746,
-1.1039121838862798e-09,-0.019999999552965164,
-5.729132723786279e-10,-0.009999999776482582,
1.0949428863593624e-11,0.0,
5.30484045579982e-10,0.009999999776482582,
1.0673486539047872e-09,0.019999999552965164,
1.59859647741456e-09,0.029999999329447746,
2.139434407411045e-09,0.03999999910593033,
2.675336396862349e-09,0.05000000074505806,
3.216080957102463e-09,0.05999999865889549,
3.726667419101659e-09,0.07000000029802322,
4.243453588514967e-09,0.07999999821186066,
4.694256983128753e-09,0.09000000357627869,
5.143891090853003e-09,0.10000000149011612,
5.624319232566677e-09,0.10999999940395355,
6.105772776265894e-09,0.11999999731779099,
6.601016178109376e-09,0.12999999523162842,
7.0201333635111496e-09,0.14000000059604645,
7.547648728234435e-09,0.15000000596046448,
7.987551953192451e-09,0.1599999964237213,
8.600438583528103e-09,0.17000000178813934,
9.104646814250827e-09,0.18000000715255737,
9.663370548196326e-09,0.1899999976158142,
1.0072747969047668e-08,0.20000000298023224,
1.0799859673227274e-08,0.20999999344348907,
1.1516718245729862e-08,0.2199999988079071,
1.2089787837510357e-08,0.23000000417232513,
1.2683505801192041e-08,0.23999999463558197,
1.3397467135689567e-08,0.25,
1.4051432906114769e-08,0.25999999046325684,
1.4725872965470899e-08,0.27000001072883606,
1.527638815446153e-08,0.2800000011920929,
1.6159876992105637e-08,0.28999999165534973,
1.6916597900262786e-08,0.30000001192092896,
1.75369443411455e-08,0.3100000023841858,
1.8634436216302674e-08,0.3199999928474426,
1.956351347587315e-08,0.33000001311302185,
2.023407219553519e-08,0.3400000035762787,
2.1301179486954425e-08,0.3499999940395355,
2.2473384930776774e-08,0.36000001430511475,
2.3315518404842805e-08,0.3700000047683716,
2.4401272114005224e-08,0.3799999952316284,
2.5334896847084565e-08,0.38999998569488525,
2.6004776998433954e-08,0.4000000059604645,
2.65159698642492e-08,0.4099999964237213,
2.7859435647314967e-08,0.41999998688697815,
2.9276225887997498e-08,0.4300000071525574,
3.012955573922227e-08,0.4399999976158142,
3.1711149262037e-08,0.44999998807907104,
3.2953256123846586e-08,0.46000000834465027,
3.4273288207486985e-08,0.4699999988079071,
3.5251137120440035e-08,0.47999998927116394,
3.657457980921208e-08,0.49000000953674316,
3.764152722851577e-08,0.5,
