SourceI,SourceV,#REF ERROR! R
-2.314742175713036e-08,-0.5,
-2.238770946405566e-08,-0.49000000953674316,
-2.156431833100214e-08,-0.47999998927116394,
-2.0436774050835993e-08,-0.4699999988079071,
-1.9443483267878037e-08,-0.46000000834465027,
-1.8321051342695682e-08,-0.44999998807907104,
-1.807389082841837e-08,-0.4399999976158142,
-1.7256089890338444e-08,-0.4300000071525574,
-1.6870906449639733e-08,-0.41999998688697815,
-1.582213293715995e-08,-0.4099999964237213,
-1.529137527711555e-08,-0.4000000059604645,
-1.4562265171491617e-08,-0.38999998569488525,
-1.3679164467816918e-08,-0.3799999952316284,
-1.3210017968390275e-08,-0.3700000047683716,
-1.2570613883156057e-08,-0.36000001430511475,
-1.1859364157373875e-08,-0.3499999940395355,
-1.1538123345644635e-08,-0.3400000035762787,
-1.085431300396067e-08,-0.33000001311302185,
-1.0315085674506008e-08,-0.3199999928474426,
-9.865783745510726e-09,-0.3100000023841858,
-9.568592140851706e-09,-0.30000001192092896,
-9.07170605302099e-09,-0.28999999165534973,
-8.612288660003742e-09,-0.2800000011920929,
-8.054916733613027e-09,-0.27000001072883606,
-7.715907912597686e-09,-0.25999999046325684,
-7.117972877779266e-09,-0.25,
-6.683823272624068e-09,-0.23999999463558197,
-6.351162262774324e-09,-0.23000000417232513,
-6.006112496237392e-09,-0.2199999988079071,
-5.672213809759796e-09,-0.20999999344348907,
-5.526493040974856e-09,-0.20000000298023224,
-5.145474712975329e-09,-0.1899999976158142,
-4.816393506246186e-09,-0.18000000715255737,
-4.537827891226698e-09,-0.17000000178813934,
-4.208916770664928e-09,-0.1599999964237213,
-3.9163685627841005e-09,-0.15000000596046448,
-3.6892853216841104e-09,-0.14000000059604645,
-3.395920433746369e-09,-0.12999999523162842,
-3.1895233121304045e-09,-0.11999999731779099,
-2.9822153635450377e-09,-0.10999999940395355,
-2.7458062490381963e-09,-0.10000000149011612,
-2.527928533169188e-09,-0.09000000357627869,
-2.243678576263619e-09,-0.07999999821186066,
-2.0332129313516134e-09,-0.07000000029802322,
-1.8232693133057865e-09,-0.05999999865889549,
-1.5808265807493171e-09,-0.05000000074505806,
-1.3566567869105484e-09,-0.03999999910593033,
-1.1038415737019136e-09,-0.029999999329447746,
-7.963252279807875e-10,-0.019999999552965164,
-4.593153080101331e-10,-0.009999999776482582,
-1.1589259413247177e-10,0.0,
2.7918603540122433e-10,0.009999999776482582,
6.901840210460364e-10,0.019999999552965164,
1.168485419533738e-09,0.029999999329447746,
1.6562313742696233e-09,0.03999999910593033,
2.1605235378530097e-09,0.05000000074505806,
2.7004471991887158e-09,0.05999999865889549,
3.292096151241708e-09,0.07000000029802322,
3.935643810848433e-09,0.07999999821186066,
4.532040964733142e-09,0.09000000357627869,
5.141155501320327e-09,0.10000000149011612,
5.848582507184119e-09,0.10999999940395355,
6.653267714540334e-09,0.11999999731779099,
7.25023774350575e-09,0.12999999523162842,
7.88572496190909e-09,0.14000000059604645,
8.478663104938278e-09,0.15000000596046448,
9.065813877384699e-09,0.1599999964237213,
9.69495950187138e-09,0.17000000178813934,
1.0371569381106838e-08,0.18000000715255737,
1.110017500138838e-08,0.1899999976158142,
1.1532817367765347e-08,0.20000000298023224,
1.2047049580132807e-08,0.20999999344348907,
1.2568777130184117e-08,0.2199999988079071,
1.3486626038172744e-08,0.23000000417232513,
1.4033919804035122e-08,0.23999999463558197,
1.4669220504970326e-08,0.25,
1.528485071844443e-08,0.25999999046325684,
1.5506689265976092e-08,0.27000001072883606,
1.61230229167586e-08,0.2800000011920929,
1.6307120986880363e-08,0.28999999165534973,
1.6695770099772744e-08,0.30000001192092896,
1.774228941542333e-08,0.3100000023841858,
1.837155494399667e-08,0.3199999928474426,
1.8916463062623734e-08,0.33000001311302185,
1.9528348715880384e-08,0.3400000035762787,
1.9941108320153944e-08,0.3499999940395355,
2.0758339047688423e-08,0.36000001430511475,
2.1258532711954103e-08,0.3700000047683716,
2.1860845578203225e-08,0.3799999952316284,
2.2435404645193557e-08,0.38999998569488525,
2.313862346170481e-08,0.4000000059604645,
2.368605578340066e-08,0.4099999964237213,
2.452399527896887e-08,0.41999998688697815,
2.5610255249830516e-08,0.4300000071525574,
2.6432102728790596e-08,0.4399999976158142,
2.6998645097364715e-08,0.44999998807907104,
2.7513705092019336e-08,0.46000000834465027,
2.8391768935875916e-08,0.4699999988079071,
2.9208310436956708e-08,0.47999998927116394,
2.955424882600255e-08,0.49000000953674316,
2.9664823486541536e-08,0.5,
