SourceI,SourceV,#REF ERROR! R
-1.367281843300816e-08,-0.5,
-1.3103875318165592e-08,-0.49000000953674316,
-1.2556407469332953e-08,-0.47999998927116394,
-1.202752120121886e-08,-0.4699999988079071,
-1.1428364921073353e-08,-0.46000000834465027,
-1.1047760928306616e-08,-0.44999998807907104,
-1.0400950323230518e-08,-0.4399999976158142,
-9.904910669433775e-09,-0.4300000071525574,
-9.501223807717452e-09,-0.41999998688697815,
-9.110821430624583e-09,-0.4099999964237213,
-8.788606287168932e-09,-0.4000000059604645,
-8.540060214556888e-09,-0.38999998569488525,
-8.03840727314764e-09,-0.3799999952316284,
-7.53356310667641e-09,-0.3700000047683716,
-7.311054428527086e-09,-0.36000001430511475,
-6.875225277980235e-09,-0.3499999940395355,
-6.6809149323887596e-09,-0.3400000035762787,
-6.302438126937204e-09,-0.33000001311302185,
-5.974267303088254e-09,-0.3199999928474426,
-5.7033893163804805e-09,-0.3100000023841858,
-5.392708946061475e-09,-0.30000001192092896,
-5.17879206185512e-09,-0.28999999165534973,
-4.848111245792097e-09,-0.2800000011920929,
-4.64486227258476e-09,-0.27000001072883606,
-4.469015379982011e-09,-0.25999999046325684,
-4.217179494503398e-09,-0.25,
-3.984793828237798e-09,-0.23999999463558197,
-3.765729061910861e-09,-0.23000000417232513,
-3.5882665727626772e-09,-0.2199999988079071,
-3.4582856578424526e-09,-0.20999999344348907,
-3.2182525533386297e-09,-0.20000000298023224,
-3.0541880136070176e-09,-0.1899999976158142,
-2.828850709235553e-09,-0.18000000715255737,
-2.6379807227527863e-09,-0.17000000178813934,
-2.4117143837543153e-09,-0.1599999964237213,
-2.2828481327508143e-09,-0.15000000596046448,
-2.1105934777665425e-09,-0.14000000059604645,
-1.978893937604198e-09,-0.12999999523162842,
-1.8323682571264044e-09,-0.11999999731779099,
-1.6975307826072594e-09,-0.10999999940395355,
-1.5558789812075702e-09,-0.10000000149011612,
-1.4216072763417742e-09,-0.09000000357627869,
-1.294860996203795e-09,-0.07999999821186066,
-1.1366717567184992e-09,-0.07000000029802322,
-9.808517331677535e-10,-0.05999999865889549,
-7.532699464185555e-10,-0.05000000074505806,
-5.787482160179991e-10,-0.03999999910593033,
-4.368652939401585e-10,-0.029999999329447746,
-2.0479759554881127e-10,-0.019999999552965164,
-5.08234079821257e-11,-0.009999999776482582,
2.0561168045940548e-10,0.0,
4.1264336392288214e-10,0.009999999776482582,
7.024170689540199e-10,0.019999999552965164,
9.944784995497002e-10,0.029999999329447746,
1.2655138048600634e-09,0.03999999910593033,
1.5480441373227904e-09,0.05000000074505806,
1.7844566935210082e-09,0.05999999865889549,
2.060818626858918e-09,0.07000000029802322,
2.388707676104218e-09,0.07999999821186066,
2.7133941760126845e-09,0.09000000357627869,
2.98771807294429e-09,0.10000000149011612,
3.2147757789147136e-09,0.10999999940395355,
3.5950100674142504e-09,0.11999999731779099,
3.875580301127002e-09,0.12999999523162842,
4.183072110919284e-09,0.14000000059604645,
4.518383889262623e-09,0.15000000596046448,
4.780256634973057e-09,0.1599999964237213,
5.224952026594565e-09,0.17000000178813934,
5.677736503173492e-09,0.18000000715255737,
6.071391833728512e-09,0.1899999976158142,
6.532770768785667e-09,0.20000000298023224,
6.8020153953796125e-09,0.20999999344348907,
7.2181913779445495e-09,0.2199999988079071,
7.651927980134587e-09,0.23000000417232513,
8.010165863936436e-09,0.23999999463558197,
8.570956389064577e-09,0.25,
8.86781226228095e-09,0.25999999046325684,
9.448085869223632e-09,0.27000001072883606,
9.96345139725463e-09,0.2800000011920929,
1.0433605091009213e-08,0.28999999165534973,
1.0983602471981158e-08,0.30000001192092896,
1.1536581467908036e-08,0.3100000023841858,
1.1988761094983147e-08,0.3199999928474426,
1.2665342552509173e-08,0.33000001311302185,
1.3128115483596048e-08,0.3400000035762787,
1.3543087540313081e-08,0.3499999940395355,
1.4541055470829178e-08,0.36000001430511475,
1.510178293528952e-08,0.3700000047683716,
1.597484278192951e-08,0.3799999952316284,
1.6625550713911252e-08,0.38999998569488525,
1.7885129821593182e-08,0.4000000059604645,
1.8302168669492858e-08,0.4099999964237213,
1.943607230714406e-08,0.41999998688697815,
2.060851045371237e-08,0.4300000071525574,
2.154723155456395e-08,0.4399999976158142,
2.1757150747703236e-08,0.44999998807907104,
2.2658555920429535e-08,0.46000000834465027,
2.4206673998605766e-08,0.4699999988079071,
2.5497568501009482e-08,0.47999998927116394,
2.6661290064566856e-08,0.49000000953674316,
2.7290040449656772e-08,0.5,
