SourceI,SourceV,#REF ERROR! R
-1.405590133174428e-08,-0.5,
-1.360206081102433e-08,-0.49000000953674316,
-1.3007243282459058e-08,-0.47999998927116394,
-1.2545998906432487e-08,-0.4699999988079071,
-1.1997689064457973e-08,-0.46000000834465027,
-1.1432643276521048e-08,-0.44999998807907104,
-1.1029726465494605e-08,-0.4399999976158142,
-1.0422651186559051e-08,-0.4300000071525574,
-9.969118863750737e-09,-0.41999998688697815,
-9.547755475125541e-09,-0.4099999964237213,
-9.085926677698808e-09,-0.4000000059604645,
-8.639949200528463e-09,-0.38999998569488525,
-8.310944821232624e-09,-0.3799999952316284,
-7.816852054531864e-09,-0.3700000047683716,
-7.541605562266795e-09,-0.36000001430511475,
-7.097717968918005e-09,-0.3499999940395355,
-6.733146484805275e-09,-0.3400000035762787,
-6.494137672063971e-09,-0.33000001311302185,
-6.172898192602361e-09,-0.3199999928474426,
-6.009403197282381e-09,-0.3100000023841858,
-5.597172503257752e-09,-0.30000001192092896,
-5.134368930015398e-09,-0.28999999165534973,
-4.9980113381309366e-09,-0.2800000011920929,
-4.782719553730885e-09,-0.27000001072883606,
-4.541411691150188e-09,-0.25999999046325684,
-4.215213511571392e-09,-0.25,
-3.9426075737480915e-09,-0.23999999463558197,
-3.7081346881961963e-09,-0.23000000417232513,
-3.596409614559093e-09,-0.2199999988079071,
-3.5031697542819984e-09,-0.20999999344348907,
-3.4383769165202693e-09,-0.20000000298023224,
-3.088736599821118e-09,-0.1899999976158142,
-2.8022248965697827e-09,-0.18000000715255737,
-2.601547866021292e-09,-0.17000000178813934,
-2.5290611826989107e-09,-0.1599999964237213,
-2.3346504729460094e-09,-0.15000000596046448,
-2.243211394414857e-09,-0.14000000059604645,
-2.0555246393882953e-09,-0.12999999523162842,
-1.8914318999918578e-09,-0.11999999731779099,
-1.7141228436656775e-09,-0.10999999940395355,
-1.5652326101900371e-09,-0.10000000149011612,
-1.3930325781785768e-09,-0.09000000357627869,
-1.3295609058161517e-09,-0.07999999821186066,
-1.2017218331550339e-09,-0.07000000029802322,
-1.0570100350548728e-09,-0.05999999865889549,
-9.766214503770243e-10,-0.05000000074505806,
-8.598537437620735e-10,-0.03999999910593033,
-6.282624420705929e-10,-0.029999999329447746,
-4.35348118665857e-10,-0.019999999552965164,
-2.1575596864664703e-10,-0.009999999776482582,
-8.527818208536875e-12,0.0,
2.4406973664348186e-10,0.009999999776482582,
5.205544884034907e-10,0.019999999552965164,
8.337203705188756e-10,0.029999999329447746,
1.1492492513198727e-09,0.03999999910593033,
1.46688405866513e-09,0.05000000074505806,
1.8261280265718938e-09,0.05999999865889549,
2.268727206100607e-09,0.07000000029802322,
2.625873074535434e-09,0.07999999821186066,
2.9393634193297657e-09,0.09000000357627869,
3.320307584431248e-09,0.10000000149011612,
3.808864779131227e-09,0.10999999940395355,
4.248393636885339e-09,0.11999999731779099,
4.813552667570775e-09,0.12999999523162842,
5.121867818758119e-09,0.14000000059604645,
5.571890948630198e-09,0.15000000596046448,
6.226744453385891e-09,0.1599999964237213,
6.5225309597849446e-09,0.17000000178813934,
7.058948980898094e-09,0.18000000715255737,
7.52959739003245e-09,0.1899999976158142,
7.936649559781017e-09,0.20000000298023224,
8.428981956853931e-09,0.20999999344348907,
8.809681872889996e-09,0.2199999988079071,
9.452761240424934e-09,0.23000000417232513,
9.97145033210245e-09,0.23999999463558197,
1.0648676607161178e-08,0.25,
1.0951730189390219e-08,0.25999999046325684,
1.146057027057168e-08,0.27000001072883606,
1.2090388246122075e-08,0.2800000011920929,
1.2747850774985636e-08,0.28999999165534973,
1.339044075621132e-08,0.30000001192092896,
1.4030716144475264e-08,0.3100000023841858,
1.4417377514064356e-08,0.3199999928474426,
1.554096584754916e-08,0.33000001311302185,
1.64977507211006e-08,0.3400000035762787,
1.722234088674668e-08,0.3499999940395355,
1.763829615697432e-08,0.36000001430511475,
1.866492205238046e-08,0.3700000047683716,
1.9646927640337708e-08,0.3799999952316284,
2.0888984764155794e-08,0.38999998569488525,
2.162672707584079e-08,0.4000000059604645,
2.2812681521600098e-08,0.4099999964237213,
2.4226581629704924e-08,0.41999998688697815,
2.5270770365182216e-08,0.4300000071525574,
2.6139895581422934e-08,0.4399999976158142,
2.6908880457199302e-08,0.44999998807907104,
2.837143675549214e-08,0.46000000834465027,
2.970420709402788e-08,0.4699999988079071,
3.101369827618328e-08,0.47999998927116394,
3.271478377087078e-08,0.49000000953674316,
3.342843868381351e-08,0.5,
