SourceI,SourceV,#REF ERROR! R
-1.501112301127705e-08,-0.5,
-1.4674211179510621e-08,-0.49000000953674316,
-1.3879634330749013e-08,-0.47999998927116394,
-1.3522569730639589e-08,-0.4699999988079071,
-1.2914971314614831e-08,-0.46000000834465027,
-1.249332814978743e-08,-0.44999998807907104,
-1.1879871308906331e-08,-0.4399999976158142,
-1.1203344918442326e-08,-0.4300000071525574,
-1.0454812127136393e-08,-0.41999998688697815,
-9.929441269207473e-09,-0.4099999964237213,
-9.378209320232145e-09,-0.4000000059604645,
-8.871744228144962e-09,-0.38999998569488525,
-8.470474099908643e-09,-0.3799999952316284,
-8.078183455495491e-09,-0.3700000047683716,
-7.681222768951557e-09,-0.36000001430511475,
-7.270374080547981e-09,-0.3499999940395355,
-7.089031139884128e-09,-0.3400000035762787,
-6.8586398782599645e-09,-0.33000001311302185,
-6.470828761706571e-09,-0.3199999928474426,
-6.123844542571533e-09,-0.3100000023841858,
-5.782955003752477e-09,-0.30000001192092896,
-5.370651923186642e-09,-0.28999999165534973,
-5.087460230868146e-09,-0.2800000011920929,
-4.824029176120348e-09,-0.27000001072883606,
-4.710803747087766e-09,-0.25999999046325684,
-4.502803463424243e-09,-0.25,
-4.2484225026839795e-09,-0.23999999463558197,
-4.1065830735931286e-09,-0.23000000417232513,
-3.8364169618887445e-09,-0.2199999988079071,
-3.4583862440484836e-09,-0.20999999344348907,
-3.234784218264508e-09,-0.20000000298023224,
-3.121894742719178e-09,-0.1899999976158142,
-2.967331491632308e-09,-0.18000000715255737,
-2.708556046115973e-09,-0.17000000178813934,
-2.575290869444302e-09,-0.1599999964237213,
-2.3313471153585397e-09,-0.15000000596046448,
-2.1943364902909934e-09,-0.14000000059604645,
-2.0145027868068155e-09,-0.12999999523162842,
-1.8325003736663348e-09,-0.11999999731779099,
-1.6778950451268315e-09,-0.10999999940395355,
-1.6594449148144008e-09,-0.10000000149011612,
-1.5477807924213494e-09,-0.09000000357627869,
-1.3747056826218795e-09,-0.07999999821186066,
-1.1859563331384493e-09,-0.07000000029802322,
-1.0260444716081452e-09,-0.05999999865889549,
-9.049427873719651e-10,-0.05000000074505806,
-7.511249400238285e-10,-0.03999999910593033,
-5.965067328972395e-10,-0.029999999329447746,
-4.171146761322575e-10,-0.019999999552965164,
-2.2166173063720152e-10,-0.009999999776482582,
-1.082406950528303e-12,0.0,
2.1883116152476845e-10,0.009999999776482582,
4.783215490355985e-10,0.019999999552965164,
7.75031150368477e-10,0.029999999329447746,
1.090357915067841e-09,0.03999999910593033,
1.3263053988410434e-09,0.05000000074505806,
1.6613852515945382e-09,0.05999999865889549,
2.018603284525966e-09,0.07000000029802322,
2.294439305217111e-09,0.07999999821186066,
2.601755477726897e-09,0.09000000357627869,
2.8605824375915745e-09,0.10000000149011612,
3.304372997448013e-09,0.10999999940395355,
3.6462795005576254e-09,0.11999999731779099,
3.959001571018916e-09,0.12999999523162842,
4.327006308812997e-09,0.14000000059604645,
4.653662788456359e-09,0.15000000596046448,
4.897666272540846e-09,0.1599999964237213,
5.134854763610974e-09,0.17000000178813934,
5.469634078991703e-09,0.18000000715255737,
5.706523698023602e-09,0.1899999976158142,
6.017098819199873e-09,0.20000000298023224,
6.3721530274563065e-09,0.20999999344348907,
6.628889881454825e-09,0.2199999988079071,
6.768029248149787e-09,0.23000000417232513,
7.1760473119297785e-09,0.23999999463558197,
7.40191108405952e-09,0.25,
7.684076486214053e-09,0.25999999046325684,
8.089604541794415e-09,0.27000001072883606,
8.47057268771323e-09,0.2800000011920929,
8.756689595657008e-09,0.28999999165534973,
9.126944533477399e-09,0.30000001192092896,
9.5182004500316e-09,0.3100000023841858,
9.920903210058896e-09,0.3199999928474426,
1.0284638918278688e-08,0.33000001311302185,
1.0608910194775945e-08,0.3400000035762787,
1.0992193821834917e-08,0.3499999940395355,
1.1569809998945857e-08,0.36000001430511475,
1.2058744225384999e-08,0.3700000047683716,
1.264601401373966e-08,0.3799999952316284,
1.3111668195620041e-08,0.38999998569488525,
1.3432115864020489e-08,0.4000000059604645,
1.3896597650386866e-08,0.4099999964237213,
1.4291169136981807e-08,0.41999998688697815,
1.4895030098216466e-08,0.4300000071525574,
1.534154314697389e-08,0.4399999976158142,
1.589907583365857e-08,0.44999998807907104,
1.6450229622932966e-08,0.46000000834465027,
1.696972695697241e-08,0.4699999988079071,
1.7230085802566464e-08,0.47999998927116394,
1.7818598152530285e-08,0.49000000953674316,
1.843968000514451e-08,0.5,
