SourceI,SourceV,#REF ERROR! R
-1.3601687776088056e-08,-0.5,
-1.291272333503457e-08,-0.49000000953674316,
-1.2336301757898127e-08,-0.47999998927116394,
-1.1913651398742786e-08,-0.4699999988079071,
-1.1501862573481958e-08,-0.46000000834465027,
-1.1129065669024385e-08,-0.44999998807907104,
-1.073536193274549e-08,-0.4399999976158142,
-1.0203343059345116e-08,-0.4300000071525574,
-9.710354298420043e-09,-0.41999998688697815,
-9.104801357295855e-09,-0.4099999964237213,
-9.0289073995109e-09,-0.4000000059604645,
-8.414987817673136e-09,-0.38999998569488525,
-8.133353546213584e-09,-0.3799999952316284,
-7.763513387715193e-09,-0.3700000047683716,
-7.534073809267738e-09,-0.36000001430511475,
-7.2302399622969915e-09,-0.3499999940395355,
-6.6772778417600875e-09,-0.3400000035762787,
-6.247844019924287e-09,-0.33000001311302185,
-6.008325836859285e-09,-0.3199999928474426,
-5.605357955573709e-09,-0.3100000023841858,
-5.3190385429502385e-09,-0.30000001192092896,
-5.084066501126472e-09,-0.28999999165534973,
-4.82446704808126e-09,-0.2800000011920929,
-4.788827556723163e-09,-0.27000001072883606,
-4.401712327961604e-09,-0.25999999046325684,
-4.334777869985373e-09,-0.25,
-4.015750398878026e-09,-0.23999999463558197,
-3.798166225976729e-09,-0.23000000417232513,
-3.6214211629470583e-09,-0.2199999988079071,
-3.4102751733655623e-09,-0.20999999344348907,
-3.0846154519537095e-09,-0.20000000298023224,
-2.9467310813657832e-09,-0.1899999976158142,
-2.805496279734143e-09,-0.18000000715255737,
-2.6435034161664817e-09,-0.17000000178813934,
-2.376019159200382e-09,-0.1599999964237213,
-2.2330652882374125e-09,-0.15000000596046448,
-2.1318447007701025e-09,-0.14000000059604645,
-1.9751840163451106e-09,-0.12999999523162842,
-1.7734502755217818e-09,-0.11999999731779099,
-1.702097685019055e-09,-0.10999999940395355,
-1.5389531871079498e-09,-0.10000000149011612,
-1.3838049595094049e-09,-0.09000000357627869,
-1.2336615062835676e-09,-0.07999999821186066,
-1.10888731530423e-09,-0.07000000029802322,
-9.68342406260092e-10,-0.05999999865889549,
-8.157389763674416e-10,-0.05000000074505806,
-5.864643770614464e-10,-0.03999999910593033,
-4.379468176995971e-10,-0.029999999329447746,
-2.0323545624201245e-10,-0.019999999552965164,
3.5812036929677715e-12,-0.009999999776482582,
2.5837948447460235e-10,0.0,
5.15360809583143e-10,0.009999999776482582,
7.730184825582853e-10,0.019999999552965164,
1.0421605800559064e-09,0.029999999329447746,
1.3924315034330448e-09,0.03999999910593033,
1.69911373859577e-09,0.05000000074505806,
1.974001184734675e-09,0.05999999865889549,
2.2829060863926998e-09,0.07000000029802322,
2.5653796864588685e-09,0.07999999821186066,
2.861335834936085e-09,0.09000000357627869,
3.1481168782931945e-09,0.10000000149011612,
3.5244198670625337e-09,0.10999999940395355,
3.8738932062187814e-09,0.11999999731779099,
4.275650056229097e-09,0.12999999523162842,
4.500883665770061e-09,0.14000000059604645,
4.84617856955083e-09,0.15000000596046448,
5.129847657769915e-09,0.1599999964237213,
5.539574576829409e-09,0.17000000178813934,
6.119844631058413e-09,0.18000000715255737,
6.3599707722517e-09,0.1899999976158142,
6.8052377066862846e-09,0.20000000298023224,
7.111145894356241e-09,0.20999999344348907,
7.790188938372467e-09,0.2199999988079071,
8.137900131544029e-09,0.23000000417232513,
8.702349063582915e-09,0.23999999463558197,
8.836072318274546e-09,0.25,
9.394503841519963e-09,0.25999999046325684,
1.0127263472270442e-08,0.27000001072883606,
1.0671521444294285e-08,0.2800000011920929,
1.1222938134380911e-08,0.28999999165534973,
1.1827619772475373e-08,0.30000001192092896,
1.246972214374864e-08,0.3100000023841858,
1.2718741615458384e-08,0.3199999928474426,
1.334423149756958e-08,0.33000001311302185,
1.4157397920655512e-08,0.3400000035762787,
1.4646158064124393e-08,0.3499999940395355,
1.5477837678190554e-08,0.36000001430511475,
1.60065685150812e-08,0.3700000047683716,
1.6725021367847148e-08,0.3799999952316284,
1.739362076591533e-08,0.38999998569488525,
1.8177773952743337e-08,0.4000000059604645,
1.9086201064055786e-08,0.4099999964237213,
2.0215466633999313e-08,0.41999998688697815,
2.1131993932499427e-08,0.4300000071525574,
2.2016688916437488e-08,0.4399999976158142,
2.3072237453902744e-08,0.44999998807907104,
2.3900929235765034e-08,0.46000000834465027,
2.4677785148696785e-08,0.4699999988079071,
2.603387017074965e-08,0.47999998927116394,
2.720063108085924e-08,0.49000000953674316,
2.7870669327967335e-08,0.5,
