SourceI,SourceV,#REF ERROR! R
-1.9615244539750165e-08,-0.5,
-1.9142337492894512e-08,-0.49000000953674316,
-1.867235610575335e-08,-0.47999998927116394,
-1.8235390086829284e-08,-0.4699999988079071,
-1.7791458972737928e-08,-0.46000000834465027,
-1.760414747309369e-08,-0.44999998807907104,
-1.721218012562531e-08,-0.4399999976158142,
-1.664001025858397e-08,-0.4300000071525574,
-1.6695913984676736e-08,-0.41999998688697815,
-1.6044166883943944e-08,-0.4099999964237213,
-1.58751820578118e-08,-0.4000000059604645,
-1.5461987246112585e-08,-0.38999998569488525,
-1.5578502043922526e-08,-0.3799999952316284,
-1.5047834978076935e-08,-0.3700000047683716,
-1.4265506997901412e-08,-0.36000001430511475,
-1.3914227103839494e-08,-0.3499999940395355,
-1.3484216410120098e-08,-0.3400000035762787,
-1.3300630818946502e-08,-0.33000001311302185,
-1.2914517455442365e-08,-0.3199999928474426,
-1.2343576827333891e-08,-0.3100000023841858,
-1.2156471385083023e-08,-0.30000001192092896,
-1.15672555978108e-08,-0.28999999165534973,
-1.208284938769566e-08,-0.2800000011920929,
-1.1294623902813328e-08,-0.27000001072883606,
-1.0642527747961594e-08,-0.25999999046325684,
-1.0234243674744903e-08,-0.25,
-9.816226054226718e-09,-0.23999999463558197,
-9.420141111604607e-09,-0.23000000417232513,
-8.986705601898848e-09,-0.2199999988079071,
-8.670992812653822e-09,-0.20999999344348907,
-8.369476667269282e-09,-0.20000000298023224,
-7.937098089882966e-09,-0.1899999976158142,
-7.437015892008958e-09,-0.18000000715255737,
-7.031699222892485e-09,-0.17000000178813934,
-6.672819186093193e-09,-0.1599999964237213,
-6.244778916197902e-09,-0.15000000596046448,
-5.952062398506541e-09,-0.14000000059604645,
-5.555588433736602e-09,-0.12999999523162842,
-5.306323824783021e-09,-0.11999999731779099,
-4.873245806891191e-09,-0.10999999940395355,
-4.514074003481028e-09,-0.10000000149011612,
-4.082991278409054e-09,-0.09000000357627869,
-3.6361407218521435e-09,-0.07999999821186066,
-3.2677298644756547e-09,-0.07000000029802322,
-2.8083124714584073e-09,-0.05999999865889549,
-2.380666330736858e-09,-0.05000000074505806,
-1.942193517123769e-09,-0.03999999910593033,
-1.4937009407134383e-09,-0.029999999329447746,
-1.0162218844200765e-09,-0.019999999552965164,
-5.309913064799332e-10,-0.009999999776482582,
-9.095230124600562e-11,0.0,
3.7322614443446867e-10,0.009999999776482582,
8.102437054624545e-10,0.019999999552965164,
1.2392393777815869e-09,0.029999999329447746,
1.651265346680475e-09,0.03999999910593033,
2.0653461163533393e-09,0.05000000074505806,
2.424578982029857e-09,0.05999999865889549,
2.788501429762391e-09,0.07000000029802322,
3.1113964737983224e-09,0.07999999821186066,
3.4616916000373976e-09,0.09000000357627869,
3.752306021453933e-09,0.10000000149011612,
4.056694535847782e-09,0.10999999940395355,
4.418270638240074e-09,0.11999999731779099,
4.729382663271053e-09,0.12999999523162842,
5.0707331666899336e-09,0.14000000059604645,
5.361071586662547e-09,0.15000000596046448,
5.6203841580781955e-09,0.1599999964237213,
5.931730218122766e-09,0.17000000178813934,
6.2056479954719634e-09,0.18000000715255737,
6.511482020243875e-09,0.1899999976158142,
6.8461676328013255e-09,0.20000000298023224,
7.116289779673934e-09,0.20999999344348907,
7.393212708706187e-09,0.2199999988079071,
7.670241330970384e-09,0.23000000417232513,
8.061797451830444e-09,0.23999999463558197,
8.447937460687172e-09,0.25,
8.702412124250714e-09,0.25999999046325684,
9.020867608455774e-09,0.27000001072883606,
9.385813903861617e-09,0.2800000011920929,
9.736346839872567e-09,0.28999999165534973,
1.0138988315588904e-08,0.30000001192092896,
1.0580536446980204e-08,0.3100000023841858,
1.0923479898394817e-08,0.3199999928474426,
1.1368386232391003e-08,0.33000001311302185,
1.1906928776284076e-08,0.3400000035762787,
1.226849466462454e-08,0.3499999940395355,
1.2641681479408362e-08,0.36000001430511475,
1.3074538784962897e-08,0.3700000047683716,
1.3551669120204224e-08,0.3799999952316284,
1.4121541269673799e-08,0.38999998569488525,
1.4444355045384327e-08,0.4000000059604645,
1.493091872362129e-08,0.4099999964237213,
1.5301667488643034e-08,0.41999998688697815,
1.5775379225146935e-08,0.4300000071525574,
1.6233046906677373e-08,0.4399999976158142,
1.6805746128056853e-08,0.44999998807907104,
1.7231329252354044e-08,0.46000000834465027,
1.8261065548585975e-08,0.4699999988079071,
1.8747305929878166e-08,0.47999998927116394,
1.9023948638619004e-08,0.49000000953674316,
1.9575258747295265e-08,0.5,
