SourceI,SourceV,#REF ERROR! R
-1.238652647117533e-08,-0.5,
-1.2024834461499267e-08,-0.49000000953674316,
-1.2378063907192427e-08,-0.47999998927116394,
-1.2333455146062988e-08,-0.4699999988079071,
-1.28475363680991e-08,-0.46000000834465027,
-1.2767548795977746e-08,-0.44999998807907104,
-1.2120040082663763e-08,-0.4399999976158142,
-1.1720892700850527e-08,-0.4300000071525574,
-1.1661684062858058e-08,-0.41999998688697815,
-1.1156819468283175e-08,-0.4099999964237213,
-1.0915744752537648e-08,-0.4000000059604645,
-9.903692088641947e-09,-0.38999998569488525,
-1.0000723804637346e-08,-0.3799999952316284,
-1.0658818716535734e-08,-0.3700000047683716,
-1.1017251999589917e-08,-0.36000001430511475,
-1.0464908939411544e-08,-0.3499999940395355,
-9.770692699362371e-09,-0.3400000035762787,
-9.189657035335586e-09,-0.33000001311302185,
-8.700756559676392e-09,-0.3199999928474426,
-8.404545503992722e-09,-0.3100000023841858,
-8.034621856722879e-09,-0.30000001192092896,
-7.75049091572555e-09,-0.28999999165534973,
-7.760069031803596e-09,-0.2800000011920929,
-7.580872818380158e-09,-0.27000001072883606,
-7.2066166367790174e-09,-0.25999999046325684,
-7.167787696715777e-09,-0.25,
-6.5898864143321134e-09,-0.23999999463558197,
-6.280852282714022e-09,-0.23000000417232513,
-5.9036624477926125e-09,-0.2199999988079071,
-5.632123656340582e-09,-0.20999999344348907,
-5.367098765418632e-09,-0.20000000298023224,
-4.9858295270155395e-09,-0.1899999976158142,
-4.79218309479279e-09,-0.18000000715255737,
-4.571835354738596e-09,-0.17000000178813934,
-4.323043700793505e-09,-0.1599999964237213,
-4.031265543602558e-09,-0.15000000596046448,
-3.902038692160659e-09,-0.14000000059604645,
-3.6241363243760816e-09,-0.12999999523162842,
-3.408946680494296e-09,-0.11999999731779099,
-3.2111808767609773e-09,-0.10999999940395355,
-2.946840771400616e-09,-0.10000000149011612,
-2.5929365321530895e-09,-0.09000000357627869,
-2.3666473225603113e-09,-0.07999999821186066,
-2.145197797176479e-09,-0.07000000029802322,
-1.85704573940626e-09,-0.05999999865889549,
-1.5591586910446154e-09,-0.05000000074505806,
-1.2869042498309113e-09,-0.03999999910593033,
-1.0177479969897263e-09,-0.029999999329447746,
-7.464336926332749e-10,-0.019999999552965164,
-3.9199327117600546e-10,-0.009999999776482582,
-1.0468340083669148e-10,0.0,
2.597747572608e-10,0.009999999776482582,
5.542058478802403e-10,0.019999999552965164,
9.349150342785606e-10,0.029999999329447746,
1.2892265033315198e-09,0.03999999910593033,
1.6091667998097137e-09,0.05000000074505806,
1.9138211015956585e-09,0.05999999865889549,
2.262833032062872e-09,0.07000000029802322,
2.5525941360626803e-09,0.07999999821186066,
2.8904372229021646e-09,0.09000000357627869,
3.1611899764527607e-09,0.10000000149011612,
3.474831533623046e-09,0.10999999940395355,
3.720767693948801e-09,0.11999999731779099,
4.0439021020688415e-09,0.12999999523162842,
4.294696598350356e-09,0.14000000059604645,
4.575885004243219e-09,0.15000000596046448,
4.8626116466721214e-09,0.1599999964237213,
5.148617976402647e-09,0.17000000178813934,
5.427390092904716e-09,0.18000000715255737,
5.632410537970145e-09,0.1899999976158142,
5.899579491597251e-09,0.20000000298023224,
6.233717986248166e-09,0.20999999344348907,
6.520998852010962e-09,0.2199999988079071,
6.8154384358365405e-09,0.23000000417232513,
7.12557257642743e-09,0.23999999463558197,
7.360319465021803e-09,0.25,
7.699513027148441e-09,0.25999999046325684,
7.981116212363304e-09,0.27000001072883606,
8.317162958348945e-09,0.2800000011920929,
8.598456169295332e-09,0.28999999165534973,
8.971242415611869e-09,0.30000001192092896,
9.166252645798068e-09,0.3100000023841858,
9.514095289375746e-09,0.3199999928474426,
9.866350403342494e-09,0.33000001311302185,
1.0324400889771823e-08,0.3400000035762787,
1.065207744233021e-08,0.3499999940395355,
1.1004246402990248e-08,0.36000001430511475,
1.1267206723175605e-08,0.3700000047683716,
1.1652149467522577e-08,0.3799999952316284,
1.2083665623663364e-08,0.38999998569488525,
1.249564007821391e-08,0.4000000059604645,
1.3045968749736403e-08,0.4099999964237213,
1.351865464016555e-08,0.41999998688697815,
1.3929109421439989e-08,0.4300000071525574,
1.4350691301956431e-08,0.4399999976158142,
1.4880115806192862e-08,0.44999998807907104,
1.5305481326777226e-08,0.46000000834465027,
1.5825191823637397e-08,0.4699999988079071,
1.6357297738522902e-08,0.47999998927116394,
1.6853435980124232e-08,0.49000000953674316,
1.7148407138734e-08,0.5,
