SourceI,SourceV,#REF ERROR! R
-3.766173151120711e-08,-0.5,
-3.670652759524273e-08,-0.49000000953674316,
-3.605691389907406e-08,-0.47999998927116394,
-3.544425908330595e-08,-0.4699999988079071,
-3.471997089832257e-08,-0.46000000834465027,
-3.350849198113792e-08,-0.44999998807907104,
-3.209955323768554e-08,-0.4399999976158142,
-3.126494974026173e-08,-0.4300000071525574,
-2.9790525601924855e-08,-0.41999998688697815,
-2.9321766348289202e-08,-0.4099999964237213,
-2.8280192410079508e-08,-0.4000000059604645,
-2.709918511811793e-08,-0.38999998569488525,
-2.6509239248184713e-08,-0.3799999952316284,
-2.57239225476269e-08,-0.3700000047683716,
-2.4708388224325972e-08,-0.36000001430511475,
-2.3748633282139053e-08,-0.3499999940395355,
-2.2987975967225793e-08,-0.3400000035762787,
-2.1971374053464388e-08,-0.33000001311302185,
-2.1256255422485992e-08,-0.3199999928474426,
-2.0344128159877073e-08,-0.3100000023841858,
-1.975026009404246e-08,-0.30000001192092896,
-1.8850657923508152e-08,-0.28999999165534973,
-1.830867724095242e-08,-0.2800000011920929,
-1.7533377416611984e-08,-0.27000001072883606,
-1.7035043597957156e-08,-0.25999999046325684,
-1.6108231193356914e-08,-0.25,
-1.5167140432481574e-08,-0.23999999463558197,
-1.4485257437968357e-08,-0.23000000417232513,
-1.3911704677127545e-08,-0.2199999988079071,
-1.3179979774236017e-08,-0.20999999344348907,
-1.2380824365720855e-08,-0.20000000298023224,
-1.162610363536487e-08,-0.1899999976158142,
-1.0973537634129116e-08,-0.18000000715255737,
-1.0344801459893915e-08,-0.17000000178813934,
-9.607563633551308e-09,-0.1599999964237213,
-8.951417385105742e-09,-0.15000000596046448,
-8.28669932673165e-09,-0.14000000059604645,
-7.432826798492442e-09,-0.12999999523162842,
-6.7218417498793315e-09,-0.11999999731779099,
-6.02240923797126e-09,-0.10999999940395355,
-5.2933475380712025e-09,-0.10000000149011612,
-4.720829505089341e-09,-0.09000000357627869,
-4.11810008316138e-09,-0.07999999821186066,
-3.5682976573525593e-09,-0.07000000029802322,
-2.9424085390417076e-09,-0.05999999865889549,
-2.339465066114599e-09,-0.05000000074505806,
-1.756813361453169e-09,-0.03999999910593033,
-1.2194835141698945e-09,-0.029999999329447746,
-6.646623251782557e-10,-0.019999999552965164,
-6.078139380694125e-11,-0.009999999776482582,
4.1157122154800163e-10,0.0,
9.255886612713482e-10,0.009999999776482582,
1.4127556902110427e-09,0.019999999552965164,
1.9312065280274737e-09,0.029999999329447746,
2.4323230096712223e-09,0.03999999910593033,
2.886126226897545e-09,0.05000000074505806,
3.409668547504907e-09,0.05999999865889549,
3.835554096554006e-09,0.07000000029802322,
4.339746340065176e-09,0.07999999821186066,
4.799519892628723e-09,0.09000000357627869,
5.21856868829218e-09,0.10000000149011612,
5.723274298929937e-09,0.10999999940395355,
6.137148567120221e-09,0.11999999731779099,
6.573515065610991e-09,0.12999999523162842,
7.1072645546621516e-09,0.14000000059604645,
7.550756464524966e-09,0.15000000596046448,
8.106683324626829e-09,0.1599999964237213,
8.43585912235767e-09,0.17000000178813934,
9.130602052209724e-09,0.18000000715255737,
9.52850509605696e-09,0.1899999976158142,
1.0138387018798767e-08,0.20000000298023224,
1.0643423919987072e-08,0.20999999344348907,
1.1292832446940793e-08,0.2199999988079071,
1.193028609236535e-08,0.23000000417232513,
1.2643024405178949e-08,0.23999999463558197,
1.311146302640509e-08,0.25,
1.3879959404050624e-08,0.25999999046325684,
1.4573231510439655e-08,0.27000001072883606,
1.530233184610097e-08,0.2800000011920929,
1.6036400651842087e-08,0.28999999165534973,
1.686233019881911e-08,0.30000001192092896,
1.7495434434522394e-08,0.3100000023841858,
1.8387776634654074e-08,0.3199999928474426,
1.9217852198494256e-08,0.33000001311302185,
2.0042664417019296e-08,0.3400000035762787,
2.129929299599098e-08,0.3499999940395355,
2.2332693916382595e-08,0.36000001430511475,
2.37626522903156e-08,0.3700000047683716,
2.496092044168563e-08,0.3799999952316284,
2.5180828089332863e-08,0.38999998569488525,
2.6278794251766158e-08,0.4000000059604645,
2.751588645821812e-08,0.4099999964237213,
2.882172367435487e-08,0.41999998688697815,
3.014975646919993e-08,0.4300000071525574,
3.1744153972113054e-08,0.4399999976158142,
3.233531131741074e-08,0.44999998807907104,
3.4061748976910167e-08,0.46000000834465027,
3.510703194820053e-08,0.4699999988079071,
3.687363658855247e-08,0.47999998927116394,
3.814216142927762e-08,0.49000000953674316,
3.983817720154548e-08,0.5,
