SourceI,SourceV,#REF ERROR! R
-1.9739971435228654e-08,-0.5,
-1.9715685084520373e-08,-0.49000000953674316,
-1.9428952668931743e-08,-0.47999998927116394,
-1.8965367942769262e-08,-0.4699999988079071,
-1.80903345636807e-08,-0.46000000834465027,
-1.775173075202474e-08,-0.44999998807907104,
-1.7418157582937965e-08,-0.4399999976158142,
-1.6594123408708583e-08,-0.4300000071525574,
-1.6134830360670094e-08,-0.41999998688697815,
-1.5700067024226882e-08,-0.4099999964237213,
-1.531956961287051e-08,-0.4000000059604645,
-1.546327155210747e-08,-0.38999998569488525,
-1.4793010372216031e-08,-0.3799999952316284,
-1.4408071180582738e-08,-0.3700000047683716,
-1.4409805793036412e-08,-0.36000001430511475,
-1.4203775045018574e-08,-0.3499999940395355,
-1.4029773787171962e-08,-0.3400000035762787,
-1.367246582617554e-08,-0.33000001311302185,
-1.3172875235056836e-08,-0.3199999928474426,
-1.2755386080698372e-08,-0.3100000023841858,
-1.21845582512492e-08,-0.30000001192092896,
-1.1935933130757803e-08,-0.28999999165534973,
-1.1584190495739222e-08,-0.2800000011920929,
-1.1156898516162528e-08,-0.27000001072883606,
-1.0646591164231722e-08,-0.25999999046325684,
-1.0153492269182607e-08,-0.25,
-9.877079598652472e-09,-0.23999999463558197,
-9.266841516364366e-09,-0.23000000417232513,
-8.976209997513251e-09,-0.2199999988079071,
-8.549671193236463e-09,-0.20999999344348907,
-8.287003083751188e-09,-0.20000000298023224,
-7.925271106046239e-09,-0.1899999976158142,
-7.563044412961517e-09,-0.18000000715255737,
-7.289634229579178e-09,-0.17000000178813934,
-6.9083099241140644e-09,-0.1599999964237213,
-6.726391443834245e-09,-0.15000000596046448,
-6.374075045556538e-09,-0.14000000059604645,
-6.011365627500709e-09,-0.12999999523162842,
-5.61726087866532e-09,-0.11999999731779099,
-5.145254444727243e-09,-0.10999999940395355,
-4.7873984776458656e-09,-0.10000000149011612,
-4.304505196728314e-09,-0.09000000357627869,
-3.8771124089009845e-09,-0.07999999821186066,
-3.480015831058836e-09,-0.07000000029802322,
-3.010977023265582e-09,-0.05999999865889549,
-2.594700454494614e-09,-0.05000000074505806,
-2.106211205443742e-09,-0.03999999910593033,
-1.6001278080324255e-09,-0.029999999329447746,
-1.0907913461366547e-09,-0.019999999552965164,
-5.696443872160728e-10,-0.009999999776482582,
4.04162554118459e-12,0.0,
5.506645694985934e-10,0.009999999776482582,
1.1285917755898822e-09,0.019999999552965164,
1.737804344870142e-09,0.029999999329447746,
2.3447235264484334e-09,0.03999999910593033,
2.9320206262895e-09,0.05000000074505806,
3.5206801918263864e-09,0.05999999865889549,
4.1547814078057854e-09,0.07000000029802322,
4.798938579853029e-09,0.07999999821186066,
5.468823616183727e-09,0.09000000357627869,
6.02702998619975e-09,0.10000000149011612,
6.56599397075297e-09,0.10999999940395355,
7.3314514459354996e-09,0.11999999731779099,
7.80608200301458e-09,0.12999999523162842,
8.721386279830767e-09,0.14000000059604645,
9.208408258132295e-09,0.15000000596046448,
1.0018919027743323e-08,0.1599999964237213,
1.0400986738545726e-08,0.17000000178813934,
1.090661960745365e-08,0.18000000715255737,
1.1486377182734486e-08,0.1899999976158142,
1.2446673025579003e-08,0.20000000298023224,
1.28355122086532e-08,0.20999999344348907,
1.3658951303341382e-08,0.2199999988079071,
1.423272255607344e-08,0.23000000417232513,
1.530114523973225e-08,0.23999999463558197,
1.6444511530266936e-08,0.25,
1.6908483502220406e-08,0.25999999046325684,
1.749008937679264e-08,0.27000001072883606,
1.853413067465226e-08,0.2800000011920929,
1.8990130357110502e-08,0.28999999165534973,
1.9760587832706733e-08,0.30000001192092896,
2.0400388933694558e-08,0.3100000023841858,
2.1209960010537543e-08,0.3199999928474426,
2.228659390368648e-08,0.33000001311302185,
2.2690185730311896e-08,0.3400000035762787,
2.39362787368691e-08,0.3499999940395355,
2.495188766715728e-08,0.36000001430511475,
2.5777785239711193e-08,0.3700000047683716,
2.6462178226438482e-08,0.3799999952316284,
2.7632689025836044e-08,0.38999998569488525,
2.816384103709879e-08,0.4000000059604645,
2.9514849231304652e-08,0.4099999964237213,
3.095078682235908e-08,0.41999998688697815,
3.0911198933836204e-08,0.4300000071525574,
3.098468681628219e-08,0.4399999976158142,
3.310145402224407e-08,0.44999998807907104,
3.434447037875543e-08,0.46000000834465027,
3.494234590561973e-08,0.4699999988079071,
3.637628864794351e-08,0.47999998927116394,
3.7445413880732303e-08,0.49000000953674316,
3.864818864940389e-08,0.5,
