SourceI,SourceV,#REF ERROR! R
-1.9494514447160327e-08,-0.5,
-1.9183135080425018e-08,-0.49000000953674316,
-1.9076868085221577e-08,-0.47999998927116394,
-1.936578009065215e-08,-0.4699999988079071,
-1.9074656520956523e-08,-0.46000000834465027,
-1.8638489862610186e-08,-0.44999998807907104,
-1.7878042157803975e-08,-0.4399999976158142,
-1.740076172040972e-08,-0.4300000071525574,
-1.7357850268240327e-08,-0.41999998688697815,
-1.632422019781643e-08,-0.4099999964237213,
-1.5699702871074805e-08,-0.4000000059604645,
-1.5509563411342242e-08,-0.38999998569488525,
-1.4952485472008448e-08,-0.3799999952316284,
-1.4641142520588346e-08,-0.3700000047683716,
-1.428520945978562e-08,-0.36000001430511475,
-1.4138111126271724e-08,-0.3499999940395355,
-1.3296658885053603e-08,-0.3400000035762787,
-1.3026689060779972e-08,-0.33000001311302185,
-1.247588521380294e-08,-0.3199999928474426,
-1.2066686316813957e-08,-0.3100000023841858,
-1.1652184106480945e-08,-0.30000001192092896,
-1.1316193315735745e-08,-0.28999999165534973,
-1.1038697955711996e-08,-0.2800000011920929,
-1.0590843757540824e-08,-0.27000001072883606,
-1.028054441576387e-08,-0.25999999046325684,
-9.888451835138312e-09,-0.25,
-9.655023447407984e-09,-0.23999999463558197,
-9.346491580686234e-09,-0.23000000417232513,
-8.982923738187765e-09,-0.2199999988079071,
-8.565812947836093e-09,-0.20999999344348907,
-8.123109296320763e-09,-0.20000000298023224,
-7.838172777496766e-09,-0.1899999976158142,
-7.616220543127383e-09,-0.18000000715255737,
-7.192860529414702e-09,-0.17000000178813934,
-6.7963070726762e-09,-0.1599999964237213,
-6.437229860267735e-09,-0.15000000596046448,
-5.9144644737330054e-09,-0.14000000059604645,
-5.594547491938329e-09,-0.12999999523162842,
-5.146066239802849e-09,-0.11999999731779099,
-4.721096402704461e-09,-0.10999999940395355,
-4.3098862256840675e-09,-0.10000000149011612,
-3.9310323884933496e-09,-0.09000000357627869,
-3.5451150903753614e-09,-0.07999999821186066,
-3.096072953567841e-09,-0.07000000029802322,
-2.695579759404154e-09,-0.05999999865889549,
-2.2547124167715538e-09,-0.05000000074505806,
-1.762179735464997e-09,-0.03999999910593033,
-1.287511208758474e-09,-0.029999999329447746,
-8.144710461621685e-10,-0.019999999552965164,
-3.6430822247801586e-10,-0.009999999776482582,
6.2469834860579e-11,0.0,
5.13739828456039e-10,0.009999999776482582,
9.530295441706471e-10,0.019999999552965164,
1.3570236045978845e-09,0.029999999329447746,
1.7541789132380359e-09,0.03999999910593033,
2.175971181017644e-09,0.05000000074505806,
2.5713686735429064e-09,0.05999999865889549,
2.9234854537207866e-09,0.07000000029802322,
3.3054676773502933e-09,0.07999999821186066,
3.6737792807883807e-09,0.09000000357627869,
4.039119261278756e-09,0.10000000149011612,
4.4877386251584994e-09,0.10999999940395355,
4.877432679961657e-09,0.11999999731779099,
5.373777867134777e-09,0.12999999523162842,
5.7613585013882584e-09,0.14000000059604645,
6.214644798774316e-09,0.15000000596046448,
6.56006982069357e-09,0.1599999964237213,
6.948368991288589e-09,0.17000000178813934,
7.272239255229351e-09,0.18000000715255737,
7.851449268514443e-09,0.1899999976158142,
8.407297080736953e-09,0.20000000298023224,
8.767397474684913e-09,0.20999999344348907,
9.407138179540198e-09,0.2199999988079071,
9.998940342370588e-09,0.23000000417232513,
1.0666870053910316e-08,0.23999999463558197,
1.0988918219823063e-08,0.25,
1.1722391946022981e-08,0.25999999046325684,
1.2062780108124116e-08,0.27000001072883606,
1.2880108535284762e-08,0.2800000011920929,
1.3479781735270535e-08,0.28999999165534973,
1.4296142047953708e-08,0.30000001192092896,
1.4904314227237592e-08,0.3100000023841858,
1.564122342756491e-08,0.3199999928474426,
1.6335752306417817e-08,0.33000001311302185,
1.6979194938926412e-08,0.3400000035762787,
1.7920031680773718e-08,0.3499999940395355,
1.8705515358874436e-08,0.36000001430511475,
1.9648142668415858e-08,0.3700000047683716,
2.0322262983540895e-08,0.3799999952316284,
2.1255308624290592e-08,0.38999998569488525,
2.250988728746961e-08,0.4000000059604645,
2.36309727341677e-08,0.4099999964237213,
2.4909688534080487e-08,0.41999998688697815,
2.580352997938462e-08,0.4300000071525574,
2.7264825064321485e-08,0.4399999976158142,
2.8471067281543583e-08,0.44999998807907104,
2.984651459314591e-08,0.46000000834465027,
3.1489815199847726e-08,0.4699999988079071,
3.226197620165294e-08,0.47999998927116394,
3.370823620230112e-08,0.49000000953674316,
3.508911561311834e-08,0.5,
