SourceI,SourceV,#REF ERROR! R
-3.5788829677585454e-08,-0.5,
-3.4512186886104246e-08,-0.49000000953674316,
-3.3559185652620727e-08,-0.47999998927116394,
-3.266962522729955e-08,-0.4699999988079071,
-3.032627660104481e-08,-0.46000000834465027,
-2.8251649908384024e-08,-0.44999998807907104,
-2.7133523872180376e-08,-0.4399999976158142,
-2.611357885484722e-08,-0.4300000071525574,
-2.4988390023850116e-08,-0.41999998688697815,
-2.5294257355312766e-08,-0.4099999964237213,
-2.3650242653161513e-08,-0.4000000059604645,
-2.2730700877104937e-08,-0.38999998569488525,
-2.1906998881604522e-08,-0.3799999952316284,
-2.0717756399335485e-08,-0.3700000047683716,
-2.24691660832832e-08,-0.36000001430511475,
-2.1805956151865757e-08,-0.3499999940395355,
-2.1060181154552993e-08,-0.3400000035762787,
-1.9005518936410226e-08,-0.33000001311302185,
-1.8193393458432183e-08,-0.3199999928474426,
-1.743843469625972e-08,-0.3100000023841858,
-1.672777116823454e-08,-0.30000001192092896,
-1.601091703662405e-08,-0.28999999165534973,
-1.716671782503454e-08,-0.2800000011920929,
-1.5735563962948618e-08,-0.27000001072883606,
-1.3820608657511002e-08,-0.25999999046325684,
-1.3135152521215332e-08,-0.25,
-1.2543958760602436e-08,-0.23999999463558197,
-1.2046225350559325e-08,-0.23000000417232513,
-1.176202424346684e-08,-0.2199999988079071,
-1.1289752244181273e-08,-0.20999999344348907,
-1.1814698552825575e-08,-0.20000000298023224,
-1.1023129964371492e-08,-0.1899999976158142,
-1.0335865496813312e-08,-0.18000000715255737,
-9.748281293298078e-09,-0.17000000178813934,
-9.174839554759728e-09,-0.1599999964237213,
-8.600532730440591e-09,-0.15000000596046448,
-7.351276476441626e-09,-0.14000000059604645,
-6.581303502173341e-09,-0.12999999523162842,
-6.097765403723088e-09,-0.11999999731779099,
-6.078995529179565e-09,-0.10999999940395355,
-4.983453649742842e-09,-0.10000000149011612,
-4.759194371928288e-09,-0.09000000357627869,
-4.024530930735182e-09,-0.07999999821186066,
-3.493074496319082e-09,-0.07000000029802322,
-3.18684190148133e-09,-0.05999999865889549,
-2.608591564978724e-09,-0.05000000074505806,
-2.081939509679387e-09,-0.03999999910593033,
-1.5417754850588494e-09,-0.029999999329447746,
-1.0221200552607002e-09,-0.019999999552965164,
-5.159495053419505e-10,-0.009999999776482582,
-8.921555443193452e-13,0.0,
4.587701052383153e-10,0.009999999776482582,
1.0109433290494962e-09,0.019999999552965164,
1.541172633956478e-09,0.029999999329447746,
2.057749748374249e-09,0.03999999910593033,
2.537684506975779e-09,0.05000000074505806,
2.9890154795708668e-09,0.05999999865889549,
3.4637568369078053e-09,0.07000000029802322,
3.949392368696181e-09,0.07999999821186066,
4.3346410905087396e-09,0.09000000357627869,
4.599009173489321e-09,0.10000000149011612,
5.191071572596684e-09,0.10999999940395355,
5.644903211532437e-09,0.11999999731779099,
5.916449996590245e-09,0.12999999523162842,
6.384866413355894e-09,0.14000000059604645,
6.894851800609558e-09,0.15000000596046448,
7.278397884391552e-09,0.1599999964237213,
7.784381139686047e-09,0.17000000178813934,
8.257108774500921e-09,0.18000000715255737,
8.738787471429532e-09,0.1899999976158142,
9.204770279325203e-09,0.20000000298023224,
9.724652194620376e-09,0.20999999344348907,
1.023478368722408e-08,0.2199999988079071,
1.07791127135215e-08,0.23000000417232513,
1.1038528313633833e-08,0.23999999463558197,
1.1799295762671136e-08,0.25,
1.2487053169252249e-08,0.25999999046325684,
1.2902335200237758e-08,0.27000001072883606,
1.3524812381149331e-08,0.2800000011920929,
1.4234833756177068e-08,0.28999999165534973,
1.4722095542651914e-08,0.30000001192092896,
1.5436992129025384e-08,0.3100000023841858,
1.608565014521446e-08,0.3199999928474426,
1.676292704644311e-08,0.33000001311302185,
1.760361101332819e-08,0.3400000035762787,
1.8398711887357422e-08,0.3499999940395355,
1.8935855550239467e-08,0.36000001430511475,
1.9477068846640577e-08,0.3700000047683716,
2.0356907270979718e-08,0.3799999952316284,
2.1081833168068442e-08,0.38999998569488525,
2.1628276059004747e-08,0.4000000059604645,
2.2399870402978195e-08,0.4099999964237213,
2.3264046689064344e-08,0.41999998688697815,
2.3995974984813984e-08,0.4300000071525574,
2.5002007575380958e-08,0.4399999976158142,
2.6144046927356612e-08,0.44999998807907104,
2.714846836227025e-08,0.46000000834465027,
2.7896348342437705e-08,0.4699999988079071,
2.9234419329782213e-08,0.47999998927116394,
3.0046962251617515e-08,0.49000000953674316,
3.089412103918221e-08,0.5,
