SourceI,SourceV,#REF ERROR! R
-1.4101876999461638e-08,-0.5,
-1.3511127328058592e-08,-0.49000000953674316,
-1.2996914655616365e-08,-0.47999998927116394,
-1.2505203095258821e-08,-0.4699999988079071,
-1.1990196391309382e-08,-0.46000000834465027,
-1.1433960445117464e-08,-0.44999998807907104,
-1.096641710773838e-08,-0.4399999976158142,
-1.0421375762348362e-08,-0.4300000071525574,
-9.919059351659598e-09,-0.41999998688697815,
-9.428696934321579e-09,-0.4099999964237213,
-8.897363734661212e-09,-0.4000000059604645,
-8.330665046685226e-09,-0.38999998569488525,
-7.928327327988427e-09,-0.3799999952316284,
-7.493961895477241e-09,-0.3700000047683716,
-7.1870567275311714e-09,-0.36000001430511475,
-6.833263732630712e-09,-0.3499999940395355,
-6.538878771777945e-09,-0.3400000035762787,
-6.231230642583796e-09,-0.33000001311302185,
-5.76535130747402e-09,-0.3199999928474426,
-5.5569921997289384e-09,-0.3100000023841858,
-5.25870191836475e-09,-0.30000001192092896,
-5.059729524248269e-09,-0.28999999165534973,
-4.8357859938619185e-09,-0.2800000011920929,
-4.513587725796242e-09,-0.27000001072883606,
-4.266614617165487e-09,-0.25999999046325684,
-4.083532623155861e-09,-0.25,
-3.947897564415825e-09,-0.23999999463558197,
-3.757532507364658e-09,-0.23000000417232513,
-3.5603586745480698e-09,-0.2199999988079071,
-3.4141227622797032e-09,-0.20999999344348907,
-3.1892308793857183e-09,-0.20000000298023224,
-2.8721505174189588e-09,-0.1899999976158142,
-2.7376874101037174e-09,-0.18000000715255737,
-2.526528319890531e-09,-0.17000000178813934,
-2.408821142552142e-09,-0.1599999964237213,
-2.276960620051227e-09,-0.15000000596046448,
-2.1581809672710506e-09,-0.14000000059604645,
-2.0296622160742572e-09,-0.12999999523162842,
-1.8117269906525735e-09,-0.11999999731779099,
-1.6994600171571506e-09,-0.10999999940395355,
-1.5261786279197054e-09,-0.10000000149011612,
-1.3813766797099447e-09,-0.09000000357627869,
-1.2825479567268872e-09,-0.07999999821186066,
-1.1273643130138566e-09,-0.07000000029802322,
-9.970714254237123e-10,-0.05999999865889549,
-8.131912920816831e-10,-0.05000000074505806,
-6.544218500437182e-10,-0.03999999910593033,
-5.236754363480145e-10,-0.029999999329447746,
-2.982873115175977e-10,-0.019999999552965164,
-7.189224909831538e-11,-0.009999999776482582,
1.40477823817875e-10,0.0,
4.0596181971608303e-10,0.009999999776482582,
6.472320457362457e-10,0.019999999552965164,
9.725141802974235e-10,0.029999999329447746,
1.361826429402413e-09,0.03999999910593033,
1.7370336280464471e-09,0.05000000074505806,
2.1256163496019553e-09,0.05999999865889549,
2.539761290165643e-09,0.07000000029802322,
3.077393451178523e-09,0.07999999821186066,
3.588483066252479e-09,0.09000000357627869,
3.950884952530487e-09,0.10000000149011612,
4.3916563718937596e-09,0.10999999940395355,
4.807208409118857e-09,0.11999999731779099,
5.39876765515146e-09,0.12999999523162842,
5.861635177240032e-09,0.14000000059604645,
6.492404391877926e-09,0.15000000596046448,
6.819479647646176e-09,0.1599999964237213,
7.447352068368218e-09,0.17000000178813934,
7.88951926011805e-09,0.18000000715255737,
8.39942870811683e-09,0.1899999976158142,
8.99771634976787e-09,0.20000000298023224,
9.458391403427413e-09,0.20999999344348907,
9.925017252498947e-09,0.2199999988079071,
1.0435647013196103e-08,0.23000000417232513,
1.0942438066763316e-08,0.23999999463558197,
1.1517591325116427e-08,0.25,
1.2227280521415196e-08,0.25999999046325684,
1.2960894579805426e-08,0.27000001072883606,
1.3876336524276667e-08,0.2800000011920929,
1.474174560200936e-08,0.28999999165534973,
1.590642639826001e-08,0.30000001192092896,
1.6498102439754803e-08,0.3100000023841858,
1.7092741444457715e-08,0.3199999928474426,
1.8390528211398305e-08,0.33000001311302185,
1.9455875133189693e-08,0.3400000035762787,
2.021271683361192e-08,0.3499999940395355,
2.0982193760232803e-08,0.36000001430511475,
2.1679554151887714e-08,0.3700000047683716,
2.2719094161516296e-08,0.3799999952316284,
2.400875231955979e-08,0.38999998569488525,
2.5681311299763365e-08,0.4000000059604645,
2.7273921787696054e-08,0.4099999964237213,
2.8197330692592004e-08,0.41999998688697815,
2.9812024848752117e-08,0.4300000071525574,
3.128152670228701e-08,0.4399999976158142,
3.216047872456329e-08,0.44999998807907104,
3.3553622102999725e-08,0.46000000834465027,
3.573757823005508e-08,0.4699999988079071,
3.685659066832159e-08,0.47999998927116394,
3.8402376389967685e-08,0.49000000953674316,
4.020431632056898e-08,0.5,
