SourceI,SourceV,#REF ERROR! R
-2.3509350910444482e-08,-0.5,
-2.3651868019669564e-08,-0.49000000953674316,
-2.3608288657328558e-08,-0.47999998927116394,
-2.2783519071367664e-08,-0.4699999988079071,
-2.2376557495817906e-08,-0.46000000834465027,
-2.1685893969447534e-08,-0.44999998807907104,
-2.2790558773522207e-08,-0.4399999976158142,
-2.1242481551553283e-08,-0.4300000071525574,
-2.0698440295063847e-08,-0.41999998688697815,
-1.9341516832582784e-08,-0.4099999964237213,
-1.9221822356030316e-08,-0.4000000059604645,
-1.9054331446000106e-08,-0.38999998569488525,
-1.814204964034616e-08,-0.3799999952316284,
-1.7778017280534186e-08,-0.3700000047683716,
-1.730920828890703e-08,-0.36000001430511475,
-1.6847467421143847e-08,-0.3499999940395355,
-1.6264019464529156e-08,-0.3400000035762787,
-1.590228215775369e-08,-0.33000001311302185,
-1.5277937137625486e-08,-0.3199999928474426,
-1.4515852519991768e-08,-0.3100000023841858,
-1.4173999751676547e-08,-0.30000001192092896,
-1.378140179753018e-08,-0.28999999165534973,
-1.3530882192469562e-08,-0.2800000011920929,
-1.3309978008635426e-08,-0.27000001072883606,
-1.284614192798017e-08,-0.25999999046325684,
-1.2338591481864114e-08,-0.25,
-1.1937281385598908e-08,-0.23999999463558197,
-1.1663267684980383e-08,-0.23000000417232513,
-1.1170532054904925e-08,-0.2199999988079071,
-1.0701312724847867e-08,-0.20999999344348907,
-1.0149479479082402e-08,-0.20000000298023224,
-9.65515400963568e-09,-0.1899999976158142,
-9.239031761865135e-09,-0.18000000715255737,
-8.697485398556637e-09,-0.17000000178813934,
-8.32677393702852e-09,-0.1599999964237213,
-7.943972590851445e-09,-0.15000000596046448,
-7.394430401319596e-09,-0.14000000059604645,
-6.948316588761827e-09,-0.12999999523162842,
-6.5482015365603274e-09,-0.11999999731779099,
-6.249067929786634e-09,-0.10999999940395355,
-5.6410662807593326e-09,-0.10000000149011612,
-5.3987965209501e-09,-0.09000000357627869,
-4.664830743905668e-09,-0.07999999821186066,
-4.106178952412165e-09,-0.07000000029802322,
-3.6289522498123006e-09,-0.05999999865889549,
-3.099710710330328e-09,-0.05000000074505806,
-2.615213823276008e-09,-0.03999999910593033,
-1.935056559432269e-09,-0.029999999329447746,
-1.346403877278135e-09,-0.019999999552965164,
-7.261154455484586e-10,-0.009999999776482582,
-7.000536955681369e-11,0.0,
5.84219672639108e-10,0.009999999776482582,
1.3123599984510292e-09,0.019999999552965164,
2.0142338907902513e-09,0.029999999329447746,
2.7433799676401804e-09,0.03999999910593033,
3.5074350090980033e-09,0.05000000074505806,
4.221544447347014e-09,0.05999999865889549,
4.951785648188434e-09,0.07000000029802322,
5.713002515506105e-09,0.07999999821186066,
6.469157209920695e-09,0.09000000357627869,
7.2267329898068056e-09,0.10000000149011612,
8.124739991899332e-09,0.10999999940395355,
9.053056082564126e-09,0.11999999731779099,
9.862182182018842e-09,0.12999999523162842,
1.0562906993527577e-08,0.14000000059604645,
1.1434318381020603e-08,0.15000000596046448,
1.2295876317125476e-08,0.1599999964237213,
1.3101614015909036e-08,0.17000000178813934,
1.4103721746039355e-08,0.18000000715255737,
1.504097646432001e-08,0.1899999976158142,
1.581384090343363e-08,0.20000000298023224,
1.6742477626507934e-08,0.20999999344348907,
1.7892023862486894e-08,0.2199999988079071,
1.8980440330551573e-08,0.23000000417232513,
2.006373911456194e-08,0.23999999463558197,
2.1163630847809145e-08,0.25,
2.228792617131603e-08,0.25999999046325684,
2.3361451439996017e-08,0.27000001072883606,
2.4448455704373373e-08,0.2800000011920929,
2.5717536544789255e-08,0.28999999165534973,
2.6755655468946316e-08,0.30000001192092896,
2.7884576425663e-08,0.3100000023841858,
2.8965063236796595e-08,0.3199999928474426,
3.049030539159503e-08,0.33000001311302185,
3.171013318592486e-08,0.3400000035762787,
3.280929306015423e-08,0.3499999940395355,
3.377945390070636e-08,0.36000001430511475,
3.479610199974559e-08,0.3700000047683716,
3.6496025757060124e-08,0.3799999952316284,
3.7812881714671676e-08,0.38999998569488525,
3.925501346202509e-08,0.4000000059604645,
4.069775982884494e-08,0.4099999964237213,
4.247769069820606e-08,0.41999998688697815,
4.444805412617825e-08,0.4300000071525574,
4.597322345034627e-08,0.4399999976158142,
4.7945984960051646e-08,0.44999998807907104,
4.975446543653561e-08,0.46000000834465027,
5.1117254429300374e-08,0.4699999988079071,
5.3125461363379145e-08,0.47999998927116394,
5.525521373783704e-08,0.49000000953674316,
5.6546554105807445e-08,0.5,
